DATE,COPPER_ACTUAL,COPPER_PREDICTED
2017-11-03,6.027801292137866,5.6237297
2017-11-06,6.128382861005295,5.6126246
2017-11-07,6.106378867743849,5.6343837
2017-11-08,6.1011392005153375,5.6396174
2017-11-09,6.151668411556721,5.6336074
2017-11-10,6.18801394650985,5.651089
2017-11-13,6.1066125308331705,5.6245527
2017-11-14,6.105403578027502,5.6397367
2017-11-15,6.095758642172799,5.649354
2017-11-16,6.245172726380939,5.624166
2017-11-17,6.266469253879059,5.649145
2017-11-20,6.298067006123632,5.680632
2017-11-21,6.285203088673777,5.694903
2017-11-22,6.289275800548982,5.677381
2017-11-23,6.360648799755807,5.695588
2017-11-24,6.400114999442905,5.685615
2017-11-27,6.3707118458930045,5.6437826
2017-11-28,6.292329584553556,5.6997766
2017-11-29,6.339635511092244,5.7005672
2017-11-30,6.37696576228538,5.7377048
2017-12-01,6.348784557910516,5.7382874
2017-12-04,6.21621762395864,5.7270284
2017-12-05,6.191349883274621,5.7171326
2017-12-06,6.066098303159671,5.7480235
2017-12-07,6.131663274603622,5.7533264
2017-12-08,6.117357559265336,5.7552457
2017-12-11,6.101702106981835,5.7035165
2017-12-12,6.133783406041594,5.7082944
2017-12-13,6.260523027545024,5.696986
2017-12-14,6.168825809352072,5.710184
2017-12-15,6.140787128456676,5.7060623
2017-12-18,6.092609546335789,5.7057624
2017-12-19,6.049886654415419,5.71823
2017-12-20,6.115400591167777,5.711963
2017-12-21,6.0006812020935545,5.7009625
2017-12-22,6.046231127056289,5.7134857
2017-12-25,6.031623310350178,5.7140923
2017-12-26,6.101154545212726,5.6796947
2017-12-27,6.103033126519847,5.6871758
2017-12-28,6.171297687321907,5.6986847
2017-12-29,6.2609369271380455,5.699108
2018-01-01,6.238890534869576,5.66939
2018-01-02,6.165116187812869,5.6409187
2018-01-03,6.215902289349804,5.6305356
2018-01-04,6.194235540236666,5.617185
2018-01-05,6.218415760636114,5.6266074
2018-01-08,6.172382306116389,5.6304355
2018-01-09,6.049708729296678,5.613894
2018-01-10,6.060012904840868,5.628158
2018-01-11,6.24441841263175,5.629122
2018-01-12,6.227477360300946,5.623236
2018-01-15,6.2632812728240665,5.619446
2018-01-16,6.188685223517705,5.621317
2018-01-17,6.11981557561171,5.6677284
2018-01-18,6.132408265046154,5.652933
2018-01-19,6.223308988886773,5.6021166
2018-01-22,6.294772498377519,5.5728264
2018-01-23,6.22719433530106,5.586711
2018-01-24,6.199108010381823,5.5997944
2018-01-25,6.156140218605416,5.603113
2018-01-26,6.06685662551299,5.5911956
2018-01-29,5.99202566341824,5.611902
2018-01-30,5.959856508883544,5.6274924
2018-01-31,5.971242029733447,5.597089
2018-02-01,5.979155128684522,5.622306
2018-02-02,5.952335411585773,5.604362
2018-02-05,5.855257280230398,5.624785
2018-02-06,5.920957438305607,5.7042737
2018-02-07,5.852375200539808,5.6931367
2018-02-08,5.85439890217323,5.7084
2018-02-09,5.861570609188289,5.734349
2018-02-12,5.89684694487276,5.7040725
2018-02-13,5.895200650629615,5.700787
2018-02-14,5.830384612878454,5.7024913
2018-02-15,5.766479488818805,5.696336
2018-02-16,5.736599356092861,5.689287
2018-02-19,5.611966663786981,5.683139
2018-02-20,5.607925367153817,5.673287
2018-02-21,5.484471343113334,5.645852
2018-02-22,5.48846159826542,5.641674
2018-02-23,5.415985930483038,5.6230206
2018-02-26,5.337199983154554,5.6075773
2018-02-27,5.465663821197378,5.506941
2018-02-28,5.32428728138051,5.416042
2018-03-01,5.211441710473513,5.520788
2018-03-02,5.248020461697683,5.4111648
2018-03-05,5.200479254956063,5.3426957
2018-03-06,5.079050905676454,5.33335
2018-03-07,5.026643180768319,5.3514643
2018-03-08,4.996719640159284,5.097663
2018-03-09,5.007690280720703,4.998961
2018-03-12,4.987595273211705,5.013984
2018-03-13,4.942885935836069,4.98732
2018-03-14,4.879736684464785,5.006726
2018-03-15,4.845761036007057,4.996679
2018-03-16,4.844406846651343,4.882775
2018-03-19,4.779989041782022,4.866664
2018-03-20,4.864626439095221,4.809955
2018-03-21,4.834632496391538,4.792806
2018-03-22,4.89897620052538,4.827301
2018-03-23,4.967100611922823,4.800928
2018-03-26,4.964978706921583,4.8467636
2018-03-27,4.849424549209765,4.8991733
2018-03-28,4.854608479975243,4.8860073
2018-03-29,4.901963516871267,4.84801
2018-04-02,4.888866618391885,4.8259344
2018-04-03,4.967653486136543,4.8801494
2018-04-04,5.051889992339071,4.863683
2018-04-05,5.034519118966664,4.92577
2018-04-06,4.969629411581371,4.9426017
2018-04-09,5.098046721689014,4.9457774
2018-04-10,5.090518053489712,4.933893
2018-04-11,5.1579083974257465,4.9361167
2018-04-12,5.16649010408184,4.924075
2018-04-13,5.197730225417599,4.9166093
2018-04-16,5.335142027762273,5.055915
2018-04-17,5.368254799731723,5.281223
2018-04-18,5.264607287834959,5.2949486
2018-04-19,5.264701599494292,5.3053637
2018-04-20,5.170709448487827,5.2716594
2018-04-23,5.274425312202414,5.296944
2018-04-24,5.249140302624435,5.029659
2018-04-25,5.312884689112085,5.290263
2018-04-26,5.358340297234959,5.305102
2018-04-27,5.32176859363743,5.3070006
2018-04-30,5.2532824845388895,5.299966
2018-05-01,5.258186598689318,5.283495
2018-05-02,5.2952670139935245,5.291598
2018-05-03,5.331356808542526,5.303281
2018-05-04,5.355566000415991,5.3137555
2018-05-07,5.360651436464626,5.4275436
2018-05-08,5.387729255828203,5.4258637
2018-05-09,5.36621337393135,5.419839
2018-05-10,5.433740679334208,5.4163556
2018-05-11,5.390941581319471,5.3243265
2018-05-14,5.440070274120775,5.4337106
2018-05-15,5.4559046426423965,5.4337273
2018-05-16,5.4163119715598045,5.451059
2018-05-17,5.344304378488186,5.5830655
2018-05-18,5.34237237416226,5.3791924
2018-05-21,5.375843708328873,5.3897295
2018-05-22,5.41906445403883,5.3814945
2018-05-23,5.563477081666094,5.4795613
2018-05-24,5.560707903938992,5.4719276
2018-05-25,5.654485411015041,5.622646
2018-05-28,5.6901120753566685,5.6178093
2018-05-29,5.762499695731688,5.682375
2018-05-30,5.609572422023401,5.6756096
2018-05-31,5.715494102795371,5.67884
2018-06-01,5.705396719628335,5.620105
2018-06-04,5.724823990686168,5.697371
2018-06-05,5.637439316101979,5.7044406
2018-06-06,5.504189825758903,5.717386
2018-06-07,5.493151002485306,5.7167673
2018-06-08,5.418517529712615,5.651904
2018-06-11,5.5131127537523135,5.654457
2018-06-12,5.569133584663528,5.5405116
2018-06-13,5.630150092540808,5.6535673
2018-06-14,5.638721599703205,5.6527414
2018-06-15,5.60456363384797,5.6847396
2018-06-18,5.465517237599556,5.7018433
2018-06-19,5.431851585618041,5.6470895
2018-06-20,5.385413370394296,5.6548886
2018-06-21,5.379873238478953,5.5259604
2018-06-22,5.326466998976814,5.5384083
2018-06-25,5.3092208201988615,5.4929547
2018-06-26,5.339791856319724,5.493386
2018-06-27,5.318292140451783,5.4845347
2018-06-28,5.47451406729126,5.492682
2018-06-29,5.462320596935578,5.4710937
2018-07-02,5.549015387388661,5.5991545
2018-07-03,5.592864962710617,5.591705
2018-07-04,5.636284864248365,5.622145
2018-07-05,5.764092702958369,5.6601753
2018-07-06,5.791188010547123,5.717761
2018-07-09,5.780214582586095,5.6695685
2018-07-10,5.748461332889893,5.6724734
2018-07-11,5.72750761461189,5.668909
2018-07-12,5.755318199098167,5.677538
2018-07-13,5.6736028835909735,5.654669
2018-07-16,5.6483109729025225,5.63425
2018-07-17,5.592402589309394,5.613073
2018-07-18,5.551947174299938,5.640828
2018-07-19,5.516289774851266,5.5298047
2018-07-20,5.460488381013682,5.5292673
2018-07-23,5.366380127261368,5.538641
2018-07-24,5.313153158777543,5.5495443
2018-07-25,5.325090682949748,5.3799725
2018-07-26,5.314098658085553,5.3843155
2018-07-27,5.159832547629705,5.344647
2018-07-30,5.174715341425554,5.3188887
2018-07-31,5.20707162864051,5.0545855
2018-08-01,5.227444923716417,5.0461335
2018-08-02,5.224745016751326,5.301148
2018-08-03,5.2254158855886805,5.2995296
2018-08-06,5.337535478021788,5.314243
2018-08-07,5.355091249641072,5.3242025
2018-08-08,5.28721621190579,5.3097205
2018-08-09,5.296580484018171,5.341111
2018-08-10,5.2475346009324175,5.345497
2018-08-13,5.345021091818806,5.359823
2018-08-14,5.264908186260297,5.345917
2018-08-15,5.06589651291676,5.33283
2018-08-16,5.051053871615807,5.334899
2018-08-17,5.076401556889924,5.0932326
2018-08-20,5.068687219708196,4.9432797
2018-08-21,5.057938832520191,4.932872
2018-08-22,4.930666325270529,4.9458117
2018-08-23,5.087036861984867,4.9472756
2018-08-24,5.0316422875529865,4.9606385
2018-08-27,4.967248935046123,4.966812
2018-08-28,4.962212755342677,4.921286
2018-08-29,4.894128161436753,4.958249
2018-08-30,4.809888045784185,4.9371467
2018-08-31,4.802027364386357,4.864567
2018-09-03,4.718293789337492,4.830259
2018-09-04,4.825728596971494,4.80854
2018-09-05,4.894776904571755,4.8003416
2018-09-06,4.880896782971611,4.8202205
2018-09-07,4.795374197880741,4.8527117
2018-09-10,4.829940851051031,4.8567605
2018-09-11,4.82874239059668,4.8062654
2018-09-12,4.936404921477403,4.8254313
2018-09-13,4.98322822463265,4.80641
2018-09-14,5.011698588745122,4.873858
2018-09-17,4.935177476421106,4.895511
2018-09-18,5.03786183972551,4.8861003
2018-09-19,5.083374601147412,4.9912686
2018-09-20,5.054320161708663,4.9891768
2018-09-21,5.049740018407374,4.934143
2018-09-24,5.1156644315102975,4.9334774
2018-09-25,5.200411163571587,4.9283895
2018-09-26,5.118198439427999,4.982043
2018-09-27,5.079948945975367,5.2379074
2018-09-28,5.101747324797088,5.008055
2018-10-01,5.047702187108915,4.925147
2018-10-02,4.928811364775674,4.9777746
2018-10-03,5.002247297473788,4.9015045
2018-10-04,4.999282040145433,4.8720922
2018-10-05,4.979807548026848,4.89903
2018-10-08,4.876806640946974,4.886947
2018-10-09,4.939898617064551,4.9363227
2018-10-10,4.9759697055175325,4.8717976
2018-10-11,4.982464651477704,4.906321
2018-10-12,5.013078358912629,4.9831376
2018-10-15,5.008643818542113,4.9172883
2018-10-16,4.868193580180448,4.9169235
2018-10-17,4.883743871972591,4.908655
2018-10-18,4.929260796637488,4.9486194
2018-10-19,4.883129869188434,4.8596973
2018-10-22,4.952261204858022,4.8647537
2018-10-23,5.017762547824342,4.8387175
2018-10-24,5.004449345284445,4.850397
2018-10-25,4.97530124863334,4.993921
2018-10-26,4.977786983002835,5.0022926
2018-10-29,4.932834687173145,5.0208216
2018-10-30,4.896791545615175,5.0156865
2018-10-31,5.002217820678946,4.9480634
2018-11-01,5.0416677605857725,4.9743595
2018-11-02,5.003882802687482,5.002242
2018-11-05,4.982598462236092,4.994736
2018-11-06,4.985748244858562,4.9915395
2018-11-07,4.999354689683965,4.9944286
2018-11-08,4.954794987893825,4.9980016
2018-11-09,5.075500085978069,4.9830976
2018-11-12,4.988329455205228,4.958029
2018-11-13,5.065577764642933,4.990296
2018-11-14,5.149589889513494,4.977825
2018-11-15,5.204776383015311,4.9848595
2018-11-16,5.191276026893302,4.9783335
2018-11-19,5.139608228638659,5.2732086
2018-11-20,5.067854547100868,5.077039
2018-11-21,5.173527556229238,5.061344
2018-11-22,5.20309433712334,5.060657
2018-11-23,5.215388054752787,4.9786453
2018-11-26,5.150480227595555,5.320639
2018-11-27,5.126190803577027,5.3164945
2018-11-28,5.122934946011827,5.052269
2018-11-29,5.021571858185267,5.05828
2018-11-30,5.145075401614998,4.98248
2018-12-03,5.105367356687817,4.974975
2018-12-04,5.091924054327083,4.9562025
2018-12-05,5.024292423492729,5.0494356
2018-12-06,5.019974580152412,4.973147
2018-12-07,5.024836883206147,4.96076
2018-12-10,4.899763070555074,4.9658346
2018-12-11,4.906738952901413,4.9679227
2018-12-12,4.946521560236691,4.947675
2018-12-13,4.897565659790612,4.9480677
2018-12-14,4.898043526409259,4.8312807
2018-12-17,4.992268996341027,4.82816
2018-12-18,5.068558690350861,4.838028
2018-12-19,5.124012200673847,4.9683223
2018-12-20,5.1359553123077815,4.968188
2018-12-21,5.175778555084422,4.960161
2018-12-24,5.225241435240554,4.9276996
2018-12-26,5.191195441288175,5.018027
2018-12-27,5.192807379678355,5.2885275
2018-12-28,5.1458363780003085,5.0481234
2018-12-31,5.2047591499995605,5.304649
2019-01-01,5.181944939073966,5.073549
2019-01-02,5.167423597256013,5.288204
2019-01-03,5.150244492807566,5.0474324
2019-01-04,5.052393117080988,5.0666084
2019-01-07,4.991696659323258,5.0678473
2019-01-08,4.96187705093502,5.0621085
2019-01-09,4.9894946954053765,4.9746184
2019-01-10,4.995274194254758,4.973361
2019-01-11,5.163576029420575,4.967346
2019-01-14,5.112906368230167,4.962633
2019-01-15,5.049261575866105,4.9738817
2019-01-16,5.080127056970883,5.0426197
2019-01-17,5.051707837904521,4.989083
2019-01-18,5.190757586552044,4.974145
2019-01-21,5.152562097223824,4.9583316
2019-01-22,5.104831422057903,4.8803916
2019-01-23,5.022903094893834,4.9797316
2019-01-24,5.043368988804822,4.987936
2019-01-25,5.005907416190772,4.9654317
2019-01-28,5.0067744590366265,4.9769998
2019-01-29,5.051023533343374,4.9677525
2019-01-30,5.004029709728977,4.97424
2019-01-31,5.01369952609851,4.985563
2019-02-01,5.131665300202971,4.9859657
2019-02-04,5.108685122908142,4.9674034
2019-02-05,5.125681792044784,4.9571624
2019-02-06,5.205205432984276,4.958306
2019-02-07,5.2481603624618165,4.9884567
2019-02-08,5.289763469139425,5.2326584
2019-02-11,5.346685139220579,5.322283
2019-02-12,5.462830227032033,5.319431
2019-02-13,5.434820878301429,5.3194118
2019-02-14,5.370113879668731,5.4167557
2019-02-15,5.468028237306696,5.318286
2019-02-18,5.465148610553657,5.3141
2019-02-19,5.391725515267997,5.448795
2019-02-20,5.4449798502834215,5.441881
2019-02-21,5.453560678379892,5.314861
2019-02-22,5.51655957006735,5.389245
2019-02-25,5.482108285338606,5.491502
2019-02-26,5.326756359553757,5.487815
2019-02-27,5.29268892070383,5.4202642
2019-02-28,5.252343636441375,5.205583
2019-03-01,5.251467060561224,5.2192445
2019-03-04,5.296001420055112,5.230411
2019-03-05,5.30380125461847,5.2352643
2019-03-06,5.215114688069271,5.3275933
2019-03-07,5.275683897072293,5.309376
2019-03-08,5.142206276323339,5.302675
2019-03-11,5.111047784863635,5.3024673
2019-03-12,5.116499793817368,5.0583663
2019-03-13,5.075716225864983,5.0496335
2019-03-14,5.029516529728008,4.968994
2019-03-15,4.990146216676858,4.974555
2019-03-18,4.926877037129829,4.965931
2019-03-19,4.93573396620056,4.904505
2019-03-20,4.86337897131573,4.8892994
2019-03-21,4.902452382702319,4.8945723
2019-03-22,4.962717208160088,4.8497877
2019-03-25,5.00155158881186,4.837979
2019-03-26,4.912904263474673,4.8541613
2019-03-27,4.837778785290875,4.859545
2019-03-28,4.854654562655799,4.8471165
2019-03-29,4.746821389168868,4.8112526
2019-04-01,4.683734665367252,4.7978005
2019-04-02,4.625060023458456,4.7465987
2019-04-03,4.6086671704729625,4.6368337
2019-04-04,4.621393178923105,4.635683
2019-04-05,4.590104376317849,4.624121
2019-04-08,4.470807812301335,4.617357
2019-04-09,4.455302184788707,4.622894
2019-04-10,4.363923623278504,4.562736
2019-04-11,4.376136785902303,4.4536424
2019-04-12,4.405869650891014,4.394243
2019-04-15,4.412476919431685,4.3880157
2019-04-16,4.481894650964928,4.3842416
2019-04-17,4.440705539817928,4.4115014
2019-04-18,4.532532693441136,4.4589844
2019-04-22,4.489736487077821,4.4439554
2019-04-23,4.538868364618577,4.4510617
2019-04-24,4.619309188325947,4.438771
2019-04-25,4.590170892468059,4.446127
2019-04-26,4.637461859949678,4.552199
2019-04-29,4.63192316760782,4.534794
2019-04-30,4.693571565746782,4.582911
2019-05-01,4.712283616982028,4.5884852
2019-05-02,4.69831818495574,4.5819197
2019-05-03,4.69214263945725,4.658219
2019-05-06,4.675883311059055,4.567247
2019-05-07,4.673304491119727,4.5884843
2019-05-08,4.614562494059298,4.604218
2019-05-09,4.650136444760838,4.592014
2019-05-10,4.674980079990859,4.5814843
2019-05-13,4.62971858477774,4.573592
2019-05-14,4.613457304507533,4.5775275
2019-05-15,4.521516341610877,4.582516
2019-05-16,4.541528395393684,4.5745864
2019-05-17,4.436756756964543,4.4975424
2019-05-20,4.368802732087155,4.48454
2019-05-21,4.424572230537294,4.4028115
2019-05-22,4.503826090875761,4.3647656
2019-05-23,4.47380057711203,4.4079094
2019-05-24,4.481069645978472,4.4098644
2019-05-27,4.505592844208464,4.38951
2019-05-28,4.517020134120439,4.394354
2019-05-29,4.584191411719615,4.416679
2019-05-30,4.597983502216488,4.4227247
2019-05-31,4.598190936775195,4.4907837
2019-06-03,4.549570247606065,4.5626125
2019-06-04,4.576411335567899,4.575798
2019-06-05,4.616989078957275,4.5143757
2019-06-06,4.593954158051138,4.5987554
2019-06-07,4.6497979790117325,4.6066566
2019-06-10,4.6990947440246735,4.5911303
2019-06-11,4.688419920371011,4.5779624
2019-06-12,4.709850497147415,4.5641694
2019-06-13,4.643178774271895,4.573705
2019-06-14,4.550544878651665,4.5800056
2019-06-17,4.617939736229675,4.571976
2019-06-18,4.714723339660472,4.5010853
2019-06-19,4.708384086571301,4.567832
2019-06-20,4.624071403315522,4.680038
2019-06-21,4.588593629512701,4.5909486
2019-06-24,4.679447955266478,4.5955
2019-06-25,4.572668834691079,4.6018324
2019-06-26,4.5665409447607885,4.6119146
2019-06-27,4.518904287234916,4.612635
2019-06-28,4.467054157030613,4.5965214
2019-07-01,4.431242100682752,4.5283027
2019-07-02,4.39390609841687,4.447021
2019-07-03,4.371802004637647,4.4417853
2019-07-04,4.396457141474847,4.4282093
2019-07-05,4.384966985712907,4.369346
2019-07-08,4.379987355576877,4.396931
2019-07-09,4.408079373914553,4.390226
2019-07-10,4.304386806169962,4.350078
2019-07-11,4.28584582410679,4.3775496
2019-07-12,4.292962905292175,4.3299837
2019-07-15,4.246009380169694,4.2982726
2019-07-16,4.297950538395809,4.3074946
2019-07-17,4.277654625284861,4.256895
2019-07-18,4.2278474791275045,4.296785
2019-07-19,4.22706144273706,4.2706876
2019-07-22,4.221663526315871,4.246667
2019-07-23,4.244041453528729,4.2151637
2019-07-24,4.179085149537554,4.2226233
2019-07-25,4.161802761022224,4.245586
2019-07-26,4.088341169802366,4.1900554
2019-07-29,4.078653558401586,4.19848
2019-07-30,4.154196121988509,4.120286
2019-07-31,4.260653983526201,4.125907
2019-08-01,4.231138077878026,4.1987305
2019-08-02,4.250657204576208,4.25665
2019-08-05,4.226517419521969,4.2078795
2019-08-06,4.228144087960077,4.248781
2019-08-07,4.284990257096662,4.2182646
2019-08-08,4.328542060466803,4.2165155
2019-08-09,4.369028974600424,4.2696085
2019-08-12,4.300809774569504,4.304941
2019-08-13,4.257236062660456,4.318735
2019-08-14,4.205433633285909,4.30335
2019-08-15,4.290496904635078,4.296151
2019-08-16,4.229175790381477,4.253229
2019-08-19,4.196855154744624,4.300243
2019-08-20,4.16825692249958,4.1999526
2019-08-21,4.142031680324981,4.1807036
2019-08-22,4.189587610313307,4.1792903
2019-08-23,4.160182292153535,4.1832514
2019-08-26,4.179709388259479,4.2113585
2019-08-27,4.165198508893171,4.1867957
2019-08-28,4.1087901358774825,4.168899
2019-08-29,3.990650488396279,4.1738334
2019-08-30,3.976924280814728,4.1516986
2019-09-02,3.988471705646223,4.0140705
2019-09-03,3.985899558784812,3.9885387
2019-09-04,3.9440490896068967,3.9933343
2019-09-05,3.9506163051896097,4.0013924
2019-09-06,3.916413249350405,3.9829473
2019-09-09,3.8764489135582574,3.9618516
2019-09-10,3.773314849182543,3.9328287
2019-09-11,3.71792921350682,3.886488
2019-09-12,3.715503088903144,3.8059347
2019-09-13,3.673350098568366,3.7526927
2019-09-16,3.630547737942008,3.738466
2019-09-17,3.622961295072108,3.6527963
2019-09-18,3.642103599987872,3.5955513
2019-09-19,3.622230531098648,3.6259377
2019-09-20,3.611376058582935,3.6527834
2019-09-23,3.603672657105342,3.6119444
2019-09-24,3.531651728730378,3.6292105
2019-09-25,3.463639700763327,3.6153533
2019-09-26,3.4104377517381352,3.546351
2019-09-27,3.378117202527704,3.5009286
2019-09-30,3.31422427552487,3.432127
2019-10-01,3.355763949381081,3.4128187
2019-10-02,3.3070932601627523,3.331338
2019-10-03,3.3509901407246243,3.3468714
2019-10-04,3.327960874543697,3.345933
2019-10-07,3.42552670394076,3.3375468
2019-10-08,3.4463647732263363,3.3390703
2019-10-09,3.356183780558616,3.373941
2019-10-10,3.3342182983822184,3.4267664
2019-10-11,3.3506032274082296,3.357087
2019-10-14,3.4025147468031256,3.3641932
2019-10-15,3.3338691482912712,3.3543787
2019-10-16,3.415124364387822,3.4210415
2019-10-17,3.4512625955770666,3.3790236
2019-10-18,3.39200706216853,3.4293551
2019-10-21,3.374359141144116,3.4774046
2019-10-22,3.348379022229471,3.4142103
2019-10-23,3.322197958233651,3.407072
2019-10-24,3.254895348023287,3.377326
2019-10-25,3.210366679431988,3.378182
2019-10-28,3.255514452007122,3.308745
2019-10-29,3.2909007371650265,3.3041065
2019-10-30,3.311699372782692,3.2898755
2019-10-31,3.385314678233836,3.320216
2019-11-01,3.4456695809310656,3.3515182
2019-11-04,3.4039997288379302,3.4027302
2019-11-05,3.356772742783651,3.4529626
2019-11-06,3.3662263788248405,3.3896883
2019-11-07,3.358952423596536,3.358376
2019-11-08,3.3759866199095985,3.3708558
2019-11-11,3.382241163300257,3.3701994
2019-11-12,3.361461408344449,3.4073675
2019-11-13,3.351101408713257,3.4030528
2019-11-14,3.341232849891893,3.3704545
2019-11-15,3.2919309229407063,3.3728216
2019-11-18,3.25652444888235,3.3744714
2019-11-19,3.2700049315078257,3.3289034
2019-11-20,3.2473580087631206,3.2905164
2019-11-21,3.253583349224028,3.3361113
2019-11-22,3.2742496433534174,3.2842736
2019-11-25,3.2742017212112446,3.2646806
2019-11-26,3.295822280811001,3.2989542
2019-11-27,3.2783822250103345,3.3
2019-11-28,3.339447025353134,3.3232796
2019-11-29,3.286971451860184,3.312396
2019-12-02,3.370582633057647,3.3574104
2019-12-03,3.4039819282836663,3.3037336
2019-12-04,3.4365920718513108,3.3540933
2019-12-05,3.418517691451254,3.376632
2019-12-06,3.442773771252563,3.4022832
2019-12-09,3.5191344255405856,3.3746119
2019-12-10,3.463511915012735,3.4483297
2019-12-11,3.498123430191358,3.480114
2019-12-12,3.5062992604027814,3.4590697
2019-12-13,3.480830488679308,3.4780476
2019-12-16,3.458820460697136,3.4535966
2019-12-17,3.4807882500445357,3.4420962
2019-12-18,3.5415569051519533,3.4804173
2019-12-19,3.531409157231857,3.4896426
2019-12-20,3.4877084238888187,3.5562754
2019-12-23,3.4326029876512387,3.5226219
2019-12-24,3.491825255253964,3.465094
2019-12-25,3.5013936691854792,3.4688592
2019-12-26,3.5449825993616813,3.4695919
2019-12-27,3.479959753755889,3.4985814
2019-12-30,3.509495678923876,3.514851
2019-12-31,3.5011670131860084,3.5093977
2020-01-01,3.494570640968088,3.5442212
2020-01-02,3.503723006313896,3.5389256
2020-01-03,3.5723534312024423,3.541091
2020-01-06,3.486904684948278,3.550216
2020-01-07,3.420091711538564,3.5688584
2020-01-08,3.4650946376064824,3.49953
2020-01-09,3.4167907606695387,3.4720137
2020-01-10,3.386109365745141,3.50097
2020-01-13,3.340065612979925,3.4679902
2020-01-14,3.3956130063651178,3.4505465
2020-01-15,3.4429280682308074,3.3980615
2020-01-16,3.502182888353457,3.415588
2020-01-17,3.564728503545417,3.4947326
2020-01-20,3.52084143177968,3.5181274
2020-01-21,3.526468365793314,3.553833
2020-01-22,3.5337003865880168,3.5421255
2020-01-23,3.571491024708848,3.5348587
2020-01-24,3.633621146445277,3.553293
2020-01-27,3.6305872528085055,3.5690873
2020-01-28,3.5852547590847537,3.6118972
2020-01-29,3.5508362054267377,3.6258743
2020-01-30,3.5691411803378266,3.630557
2020-01-31,3.5200464554580075,3.627139
2020-02-03,3.458116677716507,3.6033945
2020-02-04,3.4221061622444795,3.5526342
2020-02-05,3.3487788945384773,3.5530076
2020-02-06,3.319198036116572,3.4841878
2020-02-07,3.3262806289575404,3.4104726
2020-02-10,3.357646088540827,3.3556347
2020-02-11,3.369421714423109,3.3522992
2020-02-12,3.425570196304484,3.358363
2020-02-13,3.4401422827991084,3.3547125
2020-02-14,3.5052009123538386,3.4485912
2020-02-17,3.4774183018377816,3.4777768
2020-02-18,3.470975121707278,3.505097
2020-02-19,3.5303614735514324,3.495772
2020-02-20,3.4745690141506897,3.4779017
2020-02-21,3.4768397262720607,3.507823
2020-02-24,3.434739597691259,3.4651008
2020-02-25,3.404174236693543,3.4962525
2020-02-26,3.342455332295702,3.4920125
2020-02-27,3.322625908628518,3.445033
2020-02-28,3.2804542931912577,3.359124
2020-03-02,3.37277745542536,3.3572528
2020-03-03,3.328964568142313,3.3225293
