DATE,GOLD_ACTUAL,GOLD_PREDICTED
2018-09-28,1188.47,1196.3956
2018-10-01,1203.1,1194.7274
2018-10-02,1197.37,1199.6241
2018-10-03,1199.66,1205.4177
2018-10-04,1202.86,1202.7878
2018-10-05,1188.01,1200.8402
2018-10-08,1189.62,1206.1719
2018-10-09,1194.78,1197.7664
2018-10-10,1224.33,1205.8214
2018-10-11,1217.93,1210.54
2018-10-12,1226.93,1221.3679
2018-10-15,1224.43,1225.9442
2018-10-16,1222.68,1222.5923
2018-10-17,1225.75,1229.1902
2018-10-18,1226.32,1229.5743
2018-10-19,1222.17,1229.9446
2018-10-22,1230.49,1229.0541
2018-10-23,1234.22,1229.8832
2018-10-24,1232.23,1239.6957
2018-10-25,1233.59,1240.157
2018-10-26,1229.74,1238.6455
2018-10-29,1223.44,1237.4318
2018-10-30,1214.54,1234.5211
2018-10-31,1233.24,1230.3666
2018-11-01,1232.89,1225.1829
2018-11-02,1231.3,1239.4246
2018-11-05,1226.8,1236.6914
2018-11-06,1226.11,1240.7834
2018-11-07,1223.54,1231.8234
2018-11-08,1209.6,1231.6923
2018-11-09,1200.65,1227.33
2018-11-12,1202.35,1215.1003
2018-11-13,1210.91,1215.7826
2018-11-14,1213.0,1212.9362
2018-11-15,1221.47,1212.3413
2018-11-16,1224.05,1214.1804
2018-11-19,1221.55,1224.3722
2018-11-20,1226.02,1227.0916
2018-11-21,1227.45,1228.5414
2018-11-22,1223.19,1231.1768
2018-11-23,1222.37,1229.535
2018-11-26,1214.69,1225.2914
2018-11-27,1221.11,1224.3015
2018-11-28,1223.99,1215.157
2018-11-29,1221.97,1220.6147
2018-11-30,1231.08,1220.4227
2018-12-03,1238.55,1219.453
2018-12-04,1237.56,1234.515
2018-12-05,1237.99,1238.8628
2018-12-06,1248.1,1243.3214
2018-12-07,1244.59,1246.8113
2018-12-10,1242.94,1245.0859
2018-12-11,1245.8,1246.506
2018-12-12,1242.46,1245.1406
2018-12-13,1238.21,1248.5116
2018-12-14,1245.91,1246.8412
2018-12-17,1249.38,1244.4921
2018-12-18,1243.39,1249.2202
2018-12-19,1260.14,1244.2456
2018-12-20,1256.01,1249.8679
2018-12-21,1269.13,1260.7645
2018-12-24,1266.98,1258.2195
2018-12-26,1275.22,1270.9081
2018-12-27,1280.75,1269.9698
2018-12-28,1282.82,1275.5142
2018-12-31,1282.62,1283.2251
2019-01-01,1284.77,1284.733
2019-01-02,1293.99,1286.2008
2019-01-03,1284.92,1291.1046
2019-01-04,1288.67,1294.5261
2019-01-07,1285.35,1292.5214
2019-01-08,1293.13,1291.4646
2019-01-09,1286.38,1289.9673
2019-01-10,1288.0,1292.8108
2019-01-11,1291.73,1291.5205
2019-01-14,1289.31,1292.1619
2019-01-15,1293.52,1292.5541
2019-01-16,1291.9,1293.2561
2019-01-17,1281.49,1292.0519
2019-01-18,1280.28,1292.5911
2019-01-21,1285.04,1282.8154
2019-01-22,1282.39,1286.5739
2019-01-23,1280.94,1290.5155
2019-01-24,1303.22,1286.3226
2019-01-25,1303.53,1282.6947
2019-01-28,1311.93,1292.9126
2019-01-29,1319.91,1292.1228
2019-01-30,1320.94,1308.7028
2019-01-31,1318.0,1324.6074
2019-02-01,1311.75,1322.5651
2019-02-04,1315.01,1322.8087
2019-02-05,1306.22,1317.0347
2019-02-06,1310.09,1321.4735
2019-02-07,1314.07,1302.3453
2019-02-08,1308.33,1310.655
2019-02-11,1310.89,1321.4879
2019-02-12,1306.19,1310.9843
2019-02-13,1312.55,1313.0498
2019-02-14,1321.41,1301.8861
2019-02-15,1326.9,1319.4332
2019-02-18,1341.16,1323.9275
2019-02-19,1338.49,1327.7402
2019-02-20,1323.49,1336.9542
2019-02-21,1327.8,1337.5563
2019-02-22,1327.12,1326.3611
2019-02-25,1328.96,1324.0176
2019-02-26,1319.88,1321.6444
2019-02-27,1313.05,1321.1455
2019-02-28,1293.56,1323.667
2019-03-01,1286.66,1317.4199
2019-03-04,1287.43,1294.3955
2019-03-05,1286.76,1288.8297
2019-03-06,1285.74,1291.2188
2019-03-07,1298.39,1293.1135
2019-03-08,1294.25,1295.1226
2019-03-11,1302.01,1294.4691
2019-03-12,1309.28,1293.2909
2019-03-13,1296.28,1295.1329
2019-03-14,1301.38,1308.4169
2019-03-15,1303.7,1299.12
2019-03-18,1306.55,1296.9016
2019-03-19,1312.48,1296.8635
2019-03-20,1309.45,1296.0399
2019-03-21,1313.38,1315.6199
2019-03-22,1321.9,1309.1395
2019-03-25,1315.51,1321.5404
2019-03-26,1309.87,1320.3568
2019-03-27,1290.55,1321.4423
2019-03-28,1292.15,1312.1057
2019-03-29,1287.66,1292.7576
2019-04-01,1293.15,1293.512
2019-04-02,1289.9,1289.6779
2019-04-03,1292.38,1290.3856
2019-04-04,1291.7,1290.7449
2019-04-05,1297.41,1285.8721
2019-04-08,1304.13,1290.3025
2019-04-09,1308.05,1290.021
2019-04-10,1292.6,1295.0153
2019-04-11,1290.4,1296.6427
2019-04-12,1287.88,1286.238
2019-04-15,1276.57,1286.6422
2019-04-16,1274.14,1286.639
2019-04-17,1275.39,1278.0686
2019-04-18,1274.92,1276.3683
2019-04-22,1272.4,1277.5073
2019-04-23,1275.36,1275.1305
2019-04-24,1277.35,1277.3682
2019-04-25,1286.25,1278.4655
2019-04-26,1279.8,1280.2411
2019-04-29,1283.6,1289.634
2019-04-30,1276.61,1284.0194
2019-05-01,1270.54,1288.4161
2019-05-02,1279.19,1280.3253
2019-05-03,1280.33,1277.523
2019-05-06,1285.15,1283.685
2019-05-07,1280.93,1284.6984
2019-05-08,1284.14,1287.9775
2019-05-09,1286.0,1284.8026
2019-05-10,1299.9,1288.5194
2019-05-13,1297.03,1289.3962
2019-05-14,1296.66,1297.5083
2019-05-15,1286.65,1294.4697
2019-05-16,1277.55,1292.7443
2019-05-17,1277.74,1286.8528
2019-05-20,1274.97,1279.4741
2019-05-21,1273.62,1274.7379
2019-05-22,1283.45,1270.1648
2019-05-23,1284.89,1273.055
2019-05-24,1285.2,1283.054
2019-05-27,1279.49,1286.1611
2019-05-28,1279.6,1281.347
2019-05-29,1288.85,1280.6628
2019-05-30,1305.65,1280.8317
2019-05-31,1325.17,1285.5225
2019-06-03,1325.28,1291.9572
2019-06-04,1330.18,1315.1085
2019-06-05,1335.55,1321.2693
2019-06-06,1340.7,1332.7067
2019-06-07,1328.13,1338.1765
2019-06-10,1326.91,1338.1053
2019-06-11,1333.55,1330.2671
2019-06-12,1342.35,1328.5546
2019-06-13,1341.58,1330.2585
2019-06-14,1339.54,1336.9781
2019-06-17,1346.48,1335.9333
2019-06-18,1360.27,1337.491
2019-06-19,1388.18,1341.5928
2019-06-20,1399.05,1352.3127
2019-06-21,1419.55,1367.497
2019-06-24,1423.25,1371.2714
2019-06-25,1408.75,1390.6483
2019-06-26,1409.68,1395.9662
2019-06-27,1409.5,1391.4921
2019-06-28,1384.31,1400.6267
2019-07-01,1418.44,1386.9231
2019-07-02,1418.94,1376.229
2019-07-03,1415.64,1391.2338
2019-07-04,1399.95,1390.7618
2019-07-05,1395.5,1388.2858
2019-07-08,1397.9,1383.1136
2019-07-09,1419.0,1378.9169
2019-07-10,1404.0,1383.8275
2019-07-11,1415.74,1389.521
2019-07-12,1414.08,1391.735
2019-07-15,1406.33,1396.5083
2019-07-16,1426.8,1385.937
2019-07-17,1446.3,1402.0078
2019-07-18,1425.3,1408.1178
2019-07-19,1425.12,1416.3838
2019-07-22,1417.39,1406.6243
2019-07-23,1425.9,1419.214
2019-07-24,1414.53,1413.5074
2019-07-25,1418.69,1401.9747
2019-07-26,1426.94,1400.3833
2019-07-29,1430.85,1403.3302
2019-07-30,1413.8,1406.8367
2019-07-31,1445.31,1421.1332
2019-08-01,1440.7,1408.6328
2019-08-02,1463.8,1427.0763
2019-08-05,1474.27,1416.4113
2019-08-06,1501.2,1428.8689
2019-08-07,1500.95,1454.1182
2019-08-08,1497.24,1463.0051
2019-08-09,1511.4,1472.5862
2019-08-12,1501.39,1478.391
2019-08-13,1516.34,1477.6307
2019-08-14,1523.2,1470.9116
2019-08-15,1514.15,1507.9841
2019-08-16,1495.3,1505.3063
2019-08-19,1507.1,1503.0955
2019-08-20,1502.3,1491.0438
2019-08-21,1498.8,1497.0167
2019-08-22,1526.85,1477.7177
2019-08-23,1526.35,1482.6578
2019-08-26,1542.64,1499.7244
2019-08-27,1539.1,1501.1296
2019-08-28,1527.7,1497.7301
2019-08-29,1520.25,1513.7925
2019-08-30,1530.59,1505.7396
2019-09-02,1547.0,1501.8875
2019-09-03,1552.6,1500.6252
2019-09-04,1519.35,1505.133
2019-09-05,1506.95,1507.2737
2019-09-06,1498.95,1502.0382
2019-09-09,1486.4,1493.3881
2019-09-10,1497.6,1492.4014
2019-09-11,1498.95,1471.5042
2019-09-12,1488.7,1485.0734
2019-09-13,1498.8,1484.5658
2019-09-16,1503.1,1462.03
2019-09-17,1493.9,1476.4183
2019-09-18,1499.2,1479.2565
2019-09-19,1517.15,1483.712
2019-09-20,1522.12,1486.8575
2019-09-23,1532.3,1493.4625
2019-09-24,1504.15,1500.5536
2019-09-25,1505.8,1502.1271
2019-09-26,1496.94,1494.6084
2019-09-27,1472.25,1496.0887
2019-09-30,1478.98,1477.556
2019-10-01,1499.51,1457.3325
2019-10-02,1505.0,1452.6624
2019-10-03,1504.6,1473.541
2019-10-04,1493.6,1474.7279
2019-10-07,1505.51,1485.2534
2019-10-08,1505.7,1486.7516
2019-10-09,1494.3,1481.3903
2019-10-10,1489.85,1480.6064
2019-10-11,1492.9,1479.2745
2019-10-14,1481.17,1463.2725
2019-10-15,1489.77,1457.6716
2019-10-16,1491.89,1455.4138
2019-10-17,1490.1,1458.5961
2019-10-18,1484.5,1457.9985
2019-10-21,1488.05,1455.897
2019-10-22,1492.1,1456.5328
2019-10-23,1503.65,1458.9181
2019-10-24,1504.73,1456.1406
2019-10-25,1492.69,1475.288
2019-10-28,1487.6,1481.3624
2019-10-29,1495.4,1464.4607
2019-10-30,1513.36,1463.434
2019-10-31,1513.95,1473.8386
2019-11-01,1509.63,1488.7622
2019-11-04,1484.1,1490.4187
2019-11-05,1490.46,1480.0452
2019-11-06,1468.07,1462.7664
2019-11-07,1458.66,1456.349
2019-11-08,1455.9,1456.186
2019-11-11,1457.19,1454.9182
2019-11-12,1463.19,1443.107
2019-11-13,1471.2,1425.3066
2019-11-14,1467.37,1439.179
2019-11-15,1470.85,1455.8611
2019-11-18,1472.38,1456.6487
2019-11-19,1471.25,1454.7648
2019-11-20,1464.4,1456.1233
2019-11-21,1462.29,1457.9983
2019-11-22,1454.97,1456.2235
2019-11-25,1461.6,1452.1411
2019-11-26,1454.35,1434.0413
2019-11-27,1458.34,1437.4713
2019-11-28,1464.8,1416.7
2019-11-29,1462.44,1415.9034
2019-12-02,1477.34,1433.4259
2019-12-03,1474.35,1448.0979
2019-12-04,1475.7,1445.6079
2019-12-05,1459.76,1451.0635
2019-12-06,1461.99,1449.6373
2019-12-09,1464.21,1462.3762
2019-12-10,1474.85,1457.4109
2019-12-11,1469.43,1461.1989
2019-12-12,1475.81,1460.0416
2019-12-13,1476.25,1458.1368
2019-12-16,1476.45,1459.8827
2019-12-17,1475.44,1456.9795
2019-12-18,1479.15,1460.7836
2019-12-19,1478.2,1456.6678
2019-12-20,1485.52,1458.8014
2019-12-23,1499.56,1458.3616
2019-12-24,1499.55,1453.6252
2019-12-25,1511.55,1467.7136
2019-12-26,1510.67,1458.5587
2019-12-27,1515.22,1470.8142
2019-12-30,1517.39,1476.1655
2019-12-31,1517.3,1493.4559
2020-01-01,1528.94,1497.122
2020-01-02,1551.65,1498.5099
2020-01-03,1565.96,1506.1445
2020-01-06,1573.99,1516.1967
2020-01-07,1555.81,1522.1768
2020-01-08,1552.37,1522.9955
2020-01-09,1562.28,1518.8405
2020-01-10,1548.3,1512.6989
2020-01-13,1546.37,1519.9302
2020-01-14,1556.19,1519.556
2020-01-15,1552.79,1517.5912
2020-01-16,1556.61,1519.781
2020-01-17,1561.58,1523.8058
2020-01-20,1558.02,1518.5338
2020-01-21,1558.91,1517.4697
2020-01-22,1563.33,1517.4622
2020-01-23,1570.65,1518.5735
2020-01-24,1581.95,1519.66
2020-01-27,1566.24,1530.0228
2020-01-28,1577.12,1533.4739
2020-01-29,1574.22,1534.4014
2020-01-30,1590.2,1536.2188
2020-01-31,1576.45,1531.8688
2020-02-03,1552.55,1536.2848
2020-02-04,1556.7,1545.4634
2020-02-05,1566.85,1515.7626
2020-02-06,1570.29,1531.9032
2020-02-07,1572.3,1529.9238
2020-02-10,1567.72,1529.2822
2020-02-11,1565.63,1530.9923
2020-02-12,1576.39,1531.4708
2020-02-13,1584.7,1535.42
2020-02-14,1581.1,1544.8722
2020-02-17,1601.91,1544.1532
2020-02-18,1611.64,1547.701
2020-02-19,1619.7,1570.1506
2020-02-20,1643.7,1580.4197
2020-02-21,1660.72,1592.3241
2020-02-24,1635.38,1632.1761
2020-02-25,1639.96,1634.8419
2020-02-26,1642.35,1599.8397
2020-02-27,1585.12,1624.5255
2020-02-28,1590.73,1619.7065
2020-03-02,1639.77,1564.1917
2020-03-03,1635.83,1564.9075
2020-03-04,1670.61,1611.6064
2020-03-05,1674.23,1596.6846
2020-03-06,1680.2,1625.4329
2020-03-09,1649.36,1647.114
2020-03-10,1635.03,1650.8987
2020-03-11,1577.09,1635.5773
2020-03-12,1529.7,1570.7994
2020-03-13,1514.61,1511.9463
2020-03-16,1528.58,1449.9121
2020-03-17,1486.3,1452.7124
2020-03-18,1471.0,1482.4603
2020-03-19,1498.24,1420.209
2020-03-20,1553.81,1430.1459
2020-03-23,1622.03,1444.2075
2020-03-24,1613.79,1403.3586
2020-03-25,1632.38,1479.334
2020-03-26,1623.5,1495.0375
2020-03-27,1623.3,1549.9788
2020-03-30,1571.31,1575.7325
2020-03-31,1595.05,1559.8868
2020-04-01,1613.79,1557.2183
2020-04-02,1618.45,1582.5635
2020-04-03,1663.0,1589.667
2020-04-06,1648.95,1592.7076
2020-04-07,1646.52,1636.317
2020-04-08,1684.07,1636.5322
2020-04-09,1689.9,1634.8303
2020-04-10,1714.32,1668.8328
2020-04-13,1729.7,1664.1105
2020-04-14,1716.6,1674.8138
2020-04-15,1718.4,1703.3524
2020-04-16,1684.69,1685.9916
2020-04-17,1694.12,1698.6163
2020-04-20,1687.02,1670.2356
2020-04-21,1714.82,1676.009
2020-04-22,1731.59,1673.7832
2020-04-23,1729.43,1677.5602
2020-04-24,1715.57,1704.0077
2020-04-27,1708.63,1695.6154
2020-04-28,1712.38,1676.5005
2020-04-29,1685.05,1674.4017
2020-04-30,1700.41,1685.1863
2020-05-01,1701.69,1665.9691
2020-05-04,1707.17,1668.2151
2020-05-05,1685.88,1674.2101
2020-05-06,1717.94,1672.6249
2020-05-07,1702.65,1669.1962
2020-05-08,1697.35,1695.5693
2020-05-11,1702.72,1667.8827
2020-05-12,1715.99,1668.5613
2020-05-13,1730.65,1669.7393
2020-05-14,1743.0,1671.6879
2020-05-15,1732.32,1699.4796
2020-05-18,1745.11,1697.0988
2020-05-19,1749.5,1705.5316
2020-05-20,1726.34,1699.575
2020-05-21,1736.07,1723.4191
2020-05-22,1729.57,1699.7706
2020-05-25,1712.45,1695.2866
2020-05-26,1709.25,1695.2665
2020-05-27,1719.4,1672.5706
2020-05-28,1728.3,1675.9666
2020-05-29,1740.34,1696.7422
2020-06-01,1727.97,1698.3728
2020-06-02,1698.63,1694.4686
2020-06-03,1711.84,1699.8262
2020-06-04,1685.83,1675.8784
2020-06-05,1695.47,1673.764
2020-06-08,1714.57,1664.4231
2020-06-09,1737.1,1665.9963
2020-06-10,1727.51,1680.5792
2020-06-11,1730.8,1699.1816
2020-06-12,1725.53,1700.7598
2020-06-15,1727.46,1693.8192
2020-06-16,1727.04,1685.8214
2020-06-17,1722.99,1684.2496
2020-06-18,1743.62,1691.5032
2020-06-19,1755.44,1687.395
2020-06-22,1767.54,1689.7833
2020-06-23,1762.43,1712.2959
2020-06-24,1761.82,1708.6128
2020-06-25,1771.47,1711.0865
2020-06-26,1772.28,1707.0195
2020-06-29,1781.66,1713.5344
2020-06-30,1770.32,1716.3834
2020-07-01,1776.13,1713.0199
2020-07-02,1775.05,1703.9176
2020-07-03,1783.9,1707.2864
2020-07-06,1795.26,1714.7136
2020-07-07,1810.78,1718.1737
2020-07-08,1803.19,1714.9799
2020-07-09,1798.89,1720.1581
2020-07-10,1803.39,1717.002
2020-07-13,1807.78,1715.7968
2020-07-14,1811.9,1723.2136
2020-07-15,1797.05,1724.7179
2020-07-16,1809.9,1730.0398
2020-07-17,1816.09,1735.7738
2020-07-20,1842.22,1735.2831
2020-07-21,1872.07,1744.5916
2020-07-22,1887.44,1724.557
2020-07-23,1901.46,1707.2932
2020-07-24,1942.42,1724.3379
2020-07-27,1959.5,1742.7168
2020-07-28,1970.73,1718.473
2020-07-29,1960.5,1735.5128
2020-07-30,1975.89,1737.1407
2020-07-31,1977.25,1731.5599
2020-08-03,2018.52,1747.1472
2020-08-04,2040.4,1758.3988
2020-08-05,2063.81,1749.7859
2020-08-06,2035.03,1739.8928
2020-08-07,2027.77,1734.0447
2020-08-10,1911.64,1750.2534
2020-08-11,1918.07,1728.493
2020-08-12,1954.0,1706.3525
2020-08-13,1944.29,1731.8348
2020-08-14,1986.2,1712.6384
2020-08-17,2001.2,1719.2047
2020-08-18,1929.82,1730.9524
2020-08-19,1943.6,1740.5204
2020-08-20,1940.16,1757.3583
2020-08-21,1933.09,1745.9788
2020-08-24,1928.19,1766.7417
2020-08-25,1954.03,1767.4762
2020-08-26,1929.2,1738.276
2020-08-27,1964.89,1752.167
2020-08-28,1970.15,1755.3862
2020-08-31,1970.49,1742.4894
2020-09-01,1942.98,1769.0769
2020-09-02,1930.85,1767.4752
2020-09-03,1932.85,1749.6991
2020-09-04,1929.18,1761.1989
2020-09-07,1931.26,1756.8177
2020-09-08,1946.66,1755.3647
2020-09-09,1954.07,1755.8289
2020-09-10,1941.5,1763.9626
2020-09-11,1956.37,1758.013
2020-09-14,1955.52,1758.3385
2020-09-15,1959.32,1749.9956
2020-09-16,1942.6,1743.678
2020-09-17,1949.69,1759.4618
2020-09-18,1912.57,1754.9077
2020-09-21,1899.28,1763.5493
2020-09-22,1863.55,1756.24
2020-09-23,1868.04,1746.6366
2020-09-24,1860.05,1736.2743
2020-09-25,1880.85,1766.7499
2020-09-28,1897.69,1742.9403
2020-09-29,1885.44,1762.6836
2020-09-30,1905.05,1750.1213
2020-10-01,1898.7,1765.569
2020-10-02,1912.9,1752.5261
2020-10-05,1877.13,1755.8602
2020-10-06,1887.22,1750.489
2020-10-07,1893.09,1754.4681
2020-10-08,1929.43,1740.647
2020-10-09,1921.95,1734.0787
2020-10-12,1890.82,1741.5386
2020-10-13,1900.89,1747.0461
2020-10-14,1907.82,1758.5714
2020-10-15,1898.97,1756.0374
2020-10-16,1904.27,1755.3844
2020-10-19,1906.39,1737.6715
2020-10-20,1924.49,1725.5715
2020-10-21,1904.04,1723.1086
2020-10-22,1900.79,1741.0038
2020-10-23,1901.69,1748.9601
2020-10-26,1906.83,1739.9546
2020-10-27,1877.06,1737.8894
2020-10-28,1867.13,1736.4097
2020-10-29,1877.95,1736.9692
2020-10-30,1895.1,1738.404
2020-11-02,1908.36,1733.3475
2020-11-03,1903.21,1743.4474
2020-11-04,1948.56,1739.0677
2020-11-05,1951.51,1731.1102
2020-11-06,1861.86,1750.8501
2020-11-09,1876.5,1733.9696
2020-11-10,1864.71,1726.2212
2020-11-11,1875.76,1712.102
2020-11-12,1888.04,1721.0608
2020-11-13,1888.52,1725.4858
2020-11-16,1878.6,1730.922
2020-11-17,1871.41,1752.1642
2020-11-18,1867.37,1754.5944
2020-11-19,1870.49,1746.2666
2020-11-20,1835.85,1758.7463
2020-11-23,1807.51,1735.9155
2020-11-24,1805.3,1712.1917
2020-11-25,1810.57,1734.9943
2020-11-26,1788.13,1720.8654
2020-11-27,1777.02,1759.9292
2020-11-30,1814.87,1733.4614
2020-12-01,1831.01,1715.1862
2020-12-02,1840.36,1734.0214
2020-12-03,1837.61,1769.3165
2020-12-04,1863.69,1744.487
2020-12-07,1871.36,1722.862
2020-12-08,1839.11,1742.3695
2020-12-09,1835.31,1745.4036
2020-12-10,1839.03,1747.2188
2020-12-11,1827.17,1746.8468
2020-12-14,1853.46,1748.4149
2020-12-15,1864.15,1740.6406
2020-12-16,1885.87,1737.7104
2020-12-17,1880.66,1734.4764
2020-12-18,1876.21,1723.9252
2020-12-21,1859.56,1726.8715
2020-12-22,1872.08,1743.9451
2020-12-23,1876.56,1723.3074
2020-12-24,1875.82,1736.378
2020-12-25,1871.19,1734.0312
2020-12-28,1877.99,1739.2139
2020-12-29,1893.37,1730.1194
2020-12-30,1896.49,1744.4567
