DATE,SILVER_ACTUAL,SILVER_PREDICTED
2017-11-28,16.53,17.176437
2017-11-29,16.45,17.05194
2017-11-30,16.44,16.59837
2017-12-01,16.35,16.639326
2017-12-04,16.12,16.564833
2017-12-05,15.97,16.615473
2017-12-06,15.73,16.107773
2017-12-07,15.84,16.149147
2017-12-08,15.71,16.040733
2017-12-11,15.73,16.09535
2017-12-12,16.07,15.843923
2017-12-13,15.9,15.807971
2017-12-14,16.06,15.955834
2017-12-15,16.14,15.885912
2017-12-18,16.15,15.968743
2017-12-19,16.18,16.2208
2017-12-20,16.13,16.274986
2017-12-21,16.37,16.235119
2017-12-22,16.38,16.230236
2017-12-25,16.54,16.446201
2017-12-26,16.69,16.506298
2017-12-27,16.84,16.730976
2017-12-28,16.95,16.882664
2017-12-29,17.01,16.903118
2018-01-01,17.19,17.026064
2018-01-02,17.13,17.053911
2018-01-03,17.23,17.306803
2018-01-04,17.23,17.287718
2018-01-05,17.14,17.53491
2018-01-08,16.97,17.424875
2018-01-09,16.97,17.205042
2018-01-10,17.0,17.156076
2018-01-11,17.26,17.154451
2018-01-12,17.36,17.164824
2018-01-15,17.2,17.442547
2018-01-16,17.01,17.500114
2018-01-17,16.95,17.228489
2018-01-18,17.03,17.167633
2018-01-19,17.01,17.036392
2018-01-22,17.05,17.168549
2018-01-23,17.57,17.184353
2018-01-24,17.3,17.181793
2018-01-25,17.42,17.534967
2018-01-26,17.16,17.472513
2018-01-29,17.13,17.525826
2018-01-30,17.33,17.255005
2018-01-31,17.25,17.27671
2018-02-01,16.6,17.415115
2018-02-02,16.74,17.478275
2018-02-05,16.64,16.91792
2018-02-06,16.38,16.80939
2018-02-07,16.42,16.936207
2018-02-08,16.36,16.895763
2018-02-09,16.55,16.876474
2018-02-12,16.57,16.644394
2018-02-13,16.87,16.737806
2018-02-14,16.88,16.72763
2018-02-15,16.67,16.985483
2018-02-16,16.66,16.964134
2018-02-19,16.47,16.612131
2018-02-20,16.49,16.717813
2018-02-21,16.62,16.691732
2018-02-22,16.54,16.722626
2018-02-23,16.66,16.753132
2018-02-26,16.42,16.70743
2018-02-27,16.41,16.807428
2018-02-28,16.47,16.747818
2018-03-01,16.51,16.438503
2018-03-02,16.43,16.562012
2018-03-05,16.76,16.68082
2018-03-06,16.5,16.489563
2018-03-07,16.5,16.762224
2018-03-08,16.6,16.802578
2018-03-09,16.54,16.909798
2018-03-12,16.59,16.958862
2018-03-13,16.54,16.940317
2018-03-14,16.4,16.944105
2018-03-15,16.35,16.954617
2018-03-16,16.34,16.899559
2018-03-19,16.2,16.857233
2018-03-20,16.57,16.860678
2018-03-21,16.4,16.51679
2018-03-22,16.57,16.67399
2018-03-23,16.7,16.594763
2018-03-26,16.53,16.65595
2018-03-27,16.31,16.68249
2018-03-28,16.37,16.736822
2018-03-29,16.64,16.570484
2018-04-02,16.42,16.635153
2018-04-03,16.32,16.690063
2018-04-04,16.4,16.620848
2018-04-05,16.39,16.617786
2018-04-06,16.49,16.598621
2018-04-09,16.57,16.583725
2018-04-10,16.66,16.632359
2018-04-11,16.46,16.668852
2018-04-12,16.66,16.693607
2018-04-13,16.65,16.691402
2018-04-16,16.78,16.694832
2018-04-17,17.2,16.761862
2018-04-18,17.25,16.90043
2018-04-19,17.14,17.124853
2018-04-20,16.56,17.395975
2018-04-23,16.74,17.147415
2018-04-24,16.55,16.719397
2018-04-25,16.52,16.703623
2018-04-26,16.53,16.616196
2018-04-27,16.34,16.617008
2018-04-30,16.16,16.673601
2018-05-01,16.37,16.585365
2018-05-02,16.45,16.466038
2018-05-03,16.52,16.619604
2018-05-04,16.49,16.703033
2018-05-07,16.48,16.70687
2018-05-08,16.53,16.70687
2018-05-09,16.72,16.689001
2018-05-10,16.67,16.689001
2018-05-11,16.53,16.707802
2018-05-14,16.27,16.699322
2018-05-15,16.39,16.69868
2018-05-16,16.44,16.572432
2018-05-17,16.46,16.613367
2018-05-18,16.52,16.59265
2018-05-21,16.55,16.669199
2018-05-22,16.45,16.6795
2018-05-23,16.66,16.650003
2018-05-24,16.51,16.646149
2018-05-25,16.48,16.609324
2018-05-28,16.42,16.623667
2018-05-29,16.51,16.619099
2018-05-30,16.38,16.531975
2018-05-31,16.4,16.626144
2018-06-01,16.41,16.558748
2018-06-04,16.5,16.50774
2018-06-05,16.69,16.521067
2018-06-06,16.71,16.620329
2018-06-07,16.78,16.567616
2018-06-08,16.93,16.574762
2018-06-11,16.86,16.679522
2018-06-12,17.04,16.787397
2018-06-13,17.18,16.809425
2018-06-14,16.56,16.993347
2018-06-15,16.43,16.975348
2018-06-18,16.32,16.60397
2018-06-19,16.29,16.69304
2018-06-20,16.36,16.484486
2018-06-21,16.48,16.534262
2018-06-22,16.34,16.598257
2018-06-25,16.3,16.611563
2018-06-26,16.05,16.466637
2018-06-27,16.0,16.34574
2018-06-28,16.12,16.25134
2018-06-29,15.86,16.049774
2018-07-02,16.05,16.261086
2018-07-03,16.08,16.270538
2018-07-04,16.02,16.248783
2018-07-05,16.04,16.26652
2018-07-06,16.12,16.249977
2018-07-09,16.08,16.14103
2018-07-10,15.79,16.213783
2018-07-11,15.95,16.040857
2018-07-12,15.82,15.9676895
2018-07-13,15.79,15.956889
2018-07-16,15.59,15.886437
2018-07-17,15.57,15.841411
2018-07-18,15.31,15.855436
2018-07-19,15.52,15.868584
2018-07-20,15.4,15.526104
2018-07-23,15.48,15.822418
2018-07-24,15.6,15.602144
2018-07-25,15.4,15.621526
2018-07-26,15.5,15.76463
2018-07-27,15.51,15.496892
2018-07-30,15.54,15.440365
2018-07-31,15.39,15.504278
2018-08-01,15.34,15.770269
2018-08-02,15.42,15.825816
2018-08-03,15.31,15.81764
2018-08-06,15.38,15.535606
2018-08-07,15.42,15.488918
2018-08-08,15.46,15.553662
2018-08-09,15.31,15.591731
2018-08-10,15.0,15.5497875
2018-08-13,14.99,15.559691
2018-08-14,14.45,15.111976
2018-08-15,14.66,15.10166
2018-08-16,14.8,15.059564
2018-08-17,14.76,14.89165
2018-08-20,14.78,14.996354
2018-08-21,14.77,14.965185
2018-08-22,14.5,14.959208
2018-08-23,14.82,14.990255
2018-08-24,14.9,14.977461
2018-08-27,14.71,15.096736
2018-08-28,14.76,15.111502
2018-08-29,14.57,15.01956
2018-08-30,14.53,15.027095
2018-08-31,14.51,15.008518
2018-09-03,14.13,14.81962
2018-09-04,14.19,14.733
2018-09-05,14.16,14.342114
2018-09-06,14.14,14.259082
2018-09-07,14.19,14.264372
2018-09-10,14.14,14.272141
2018-09-11,14.25,14.229188
2018-09-12,14.2,14.253358
2018-09-13,14.07,14.448754
2018-09-14,14.2,14.439651
2018-09-17,14.15,14.1474
2018-09-18,14.25,14.333811
2018-09-19,14.31,14.230181
2018-09-20,14.3,14.4293785
2018-09-21,14.26,14.443279
2018-09-24,14.46,14.492623
2018-09-25,14.34,14.537837
2018-09-26,14.24,14.623923
2018-09-27,14.65,14.623923
2018-09-28,14.5,14.546742
2018-10-01,14.69,14.634676
2018-10-02,14.63,14.6517935
2018-10-03,14.59,14.77797
2018-10-04,14.63,14.733003
2018-10-05,14.37,14.794301
2018-10-08,14.4,14.758306
2018-10-09,14.3,14.837275
2018-10-10,14.59,14.646684
2018-10-11,14.6,14.542199
2018-10-12,14.69,14.641546
2018-10-15,14.68,14.889105
2018-10-16,14.61,14.8791065
2018-10-17,14.58,14.734508
2018-10-18,14.64,14.703794
2018-10-19,14.64,14.735702
2018-10-22,14.73,14.746359
2018-10-23,14.69,14.781271
2018-10-24,14.64,14.803504
2018-10-25,14.64,15.044405
2018-10-26,14.48,15.131586
2018-10-29,14.47,14.782607
2018-10-30,14.26,14.802503
2018-10-31,14.79,14.686025
2018-11-01,14.75,14.708171
2018-11-02,14.65,14.878619
2018-11-05,14.54,14.7545185
2018-11-06,14.57,14.722369
2018-11-07,14.43,14.681358
2018-11-08,14.16,14.803026
2018-11-09,13.99,14.414803
2018-11-12,14.0,14.198701
2018-11-13,14.14,14.106144
2018-11-14,14.29,14.1770315
2018-11-15,14.41,14.155856
2018-11-16,14.43,14.346953
2018-11-19,14.32,14.329426
2018-11-20,14.49,14.583866
2018-11-21,14.51,14.430005
2018-11-22,14.29,14.633806
2018-11-23,14.23,14.529083
2018-11-26,14.14,14.471781
2018-11-27,14.32,14.497977
2018-11-28,14.31,14.225818
2018-11-29,14.18,14.454431
2018-11-30,14.39,14.485124
2018-12-03,14.52,14.346126
2018-12-04,14.51,14.571277
2018-12-05,14.48,14.5835285
2018-12-06,14.62,14.548533
2018-12-07,14.53,14.755412
2018-12-10,14.55,14.737542
2018-12-11,14.75,14.821302
2018-12-12,14.76,14.70283
2018-12-13,14.57,14.721285
2018-12-14,14.66,14.815484
2018-12-17,14.64,14.753303
2018-12-18,14.6,15.0029745
2018-12-19,14.76,14.769312
2018-12-20,14.62,14.7684145
2018-12-21,14.78,14.786806
2018-12-24,15.03,15.011773
2018-12-26,15.24,14.981932
2018-12-27,15.39,15.16701
2018-12-28,15.5,15.411187
2018-12-31,15.49,15.277783
2019-01-01,15.52,15.599644
2019-01-02,15.74,15.71085
2019-01-03,15.69,15.780827
2019-01-04,15.65,15.872075
2019-01-07,15.65,15.925345
2019-01-08,15.75,15.860644
2019-01-09,15.56,15.853319
2019-01-10,15.6,15.464142
2019-01-11,15.65,15.569746
2019-01-14,15.58,15.642393
2019-01-15,15.59,15.619799
2019-01-16,15.52,15.593678
2019-01-17,15.35,15.56524
2019-01-18,15.27,15.5955305
2019-01-21,15.33,15.60381
2019-01-22,15.35,15.619306
2019-01-23,15.32,15.624885
2019-01-24,15.75,15.60846
2019-01-25,15.75,15.681556
2019-01-28,15.84,15.922176
2019-01-29,16.06,15.918839
2019-01-30,16.07,16.012064
2019-01-31,15.91,16.222979
2019-02-01,15.87,16.108864
2019-02-04,15.86,16.152466
2019-02-05,15.68,16.205
2019-02-06,15.74,16.092096
2019-02-07,15.83,15.937209
2019-02-08,15.71,15.957833
2019-02-11,15.71,16.07233
2019-02-12,15.57,15.9536
2019-02-13,15.63,15.791458
2019-02-14,15.78,15.79542
2019-02-15,15.81,15.850207
2019-02-18,15.99,15.950476
2019-02-19,16.06,16.07819
2019-02-20,15.82,16.156408
2019-02-21,15.92,16.180517
2019-02-22,15.89,16.098421
2019-02-25,15.94,16.198372
2019-02-26,15.74,16.130205
2019-02-27,15.61,16.09217
2019-02-28,15.21,15.955931
2019-03-01,15.08,15.87685
2019-03-04,15.13,15.512863
2019-03-05,15.08,15.312857
2019-03-06,15.03,15.077694
2019-03-07,15.33,15.042001
2019-03-08,15.33,15.108815
2019-03-11,15.45,15.360517
2019-03-12,15.45,15.30772
2019-03-13,15.18,15.534268
2019-03-14,15.28,15.4773035
2019-03-15,15.44,15.5428705
2019-03-18,15.35,15.523829
2019-03-19,15.45,15.619433
2019-03-20,15.47,15.485731
2019-03-21,15.41,15.58711
2019-03-22,15.54,15.502514
2019-03-25,15.43,15.388724
2019-03-26,15.29,15.780742
2019-03-27,15.01,15.496265
2019-03-28,15.14,15.601798
2019-03-29,15.11,15.054827
2019-04-01,15.12,15.150196
2019-04-02,15.14,15.083629
2019-04-03,15.15,15.170195
2019-04-04,15.08,15.130418
2019-04-05,15.25,15.383204
2019-04-08,15.22,15.172238
2019-04-09,15.21,15.374865
2019-04-10,14.96,15.403538
2019-04-11,14.95,15.358631
2019-04-12,15.0,15.162962
2019-04-15,14.97,15.002034
2019-04-16,15.0,15.193636
2019-04-17,14.99,15.248146
2019-04-18,14.98,15.385527
2019-04-22,14.82,15.35479
2019-04-23,14.92,15.063783
2019-04-24,14.94,15.153634
2019-04-25,15.06,15.142691
2019-04-26,14.91,15.073864
2019-04-29,14.94,15.084919
2019-04-30,14.68,15.146384
2019-05-01,14.63,15.114222
2019-05-02,14.93,15.164494
2019-05-03,14.9,14.915727
2019-05-06,14.91,15.156615
2019-05-07,14.84,15.081725
2019-05-08,14.76,15.110551
2019-05-09,14.75,15.154118
2019-05-10,14.77,15.004999
2019-05-13,14.79,14.9177265
2019-05-14,14.8,14.997395
2019-05-15,14.56,15.019024
2019-05-16,14.39,15.007299
2019-05-17,14.47,14.788835
2019-05-20,14.45,14.625784
2019-05-21,14.45,14.801372
2019-05-22,14.59,14.636846
2019-05-23,14.56,14.551762
2019-05-24,14.59,14.725844
2019-05-27,14.35,14.718158
2019-05-28,14.42,14.837153
2019-05-29,14.52,14.9050865
2019-05-30,14.57,14.67156
2019-05-31,14.78,14.641874
2019-06-03,14.82,14.845159
2019-06-04,14.8,14.819401
2019-06-05,14.85,15.298523
2019-06-06,14.99,15.16733
2019-06-07,14.66,15.248472
2019-06-10,14.7,15.133481
2019-06-11,14.74,15.080777
2019-06-12,14.9,15.023558
2019-06-13,14.87,15.007877
2019-06-14,14.84,15.0362425
2019-06-17,15.01,14.991107
2019-06-18,15.16,15.0274315
2019-06-19,15.42,14.99065
2019-06-20,15.35,15.329255
2019-06-21,15.43,15.424183
2019-06-24,15.37,15.312784
2019-06-25,15.24,15.400603
2019-06-26,15.26,15.339024
2019-06-27,15.31,15.387695
2019-06-28,15.14,15.328235
2019-07-01,15.31,15.266918
2019-07-02,15.3,15.095367
2019-07-03,15.28,15.3042345
2019-07-04,14.97,15.228007
2019-07-05,15.03,15.255696
2019-07-08,15.1,15.02486
2019-07-09,15.24,15.053381
2019-07-10,15.12,14.974733
2019-07-11,15.21,15.275022
2019-07-12,15.38,15.016747
2019-07-15,15.56,15.21269
2019-07-16,15.97,15.270818
2019-07-17,16.34,15.698775
2019-07-18,16.21,15.790596
2019-07-19,16.34,16.383686
2019-07-22,16.4,16.286829
2019-07-23,16.59,16.406141
2019-07-24,16.4,16.608812
2019-07-25,16.39,16.711267
2019-07-26,16.46,16.707178
2019-07-29,16.58,16.620605
2019-07-30,16.26,16.71181
2019-07-31,16.33,16.662113
2019-08-01,16.21,16.561174
2019-08-02,16.39,16.579834
2019-08-05,16.45,16.568878
2019-08-06,17.1,16.390757
2019-08-07,16.9,16.560658
2019-08-08,16.94,16.806093
2019-08-09,17.06,16.628113
2019-08-12,16.97,16.701065
2019-08-13,17.21,17.053102
2019-08-14,17.27,17.086674
2019-08-15,17.08,17.123318
2019-08-16,16.86,17.230522
2019-08-19,17.12,17.001413
2019-08-20,17.11,16.937689
2019-08-21,17.01,17.023788
2019-08-22,17.39,16.974516
2019-08-23,17.63,16.947588
2019-08-26,18.16,17.227514
2019-08-27,18.33,17.510963
2019-08-28,18.24,17.94602
2019-08-29,18.35,18.044903
2019-08-30,18.45,18.157545
2019-09-02,19.23,18.081562
2019-09-03,19.57,18.35242
2019-09-04,18.63,19.262989
2019-09-05,18.16,19.312449
2019-09-06,17.96,18.418467
2019-09-09,18.01,18.334818
2019-09-10,18.08,18.347574
2019-09-11,18.1,18.318909
2019-09-12,17.43,18.26298
2019-09-13,17.85,18.29293
2019-09-16,18.02,17.59296
2019-09-17,17.74,17.968182
2019-09-18,17.77,18.154474
2019-09-19,17.98,17.904415
2019-09-20,18.63,17.78829
2019-09-23,18.58,18.086964
2019-09-24,17.91,18.36128
2019-09-25,17.8,18.450554
2019-09-26,17.54,17.974773
2019-09-27,17.0,17.897585
2019-09-30,17.24,17.570118
2019-10-01,17.56,17.126698
2019-10-02,17.56,17.343761
2019-10-03,17.55,17.40013
2019-10-04,17.44,17.38863
2019-10-07,17.71,17.601244
2019-10-08,17.7,17.474115
2019-10-09,17.48,17.897495
2019-10-10,17.54,17.592644
2019-10-11,17.65,17.558151
2019-10-14,17.37,17.545372
2019-10-15,17.39,17.818258
2019-10-16,17.52,17.48558
2019-10-17,17.54,17.521317
2019-10-18,17.57,17.656197
2019-10-21,17.52,17.673931
2019-10-22,17.56,17.62935
2019-10-23,17.77,17.603453
2019-10-24,18.02,17.685936
2019-10-25,17.86,18.024076
2019-10-28,17.8,18.28403
2019-10-29,17.86,17.951607
2019-10-30,18.13,17.807364
2019-10-31,18.09,17.836596
2019-11-01,18.05,18.137615
2019-11-04,17.59,18.242203
2019-11-05,17.62,18.301308
2019-11-06,17.11,17.851198
2019-11-07,16.8,17.696554
2019-11-08,16.86,17.161966
2019-11-11,16.77,16.913422
2019-11-12,16.95,16.916872
2019-11-13,17.01,16.783073
2019-11-14,16.95,16.856005
2019-11-15,17.02,16.965652
2019-11-18,17.14,16.81137
2019-11-19,17.13,17.052208
2019-11-20,17.1,17.0645
2019-11-21,17.0,17.036123
2019-11-22,16.9,16.948671
2019-11-25,17.07,16.973143
2019-11-26,16.94,16.956364
2019-11-27,16.87,17.074272
2019-11-28,17.02,16.9482
2019-11-29,16.9,16.935146
2019-12-02,17.16,17.035683
2019-12-03,16.82,17.108326
2019-12-04,16.95,17.041834
2019-12-05,16.56,16.989052
2019-12-06,16.6,17.036598
2019-12-09,16.65,16.786299
2019-12-10,16.85,16.732185
2019-12-11,16.93,16.687067
2019-12-12,16.93,16.919004
2019-12-13,17.03,16.967733
2019-12-16,17.0,16.92784
2019-12-17,17.01,17.128117
2019-12-18,17.06,17.172945
2019-12-19,17.19,17.16485
2019-12-20,17.42,17.166553
2019-12-23,17.79,17.256134
2019-12-24,17.79,17.442078
2019-12-25,17.89,18.080332
2019-12-26,17.75,18.13769
2019-12-27,17.92,18.147606
2019-12-30,17.83,17.941223
2019-12-31,17.83,17.960262
2020-01-01,18.01,18.061142
2020-01-02,18.03,17.939783
2020-01-03,18.14,18.34701
2020-01-06,18.39,18.128454
2020-01-07,18.08,18.070564
2020-01-08,17.9,18.110601
2020-01-09,18.09,17.87102
2020-01-10,17.96,17.758224
2020-01-13,17.79,18.009497
2020-01-14,17.99,18.015123
2020-01-15,17.94,17.743883
2020-01-16,18.0,17.953403
2020-01-17,18.07,17.630856
2020-01-20,17.77,17.90564
2020-01-21,17.82,17.937132
2020-01-22,17.78,17.732336
2020-01-23,18.08,17.70817
2020-01-24,18.08,17.64642
2020-01-27,17.43,18.035799
2020-01-28,17.54,18.064352
2020-01-29,17.82,17.508791
2020-01-30,18.03,17.561369
2020-01-31,17.66,17.8783
2020-02-03,17.58,18.004362
2020-02-04,17.59,17.664621
2020-02-05,17.81,17.661001
2020-02-06,17.67,17.744286
2020-02-07,17.75,17.832338
2020-02-10,17.63,17.621695
2020-02-11,17.46,17.898535
2020-02-12,17.63,17.713963
2020-02-13,17.73,17.560469
2020-02-14,17.77,17.634062
2020-02-17,18.16,17.772663
2020-02-18,18.4,17.883154
2020-02-19,18.35,18.220312
2020-02-20,18.46,18.332338
2020-02-21,18.62,18.290413
2020-02-24,17.99,18.357487
2020-02-25,17.88,18.426216
2020-02-26,17.7,18.310883
2020-02-27,16.66,17.852083
2020-02-28,16.73,17.506918
2020-03-02,17.18,16.595842
2020-03-03,17.18,16.66534
2020-03-04,17.41,17.066221
2020-03-05,17.31,17.211308
2020-03-06,16.97,17.397692
2020-03-09,16.86,17.308718
2020-03-10,16.75,16.940586
2020-03-11,15.82,16.910736
2020-03-12,14.68,16.788422
2020-03-13,12.9,15.916185
2020-03-16,12.59,15.1607065
2020-03-17,11.98,13.657518
2020-03-18,12.11,12.200477
2020-03-19,12.58,12.033215
2020-03-20,13.25,11.976814
2020-03-23,14.27,12.141136
2020-03-24,14.43,12.7323065
2020-03-25,14.39,13.112093
2020-03-26,14.47,13.493859
2020-03-27,14.12,14.137755
2020-03-30,13.97,14.523859
2020-03-31,14.0,13.92833
2020-04-01,14.51,14.134148
2020-04-02,14.39,14.046581
2020-04-03,14.99,14.506986
2020-04-06,15.0,14.23373
2020-04-07,15.05,14.805489
2020-04-08,15.45,15.025166
2020-04-09,15.44,14.877369
2020-04-10,15.45,15.248087
2020-04-13,15.81,15.227615
2020-04-14,15.48,15.589606
2020-04-15,15.62,15.928392
2020-04-16,15.13,15.742826
2020-04-17,15.37,15.7537775
2020-04-20,14.93,15.248257
2020-04-21,15.16,15.562733
2020-04-22,15.3,15.116125
2020-04-23,15.24,15.396883
2020-04-24,15.28,15.429431
2020-04-27,15.19,15.494361
2020-04-28,15.36,15.631543
2020-04-29,15.02,15.572282
2020-04-30,14.94,15.523417
2020-05-01,14.84,15.281333
2020-05-04,15.02,15.321085
2020-05-05,14.92,15.464104
2020-05-06,15.5,15.407025
2020-05-07,15.45,15.44201
2020-05-08,15.55,15.557359
2020-05-11,15.41,15.649648
2020-05-12,15.64,15.999058
2020-05-13,15.87,15.842454
2020-05-14,16.62,16.094378
2020-05-15,17.18,16.231503
2020-05-18,17.4,16.694338
2020-05-19,17.5,17.434216
2020-05-20,17.06,17.605455
2020-05-21,17.18,17.870491
2020-05-22,17.2,17.358294
2020-05-25,17.1,17.571795
2020-05-26,17.3,17.528006
2020-05-27,17.42,17.194813
2020-05-28,17.84,17.42108
2020-05-29,18.27,17.215794
2020-06-01,18.09,17.779745
2020-06-02,17.67,17.978775
2020-06-03,17.72,18.166157
2020-06-04,17.37,17.670025
2020-06-05,17.86,17.904154
2020-06-08,17.59,17.457163
2020-06-09,18.25,17.723978
2020-06-10,17.71,17.532118
2020-06-11,17.44,18.08248
2020-06-12,17.43,18.18915
2020-06-15,17.4,17.797613
2020-06-16,17.58,17.754791
2020-06-17,17.51,17.689598
2020-06-18,17.6,17.963243
2020-06-19,17.82,17.655216
2020-06-22,17.95,17.912886
2020-06-23,17.52,18.09151
2020-06-24,17.88,18.043293
2020-06-25,17.75,17.88437
2020-06-26,17.86,18.041098
2020-06-29,18.13,18.144289
2020-06-30,17.94,18.135641
2020-07-01,17.9,18.300722
2020-07-02,18.04,18.11222
2020-07-03,18.21,18.007385
2020-07-06,18.3,18.13006
2020-07-07,18.77,18.37404
2020-07-08,18.66,18.28084
2020-07-09,18.67,18.36383
2020-07-10,19.08,18.222834
2020-07-13,19.2,18.25563
2020-07-14,19.39,18.949148
2020-07-15,19.17,19.12556
2020-07-16,19.31,19.078196
2020-07-17,19.9,18.812273
2020-07-20,21.33,19.157427
2020-07-21,23.03,19.661219
2020-07-22,22.72,21.009752
2020-07-23,22.74,21.876305
2020-07-24,24.61,22.00868
2020-07-27,24.57,22.365767
2020-07-28,24.41,23.828207
2020-07-29,23.55,24.07081
2020-07-30,24.37,24.341314
2020-07-31,24.25,23.734566
2020-08-03,26.0,24.471296
2020-08-04,27.02,24.639448
2020-08-05,28.94,24.68813
2020-08-06,28.29,25.325043
2020-08-07,29.15,26.437866
2020-08-10,24.79,25.849998
2020-08-11,25.56,26.947693
2020-08-12,27.56,25.210848
2020-08-13,26.41,26.544075
2020-08-14,27.4,27.576622
2020-08-17,27.65,27.092325
2020-08-18,26.72,27.870068
2020-08-19,27.22,27.913536
2020-08-20,26.69,26.740236
2020-08-21,26.54,27.587172
2020-08-24,26.43,26.597507
2020-08-25,27.52,26.533379
2020-08-26,27.05,26.766191
2020-08-27,27.49,27.555239
2020-08-28,28.22,27.547987
2020-08-31,28.17,27.639946
2020-09-01,27.5,28.05305
2020-09-02,26.63,27.915686
2020-09-03,26.88,27.62786
2020-09-04,27.0,26.795094
2020-09-07,26.71,27.706959
2020-09-08,27.03,27.477966
2020-09-09,26.92,26.758842
2020-09-10,26.74,27.516968
2020-09-11,27.16,27.45747
2020-09-14,27.24,26.709408
2020-09-15,27.23,27.282572
2020-09-16,27.1,27.288069
2020-09-17,26.77,27.579517
2020-09-18,24.73,27.11406
2020-09-21,24.42,26.49213
2020-09-22,22.87,25.22613
2020-09-23,23.21,25.468262
2020-09-24,22.86,24.295673
2020-09-25,23.71,24.583258
2020-09-28,24.18,24.32529
2020-09-29,23.21,24.490604
2020-09-30,23.89,25.215343
2020-10-01,23.7,24.575066
2020-10-02,24.35,24.135027
2020-10-05,23.09,24.275875
2020-10-06,23.84,25.216602
2020-10-07,23.83,24.331392
2020-10-08,25.12,24.29066
2020-10-09,25.11,24.438688
2020-10-12,24.17,25.354288
2020-10-13,24.28,25.512432
2020-10-14,24.31,25.515715
2020-10-15,24.17,25.536804
2020-10-16,24.5,25.637344
2020-10-19,24.65,25.683117
2020-10-20,25.07,25.579794
2020-10-21,24.75,25.619951
2020-10-22,24.58,25.461794
2020-10-23,24.32,25.519934
2020-10-26,24.55,25.610939
2020-10-27,23.41,25.597387
2020-10-28,23.28,25.552084
2020-10-29,23.63,24.410732
2020-10-30,24.04,24.238491
2020-11-02,24.17,24.189445
2020-11-03,23.91,25.202778
2020-11-04,25.33,25.201614
2020-11-05,25.59,24.292297
2020-11-06,24.07,25.127247
2020-11-09,24.21,25.208368
2020-11-10,24.25,25.425293
2020-11-11,24.23,25.429869
2020-11-12,24.63,25.4562
2020-11-13,24.75,25.568684
2020-11-16,24.47,25.58425
2020-11-17,24.31,25.705137
2020-11-18,24.09,25.538181
2020-11-19,24.14,25.563643
2020-11-20,23.58,25.550087
2020-11-23,23.25,25.285198
2020-11-24,23.3,24.435974
2020-11-25,23.45,24.316654
2020-11-26,22.7,24.382872
2020-11-27,22.6,23.894812
2020-11-30,24.0,23.729603
2020-12-01,24.1,23.532122
2020-12-02,24.07,24.432234
2020-12-03,24.17,24.620386
