DATE,ZINC_ACTUAL,ZINC_PREDICTED
2017-12-28,0.3289414710625097,0.3217714
2017-12-29,0.3215081405303976,0.325202
2018-01-01,0.3156213141712323,0.32697344
2018-01-02,0.3170587209908817,0.32212627
2018-01-03,0.3170307640042887,0.3172596
2018-01-04,0.3122123322805321,0.3182416
2018-01-05,0.3175364198723799,0.3168034
2018-01-08,0.3168680562696968,0.3136174
2018-01-09,0.3203275029966916,0.31733826
2018-01-10,0.3185681430586096,0.318075
2018-01-11,0.3200893701998354,0.31823242
2018-01-12,0.3214320536956084,0.31798038
2018-01-15,0.3270907438701653,0.3189937
2018-01-16,0.3244508372028678,0.32103777
2018-01-17,0.324353074320916,0.3253312
2018-01-18,0.3221536378753091,0.32415205
2018-01-19,0.3238039517749137,0.32361534
2018-01-22,0.3217568111907962,0.32312793
2018-01-23,0.3252474274189608,0.32229206
2018-01-24,0.3216337523785414,0.32251272
2018-01-25,0.3274637419016799,0.32383943
2018-01-26,0.3275755673786793,0.32350102
2018-01-29,0.3259204124618511,0.32793382
2018-01-30,0.3267919073646964,0.3254418
2018-01-31,0.3307568836816265,0.32266888
2018-02-01,0.3354792619189147,0.32678783
2018-02-02,0.337560153977825,0.3274983
2018-02-05,0.3339008196272426,0.33180374
2018-02-06,0.3389500386148511,0.3352621
2018-02-07,0.3366483072208788,0.33203006
2018-02-08,0.3348532704666613,0.33648044
2018-02-09,0.3310788794929901,0.33406386
2018-02-12,0.3286560817599093,0.33339062
2018-02-13,0.3276592872890724,0.32944182
2018-02-14,0.3283525474841397,0.32868344
2018-02-15,0.3242553717148273,0.3280407
2018-02-16,0.3268599827141436,0.32755533
2018-02-19,0.3223081483181289,0.32365495
2018-02-20,0.3255230658651356,0.32441288
2018-02-21,0.3271084746781852,0.32275158
2018-02-22,0.3282175536456828,0.32281545
2018-02-23,0.3274981240261414,0.3253529
2018-02-26,0.3163383583245878,0.32687357
2018-02-27,0.3156389982620959,0.32627776
2018-02-28,0.315751046229865,0.31738332
2018-03-01,0.3232230840261651,0.316433
2018-03-02,0.3287517186654571,0.31605837
2018-03-05,0.329427635864903,0.3191628
2018-03-06,0.3240304622769904,0.32579222
2018-03-07,0.3248152881748234,0.32661647
2018-03-08,0.3273908990001242,0.3218554
2018-03-09,0.3313533068790781,0.32332242
2018-03-12,0.3317219789590001,0.32726282
2018-03-13,0.325366330494506,0.32682997
2018-03-14,0.3237116205253565,0.32755902
2018-03-15,0.3267053215895843,0.3249574
2018-03-16,0.3331910326181456,0.32424408
2018-03-19,0.3361852974093184,0.3286717
2018-03-20,0.3367882157021213,0.3298009
2018-03-21,0.3381208287256914,0.33271125
2018-03-22,0.3476988404098767,0.33447134
2018-03-23,0.34951840906442,0.3373233
2018-03-26,0.3460480855677216,0.34236616
2018-03-27,0.3474481406480639,0.34378943
2018-03-28,0.3444693961401711,0.3449491
2018-03-29,0.3454983586853268,0.34710383
2018-04-02,0.3447102700138968,0.34525815
2018-04-03,0.3468096444568671,0.34592906
2018-04-04,0.3491133925122106,0.3455519
2018-04-05,0.3532443588790707,0.34832475
2018-04-06,0.3577561466233595,0.34830835
2018-04-09,0.356688459198031,0.3514125
2018-04-10,0.3546000068057837,0.3537463
2018-04-11,0.3506639241337304,0.3541086
2018-04-12,0.3531121815015613,0.35171264
2018-04-13,0.3489517549361038,0.35149541
2018-04-16,0.3555569655276147,0.3502559
2018-04-17,0.3584271317726326,0.34687418
2018-04-18,0.355201041111911,0.352629
2018-04-19,0.357448684249646,0.35565594
2018-04-20,0.3624821746991704,0.35433456
2018-04-23,0.361309649498766,0.35702768
2018-04-24,0.3583634858784061,0.36335802
2018-04-25,0.3632085091608786,0.35891816
2018-04-26,0.3619888583787843,0.3564844
2018-04-27,0.3628751540353064,0.3623309
2018-04-30,0.3608788682048446,0.36100644
2018-05-01,0.3667128351629484,0.3615696
2018-05-02,0.3658120889881169,0.36387956
2018-05-03,0.366964621683673,0.36744997
2018-05-04,0.3665455476315319,0.36687833
2018-05-07,0.3624252433366818,0.36667323
2018-05-08,0.3623962033866756,0.36486697
2018-05-09,0.3603274388352377,0.36380327
2018-05-10,0.3695718517986771,0.36138925
2018-05-11,0.3695085981777239,0.35751638
2018-05-14,0.3708603303050888,0.36562094
2018-05-15,0.3691888256685663,0.36513177
2018-05-16,0.3712116119498633,0.36730984
2018-05-17,0.3714291922214361,0.3670667
2018-05-18,0.3753059437278257,0.36777285
2018-05-21,0.3821503785131945,0.36826953
2018-05-22,0.3759732516248831,0.375052
2018-05-23,0.3769040708178504,0.3803463
2018-05-24,0.3788101917511541,0.37648353
2018-05-25,0.3833155546160979,0.37731323
2018-05-28,0.3813859899394705,0.3807294
2018-05-29,0.381968580778609,0.38378564
2018-05-30,0.3823392727645307,0.38234857
2018-05-31,0.3919740395000177,0.38295653
2018-06-01,0.3965915260010044,0.3839828
2018-06-04,0.3960683444872934,0.3900601
2018-06-05,0.396536616683202,0.39513665
2018-06-06,0.3939294309055301,0.3984696
2018-06-07,0.4002436910949511,0.39885336
2018-06-08,0.3934480446691521,0.3977438
2018-06-11,0.4016501397850771,0.40221316
2018-06-12,0.401230237153206,0.39783388
2018-06-13,0.3976704944723655,0.4028863
2018-06-14,0.402753310969304,0.40270376
2018-06-15,0.4025655432917244,0.397657
2018-06-18,0.4000827325838424,0.40131313
2018-06-19,0.4004782130321982,0.40366828
2018-06-20,0.4059750986318343,0.40323707
2018-06-21,0.4059090321997244,0.40506336
2018-06-22,0.4068086434099429,0.40746176
2018-06-25,0.4049250550869723,0.40622482
2018-06-26,0.3997427348150509,0.40699044
2018-06-27,0.4007167442957169,0.40758714
2018-06-28,0.3955184478414426,0.40095925
2018-06-29,0.3948781948785722,0.40141135
2018-07-02,0.3949071420753266,0.39626715
2018-07-03,0.4072774789975102,0.39769846
2018-07-04,0.4090864020143621,0.39784294
2018-07-05,0.4106300288729325,0.40474933
2018-07-06,0.4104476137070553,0.40626293
2018-07-09,0.4094051297408433,0.40997827
2018-07-10,0.4126464577562192,0.41164115
2018-07-11,0.406488461162654,0.40827134
2018-07-12,0.3958555789184315,0.41094044
2018-07-13,0.396314312635746,0.40676203
2018-07-16,0.3885114055199927,0.39631277
2018-07-17,0.3911667682378361,0.39740673
2018-07-18,0.3929573368725399,0.39153534
2018-07-19,0.3932237465397723,0.3944731
2018-07-20,0.389239325247266,0.39442247
2018-07-23,0.3877702362987345,0.3938309
2018-07-24,0.3844588263697972,0.39076865
2018-07-25,0.3812451661315429,0.38915703
2018-07-26,0.3769545596121191,0.386352
2018-07-27,0.3822536290713442,0.38385093
2018-07-30,0.3855831198609289,0.37953627
2018-07-31,0.370907310469919,0.38278016
2018-08-01,0.3714609263250747,0.38434532
2018-08-02,0.3723945649820512,0.3724652
2018-08-03,0.3706370009677994,0.3713198
2018-08-06,0.37485619916738,0.3718134
2018-08-07,0.3798200065093544,0.37229064
2018-08-08,0.3817242343949116,0.3774896
2018-08-09,0.3815790555321741,0.38104588
2018-08-10,0.3840744206744946,0.38175032
2018-08-13,0.387842996009277,0.38213864
2018-08-14,0.3815380037250792,0.38472912
2018-08-15,0.3755477976998184,0.3866306
2018-08-16,0.3754550291629906,0.3806704
2018-08-17,0.3684977977430279,0.3776332
2018-08-20,0.3706005570685745,0.3779305
2018-08-21,0.3718884377198019,0.36999053
2018-08-22,0.3731726364114994,0.37071025
2018-08-23,0.3728690418538047,0.37112695
2018-08-24,0.3711282011322874,0.37520787
2018-08-27,0.3736144156028325,0.37089077
2018-08-28,0.3749253263886656,0.37034154
2018-08-29,0.3742557073151544,0.37546474
2018-08-30,0.3726517323645423,0.37621304
2018-08-31,0.37349530998619,0.37526432
2018-09-03,0.3719188420034829,0.3690203
2018-09-04,0.3685475865693273,0.37624428
2018-09-05,0.3703959734525585,0.37163466
2018-09-06,0.3713416787342185,0.36882508
2018-09-07,0.3684391942778284,0.37038982
2018-09-10,0.3700987095673241,0.3700295
2018-09-11,0.3688250552414436,0.36941403
2018-09-12,0.3657312862616581,0.3703672
2018-09-13,0.367727480837359,0.36852157
2018-09-14,0.3680967729561044,0.3671817
2018-09-17,0.373034623574309,0.36670196
2018-09-18,0.37351274226486,0.36799148
2018-09-19,0.3746440258380746,0.3734715
2018-09-20,0.374762073365038,0.37311953
2018-09-21,0.3739669672174061,0.37469363
2018-09-24,0.3707111429169734,0.3758237
2018-09-25,0.3662282517222902,0.37481132
2018-09-26,0.3650492256136167,0.369563
2018-09-27,0.363075427310537,0.3667415
2018-09-28,0.3666016594087628,0.36484367
2018-10-01,0.3641878043626569,0.36288655
2018-10-02,0.3560557080337905,0.36439577
2018-10-03,0.3610465647085927,0.36375257
2018-10-04,0.3702307287258184,0.35649213
2018-10-05,0.3752815070366086,0.3603744
2018-10-08,0.369564124754432,0.3648802
2018-10-09,0.3639591681076286,0.37016836
2018-10-10,0.359019528072386,0.36562386
2018-10-11,0.3625553982105346,0.3637728
2018-10-12,0.3714229065453616,0.35786638
2018-10-15,0.3733326532094289,0.36236557
2018-10-16,0.3717944767797277,0.3647193
2018-10-17,0.3716729846808858,0.37207612
2018-10-18,0.3772460274438494,0.3683161
2018-10-19,0.3813630868098303,0.369666
2018-10-22,0.3876651620281123,0.37497362
2018-10-23,0.3914095075914557,0.37949973
2018-10-24,0.3891385887814301,0.38572586
2018-10-25,0.3860633743078374,0.38934335
2018-10-26,0.389666517443168,0.3886407
2018-10-29,0.3832557256942256,0.39032084
2018-10-30,0.380072358081357,0.39035565
2018-10-31,0.3836354647295886,0.38658106
2018-11-01,0.3912156153061155,0.3817704
2018-11-02,0.3891204216695541,0.38515636
2018-11-05,0.3851699666156475,0.38938415
2018-11-06,0.3913186197272986,0.38851604
2018-11-07,0.3945015895750255,0.38888076
2018-11-08,0.3927294819491778,0.39299902
2018-11-09,0.3894688824133856,0.39411843
2018-11-12,0.3887590752769423,0.39087722
2018-11-13,0.3851412299358194,0.38901603
2018-11-14,0.3867719178650686,0.38678926
2018-11-15,0.3890186176654255,0.38350323
2018-11-16,0.3843149651411959,0.38581207
2018-11-19,0.3799700542113999,0.38518852
2018-11-20,0.381326936166443,0.38297772
2018-11-21,0.3843829743363445,0.3816607
2018-11-22,0.3791203464620945,0.38307533
2018-11-23,0.3799384589878925,0.38311905
2018-11-26,0.3853363684268391,0.37855533
2018-11-27,0.3874321231806025,0.378689
2018-11-28,0.3851220436188621,0.38314286
2018-11-29,0.3864296639942809,0.3857894
2018-11-30,0.3778390348056519,0.38371962
2018-12-03,0.3702690739108511,0.38479573
2018-12-04,0.3787713487813609,0.37723935
2018-12-05,0.3726526310749529,0.36953
2018-12-06,0.3777330192041266,0.37832507
2018-12-07,0.3758791678548552,0.37055013
2018-12-10,0.3743883173620241,0.37654757
2018-12-11,0.3717146581246559,0.37578216
2018-12-12,0.3705151214491125,0.37470907
2018-12-13,0.3714930397122303,0.36938
2018-12-14,0.3766372137985159,0.37172115
2018-12-17,0.3853122954228847,0.36961332
2018-12-18,0.3930815535685685,0.3749622
2018-12-19,0.3985678324409574,0.38201106
2018-12-20,0.4046776308069409,0.3906983
2018-12-21,0.4094969698896578,0.39710084
2018-12-24,0.4082509111368156,0.40384057
2018-12-26,0.4099394692404516,0.4048808
2018-12-27,0.4112489298673492,0.4064258
2018-12-28,0.412458759520179,0.40721354
2018-12-31,0.4157871185538352,0.41043833
2019-01-01,0.4142845612969112,0.4120487
2019-01-02,0.4210581286928373,0.41368663
2019-01-03,0.4194468667494121,0.41191712
2019-01-04,0.4242670357175218,0.41583526
2019-01-07,0.4236220854579345,0.4186503
2019-01-08,0.4261264419599273,0.42622173
2019-01-09,0.4242152615221076,0.42507264
2019-01-10,0.4256483672681537,0.4260739
2019-01-11,0.4276313541642856,0.4256105
2019-01-14,0.4248969502901042,0.4253268
2019-01-15,0.4238935589735634,0.42567033
2019-01-16,0.4217779284373505,0.42571008
2019-01-17,0.4178399956343575,0.4280833
2019-01-18,0.4182203920297234,0.42031944
2019-01-21,0.4287344309865787,0.42043242
2019-01-22,0.4336469112543976,0.42193592
2019-01-23,0.431213782075344,0.4278393
2019-01-24,0.4428725904518982,0.4300266
2019-01-25,0.4485206217322439,0.4289088
2019-01-28,0.444886451775725,0.43925908
2019-01-29,0.4452671163807024,0.4424969
2019-01-30,0.4420582373488548,0.44171688
2019-01-31,0.4424455160554976,0.44365475
2019-02-01,0.4381238852814046,0.44241834
2019-02-04,0.4405618315430076,0.44004798
2019-02-05,0.4386885373427159,0.4359146
2019-02-06,0.4318960348508565,0.43725613
2019-02-07,0.4405983481286179,0.43654066
2019-02-08,0.4356876034221621,0.43092695
2019-02-11,0.4418112254866642,0.4395114
2019-02-12,0.4375033964526238,0.43356347
2019-02-13,0.4360390815561152,0.4394913
2019-02-14,0.4386032018655725,0.4362466
2019-02-15,0.4415976614120403,0.43162698
2019-02-18,0.4475773895374873,0.4354512
2019-02-19,0.4494682511256133,0.43960318
2019-02-20,0.4481513089222073,0.44182992
2019-02-21,0.4459111024940067,0.44571784
2019-02-22,0.4504677145913111,0.4469621
2019-02-25,0.4568627106710782,0.44722515
2019-02-26,0.4574665847961292,0.45264223
2019-02-27,0.4567899280279055,0.456429
2019-02-28,0.4592824782550248,0.45735207
2019-03-01,0.4581755824820671,0.45535985
2019-03-04,0.4595360910120141,0.45825648
2019-03-05,0.4602717516582866,0.4578342
2019-03-06,0.462378359224125,0.45716143
2019-03-07,0.4729271474991022,0.4574796
2019-03-08,0.4762621187141037,0.46174002
2019-03-11,0.471263191217766,0.46750438
2019-03-12,0.4723272102530334,0.47215927
2019-03-13,0.4737446448416472,0.4671402
2019-03-14,0.4717011479096758,0.47098023
2019-03-15,0.4706204749645828,0.47107947
2019-03-18,0.4792899802780517,0.46949106
2019-03-19,0.4782353387991189,0.4686917
2019-03-20,0.4666700959324849,0.47127286
2019-03-21,0.4647694089794791,0.47521257
2019-03-22,0.4647381039807604,0.46951848
2019-03-25,0.4644043580254745,0.47051886
2019-03-26,0.4659126351848163,0.46782818
2019-03-27,0.4541240492351289,0.4667674
2019-03-28,0.4500875143014223,0.4636497
2019-03-29,0.4523713921875061,0.45361713
2019-04-01,0.4484824547282456,0.4526455
2019-04-02,0.4472718835146538,0.45058024
2019-04-03,0.4399949924465163,0.45104015
2019-04-04,0.4345055305765716,0.4436393
2019-04-05,0.4453806551373844,0.4414777
2019-04-08,0.4574571427469294,0.43436784
2019-04-09,0.4533046814617936,0.44588175
2019-04-10,0.4488201585465847,0.4511945
2019-04-11,0.439462068853707,0.44694534
2019-04-12,0.4358930933331301,0.44405383
2019-04-15,0.435623173088554,0.440833
2019-04-16,0.4368221745071993,0.43471357
2019-04-17,0.4345763303427049,0.4327297
2019-04-18,0.4385098229415263,0.43506524
2019-04-22,0.4392245226375308,0.43222478
2019-04-23,0.4563782377888938,0.43703002
2019-04-24,0.4574785218337047,0.44209763
2019-04-25,0.4549557859494122,0.4509646
2019-04-26,0.4622694395883212,0.45545363
2019-04-29,0.461113006004526,0.45605904
2019-04-30,0.4636649967058788,0.46246964
2019-05-01,0.4610357875758838,0.4619563
2019-05-02,0.4589332925480281,0.461801
2019-05-03,0.4660759072801126,0.46201822
2019-05-06,0.4615461608051754,0.46000752
2019-05-07,0.4622386864331561,0.46522054
2019-05-08,0.4628416034282465,0.46549422
2019-05-09,0.4609914068510022,0.46310657
2019-05-10,0.4649475215045484,0.4601507
2019-05-13,0.4590766312346081,0.46167824
2019-05-14,0.4707214680230416,0.4601265
2019-05-15,0.4690683498010137,0.4568647
2019-05-16,0.47500244948746,0.4643333
2019-05-17,0.4798307222883456,0.46632943
2019-05-20,0.4858811438318877,0.46965474
2019-05-21,0.4857126857606478,0.4725433
2019-05-22,0.49045018575101,0.47731206
2019-05-23,0.4888413825811259,0.47767037
2019-05-24,0.4917582103708797,0.47798318
2019-05-27,0.4848477064632133,0.47909588
2019-05-28,0.4864814171380489,0.48270473
2019-05-29,0.4793639582822344,0.48153016
2019-05-30,0.4787494732102766,0.48039064
2019-05-31,0.4827822504027733,0.47542235
2019-06-03,0.48132307418789,0.4767229
2019-06-04,0.4806524195221632,0.4829445
2019-06-05,0.4858473833437666,0.4776263
2019-06-06,0.4871398211630508,0.47894415
2019-06-07,0.4825507501615164,0.48206952
2019-06-10,0.4839620519560696,0.4812022
2019-06-11,0.4775116675029772,0.4802467
2019-06-12,0.4823970900699109,0.4807333
2019-06-13,0.47727091848554,0.47867307
2019-06-14,0.4832071680804646,0.47730362
2019-06-17,0.4829458225602635,0.47806433
2019-06-18,0.4781726806443962,0.48285863
2019-06-19,0.4772666426202568,0.48208985
2019-06-20,0.4630697729970889,0.47656047
2019-06-21,0.4708072448032245,0.47648197
2019-06-24,0.4697234478203469,0.46872887
2019-06-25,0.4658798183020271,0.46865815
2019-06-26,0.4598736651164181,0.46950853
2019-06-27,0.4634830501636564,0.4660133
2019-06-28,0.4601529761873868,0.46144345
2019-07-01,0.4630374534681939,0.4609947
2019-07-02,0.4679294078080761,0.45526168
2019-07-03,0.4654869766404046,0.46023154
2019-07-04,0.4622304466620672,0.46148276
2019-07-05,0.4635023094382793,0.46077985
2019-07-08,0.4624438767557486,0.46498522
2019-07-09,0.4642564761977314,0.46590465
2019-07-10,0.4543719268423067,0.46406138
2019-07-11,0.4585076710991402,0.4622412
2019-07-12,0.4621976460179049,0.45494205
2019-07-15,0.4669643738082074,0.45967293
2019-07-16,0.4767113448399466,0.46455276
2019-07-17,0.4873669342789927,0.4643073
2019-07-18,0.4907451153790954,0.47572452
2019-07-19,0.4817194902499239,0.47845498
2019-07-22,0.4780163449804676,0.47823972
2019-07-23,0.4826877496114461,0.47596097
2019-07-24,0.4718658798378954,0.47592837
2019-07-25,0.4759632958713025,0.47929406
2019-07-26,0.4695008570723957,0.46755382
2019-07-29,0.4718342777439421,0.4721923
2019-07-30,0.4767496532063062,0.46370596
2019-07-31,0.4849637388148103,0.46344876
2019-08-01,0.4857685339055302,0.4722157
2019-08-02,0.4885582483902432,0.47808734
2019-08-05,0.4879479921608241,0.480721
2019-08-06,0.4971449187070471,0.48067456
2019-08-07,0.5031125072539817,0.47975016
2019-08-08,0.5033759746311188,0.4880005
2019-08-09,0.5021000238581789,0.48839054
2019-08-12,0.5021347229450237,0.49188885
2019-08-13,0.5025258495002646,0.49442822
2019-08-14,0.4963134862835221,0.49677613
2019-08-15,0.4916705320298891,0.49355167
2019-08-16,0.4848074408230793,0.4913762
2019-08-19,0.4837256973083307,0.49212205
2019-08-20,0.5009167749025638,0.4894884
2019-08-21,0.5098797389539549,0.48273426
2019-08-22,0.5092237432611082,0.49335036
2019-08-23,0.495580858579567,0.49212545
2019-08-26,0.5054946971096314,0.4911325
2019-08-27,0.5071905039298896,0.4944252
2019-08-28,0.5003396030694678,0.49495655
2019-08-29,0.5111444537691605,0.49560297
2019-08-30,0.5165604245110574,0.49282232
2019-09-02,0.5167508186568491,0.4941726
2019-09-03,0.5225168770454935,0.49290657
2019-09-04,0.5121458439951757,0.4941813
2019-09-05,0.5130650390996011,0.49440637
2019-09-06,0.5106778778291251,0.4953255
2019-09-09,0.4977107045375772,0.49720472
2019-09-10,0.4989987587091651,0.49595842
2019-09-11,0.4983537430833802,0.49507833
2019-09-12,0.492827688344712,0.49476352
2019-09-13,0.4924496330512025,0.48999485
2019-09-16,0.4894526921946018,0.489241
2019-09-17,0.4925824392048678,0.48784
2019-09-18,0.504849347611116,0.48616475
2019-09-19,0.5114580434599495,0.4880583
2019-09-20,0.5073017057710281,0.488828
2019-09-23,0.5101749577823559,0.4891564
2019-09-24,0.504651894335064,0.49300015
2019-09-25,0.5040309047042035,0.49360147
2019-09-26,0.5022749335368317,0.49259835
2019-09-27,0.496881479971626,0.49390227
2019-09-30,0.4921487001354798,0.4945646
2019-10-01,0.4959463751629366,0.4879412
2019-10-02,0.4968545164919966,0.49034768
2019-10-03,0.4882746312417471,0.49078366
2019-10-04,0.488979873748302,0.4908102
2019-10-07,0.4875850660679764,0.4887661
2019-10-08,0.4902494260323472,0.4809087
2019-10-09,0.4825878066039264,0.4820996
2019-10-10,0.4865034822636993,0.48000976
2019-10-11,0.4852026974291563,0.47926953
2019-10-14,0.4822501030126714,0.47876605
2019-10-15,0.4850727997061672,0.47958744
2019-10-16,0.4940207836278393,0.47516268
2019-10-17,0.4852938250734789,0.47966933
2019-10-18,0.4946545674416078,0.48141447
2019-10-21,0.5008712335777744,0.47836888
2019-10-22,0.50548052921423,0.48758927
2019-10-23,0.500835672644638,0.49108675
2019-10-24,0.4985215358057333,0.4914386
2019-10-25,0.4957117953832796,0.48993027
2019-10-28,0.4990445719717544,0.48966408
2019-10-29,0.4962377274179275,0.4873023
2019-10-30,0.4952009148676674,0.48761383
2019-10-31,0.5064198044028395,0.48652646
2019-11-01,0.5095811867984458,0.4871715
2019-11-04,0.5015825536593974,0.49142787
2019-11-05,0.4935359571523203,0.4948485
2019-11-06,0.4886594528680279,0.49306428
2019-11-07,0.4877701705385532,0.49198645
2019-11-08,0.4882184004390879,0.48553318
2019-11-11,0.4905238215781652,0.48716596
2019-11-12,0.4891268552816171,0.47812915
2019-11-13,0.4875828384948221,0.48006412
2019-11-14,0.4908788906388674,0.48007244
2019-11-15,0.4879613215022645,0.48078117
2019-11-18,0.4874127432338863,0.48102534
2019-11-19,0.4898686442130706,0.4802531
2019-11-20,0.4811101606421342,0.48121232
2019-11-21,0.4788786592087393,0.48102388
2019-11-22,0.4802606301011718,0.47592133
2019-11-25,0.4756476452410693,0.47977105
2019-11-26,0.4685381816840976,0.4775019
2019-11-27,0.469987058418731,0.47777995
2019-11-28,0.4760802304394103,0.47268635
2019-11-29,0.4737702371901762,0.47069907
2019-12-02,0.4748605322229737,0.47697318
2019-12-03,0.476306575938077,0.46974018
2019-12-04,0.4790476123554927,0.4703581
2019-12-05,0.484002737026368,0.47353476
2019-12-06,0.4966594018492682,0.47432268
2019-12-09,0.4985737314597322,0.48039576
2019-12-10,0.496590114195982,0.48345464
2019-12-11,0.4987806678213308,0.48283505
2019-12-12,0.4963190033094904,0.49118218
2019-12-13,0.4984338858526421,0.49253517
2019-12-16,0.497772760893617,0.49144685
2019-12-17,0.4982215015299334,0.492783
2019-12-18,0.5052349471908251,0.49194324
2019-12-19,0.5108131583140154,0.49352315
2019-12-20,0.5051972000672789,0.4987739
2019-12-23,0.5062692458807497,0.4989835
2019-12-24,0.5123281458901771,0.49850193
2019-12-25,0.5071848338344702,0.49970847
2019-12-26,0.5041714739963572,0.4982617
2019-12-27,0.5044900359666337,0.49948913
2019-12-30,0.4934582170059327,0.50060296
2019-12-31,0.4906011963338189,0.5020426
2020-01-01,0.4860536850551321,0.50030106
2020-01-02,0.4947769723023928,0.49410707
2020-01-03,0.4955069222906164,0.4954008
2020-01-06,0.5009468227143163,0.4950185
2020-01-07,0.4836066056798707,0.4911535
2020-01-08,0.4818092374211901,0.49213734
2020-01-09,0.4760220734707636,0.4839604
2020-01-10,0.4738025716987957,0.4782081
2020-01-13,0.4753092115103853,0.4782623
