DATE,PALLADIUM_ACTUAL,PALLADIUM_PREDICTED
2017-10-25,120.37843517751114,116.229706
2017-10-26,121.30386499444256,117.06932
2017-10-27,122.3695664000698,118.45778
2017-10-30,120.55219656627196,119.74603
2017-10-31,117.10199526758907,120.04348
2017-11-01,120.31468097582729,119.95596
2017-11-02,122.96048140847,117.738914
2017-11-03,121.58054711259588,118.01382
2017-11-06,121.10695154498892,120.36984
2017-11-07,122.96386588546127,120.682915
2017-11-08,122.70244712477653,122.85685
2017-11-09,121.50459756306486,123.02025
2017-11-10,122.51012302477557,122.95024
2017-11-13,121.82322569672498,122.862404
2017-11-14,122.90336345273494,122.862404
2017-11-15,122.49042410673265,122.93683
2017-11-16,126.12460776736108,122.82758
2017-11-17,120.1135650444258,123.311295
2017-11-20,119.44022462492828,126.06142
2017-11-21,122.7800891925083,120.16858
2017-11-22,122.78088718182669,118.831345
2017-11-23,121.91194445778147,120.48094
2017-11-24,119.86598508693156,122.29979
2017-11-27,122.27083169034712,122.52407
2017-11-28,122.82184879898716,121.880165
2017-11-29,123.2795806220428,122.411674
2017-11-30,119.59924892713828,123.21095
2017-12-01,119.6765600996184,122.53991
2017-12-04,116.14133174294126,121.11657
2017-12-05,115.46930930415104,116.01917
2017-12-06,115.52162604442974,115.436806
2017-12-07,114.54556281147218,115.9499
2017-12-08,111.81570203169647,115.84492
2017-12-11,112.79907467083434,114.36984
2017-12-12,110.61939411601992,112.968216
2017-12-13,110.35495856197194,112.66778
2017-12-14,111.2055972824996,111.644745
2017-12-15,112.28942347593323,110.35501
2017-12-18,113.13984901363276,111.05405
2017-12-19,111.32596082079569,111.692215
2017-12-20,109.82394686321568,111.86893
2017-12-21,112.49424143287445,110.773834
2017-12-22,114.03425227163058,112.16955
2017-12-25,114.36915819413989,113.4843
2017-12-26,113.90522173742808,113.62452
2017-12-27,115.98021275657456,113.92786
2017-12-28,115.664757679388,114.27747
2017-12-29,116.85216814481002,114.03531
2018-01-01,115.48571515051248,113.39058
2018-01-02,113.354158777612,114.86241
2018-01-03,116.59129148763849,113.51866
2018-01-04,117.2602399665338,113.451096
2018-01-05,116.17310394901348,116.14925
2018-01-08,113.72491041742389,115.91726
2018-01-09,115.06779422972149,113.798996
2018-01-10,114.5313221582568,115.06511
2018-01-11,114.44068197613396,113.492226
2018-01-12,114.06872971732516,113.01168
2018-01-15,111.08564710162092,113.14708
2018-01-16,110.63340463758756,112.59082
2018-01-17,110.95778215049998,111.2747
2018-01-18,113.56601119182147,111.089806
2018-01-19,113.64604589900608,111.90591
2018-01-22,110.72695144071754,112.46135
2018-01-23,111.72932731809014,112.0434
2018-01-24,108.55334037651838,111.527725
2018-01-25,107.86764108530096,110.09759
2018-01-26,107.8723940728817,109.838615
2018-01-29,106.32646058831928,108.67576
2018-01-30,104.1425233922618,108.18025
2018-01-31,104.24946034754612,106.8322
2018-02-01,102.54994568396354,106.131004
2018-02-02,103.58202206344713,105.55946
2018-02-05,102.5897702476792,104.43241
2018-02-06,101.41744615057368,104.42304
2018-02-07,100.65822447884682,103.74308
2018-02-08,100.00300951447342,101.23977
2018-02-09,100.33449824280127,100.93369
2018-02-12,103.53675309391063,100.847
2018-02-13,106.5208304662839,101.09026
2018-02-14,105.50110785432544,103.685356
2018-02-15,104.2064774447968,104.77224
2018-02-16,102.44392821895352,104.979866
2018-02-19,99.374851927679,104.97956
2018-02-20,96.86825985467918,103.262344
2018-02-21,98.85113214383428,100.89898
2018-02-22,98.61039330712886,98.976875
2018-02-23,94.84089818213069,99.31662
2018-02-26,94.71607748183251,98.24301
2018-02-27,92.71084693877113,95.66416
2018-02-28,93.38016048695812,95.41438
2018-03-01,95.71221057466587,92.72629
2018-03-02,94.88273091484466,92.8126
2018-03-05,94.6352513378612,94.65768
2018-03-06,93.83293392895344,93.847626
2018-03-07,95.0066954733404,93.70596
2018-03-08,95.03921927477668,93.302216
2018-03-09,97.81879568001752,93.65787
2018-03-12,95.83014410282676,94.177605
2018-03-13,93.97611325118734,96.46827
2018-03-14,93.44012867554376,95.68547
2018-03-15,92.02634018647164,93.035324
2018-03-16,90.47204392581452,92.425766
2018-03-19,90.74399329683489,91.93047
2018-03-20,92.2192937846134,90.5231
2018-03-21,91.37738290965837,90.14713
2018-03-22,93.9234861789898,91.275856
2018-03-23,95.01590213912192,90.69738
2018-03-26,94.06666438794676,92.88619
2018-03-27,91.02333521949546,93.504555
2018-03-28,90.60171352956112,92.96554
2018-03-29,91.347796134111,90.796776
2018-04-02,92.14480630232684,90.302666
2018-04-03,92.87248265273212,90.11606
2018-04-04,94.06629074926298,91.25139
2018-04-05,95.25117738209768,91.55173
2018-04-06,96.38104963537948,93.44841
2018-04-09,99.22649835263248,94.280914
2018-04-10,103.44580936562092,95.989815
2018-04-11,98.14569531322682,97.79262
2018-04-12,96.11938672656818,101.17472
2018-04-13,98.44886721615852,97.25177
2018-04-16,99.00518371892916,96.34344
2018-04-17,102.34061671793478,97.74573
2018-04-18,102.54335542523552,97.860275
2018-04-19,102.9132314017262,102.082886
2018-04-20,103.93625878110636,100.989624
2018-04-23,105.3607659487168,101.812
2018-04-24,106.58755305630314,103.10198
2018-04-25,106.12960835826895,103.86538
2018-04-26,106.62766484871732,103.59101
2018-04-27,107.2955998381916,104.24266
2018-04-30,106.57664802098397,103.90421
2018-05-01,105.78007051322116,105.62636
2018-05-02,104.85092008509405,104.704346
2018-05-03,106.48228974039534,105.035614
2018-05-04,110.32992022837897,105.03788
2018-05-07,112.4323370604325,105.57732
2018-05-08,113.98485200575278,107.15543
2018-05-09,113.50277462970244,108.31044
2018-05-10,111.04874624420889,109.41368
2018-05-11,111.7485178700863,110.99696
2018-05-14,110.9400026615528,109.91629
2018-05-15,108.77733445996796,110.177315
2018-05-16,107.25954331459678,109.22016
2018-05-17,106.7208337545287,108.64664
2018-05-18,105.57051399792898,107.24683
2018-05-21,108.43956763648802,106.61729
2018-05-22,109.60608153352491,106.53701
2018-05-23,110.92472262306364,107.46928
2018-05-24,107.9478953925538,108.12955
2018-05-25,110.5150178206694,107.87507
2018-05-28,110.06803740002098,108.246376
2018-05-29,108.99469047074926,108.65347
2018-05-30,106.5925735740654,109.09501
2018-05-31,107.86979211945788,107.03675
2018-06-01,107.2511744036889,107.0645
2018-06-04,107.86984605973728,106.822136
2018-06-05,106.48702006993746,106.76764
2018-06-06,106.11747881755907,106.55981
2018-06-07,106.97915127892438,106.11704
2018-06-08,107.66614044503278,106.19835
2018-06-11,105.38448264210254,106.50649
2018-06-12,107.09928253097544,106.78175
2018-06-13,106.2748388395798,106.39078
2018-06-14,102.2291744701543,106.27171
2018-06-15,103.28095605698888,105.92342
2018-06-18,103.58193042645372,103.641235
2018-06-19,106.28934128549515,103.964096
2018-06-20,107.19983400806058,104.11934
2018-06-21,106.61725848297476,105.32117
2018-06-22,107.8269662108313,105.53707
2018-06-25,105.74777476339874,105.605644
2018-06-26,104.83610638289925,105.70463
2018-06-27,103.24634384391594,105.24502
2018-06-28,103.17591805804766,105.689644
2018-06-29,103.8874575923037,105.11433
2018-07-02,103.54669607555496,104.78493
2018-07-03,103.825931890268,104.99287
2018-07-04,106.36939163597042,104.559685
2018-07-05,106.18101067244578,105.04744
2018-07-06,105.32547576031943,104.967285
2018-07-09,104.84654390511092,105.16841
2018-07-10,101.8450180097923,105.69423
2018-07-11,102.52543499753396,105.611855
2018-07-12,99.21367141009712,102.962524
2018-07-13,99.54534428109984,102.44442
2018-07-16,98.85371591622628,99.1434
2018-07-17,97.97842701305797,99.675385
2018-07-18,96.311993176939,98.78868
2018-07-19,96.31133125570786,97.60931
2018-07-20,96.02025122336607,95.81774
2018-07-23,94.0556118169734,95.90439
2018-07-24,95.65014034395304,95.81781
2018-07-25,95.36135785960052,94.552864
2018-07-26,96.36599644492152,94.82552
2018-07-27,96.72367399821508,96.11585
2018-07-30,97.90874340345248,96.33307
2018-07-31,97.93676685302005,96.41113
2018-08-01,96.1124638090514,97.12068
2018-08-02,95.08392490674144,97.390495
2018-08-03,92.2378100893816,96.2992
2018-08-06,92.90787386183044,95.468994
2018-08-07,92.73323828403689,93.35502
2018-08-08,92.25401304004323,93.09153
2018-08-09,90.69784817587092,92.818405
2018-08-10,87.65827116248666,93.09794
2018-08-13,89.40557069752631,91.26899
2018-08-14,87.27821103539017,89.02589
2018-08-15,86.04865051443373,89.410614
2018-08-16,88.2130644060597,86.97918
2018-08-17,87.4384191082975,86.25448
2018-08-20,87.0680621698999,87.801155
2018-08-21,85.51161819495995,86.51592
2018-08-22,82.1536541736672,86.60097
2018-08-23,86.08574126232791,85.63588
2018-08-24,88.70738188716572,83.835075
2018-08-27,87.60845365684226,85.92445
2018-08-28,87.59969129446698,87.441216
2018-08-29,87.01564691931942,87.40515
2018-08-30,86.84212279318015,87.787766
2018-08-31,88.33626198999836,87.03103
2018-09-03,83.73968865870864,86.34296
2018-09-04,84.53555023351298,86.24217
2018-09-05,85.15648282466488,84.1358
2018-09-06,84.07722172172785,83.577576
2018-09-07,79.81837125073496,85.011284
2018-09-10,77.26842334894802,82.989265
2018-09-11,78.53621775038243,80.25096
2018-09-12,76.41108066649173,77.620384
2018-09-13,77.7803854991655,78.29107
2018-09-14,80.65131534883074,76.33681
2018-09-17,79.4270210649412,78.000694
2018-09-18,79.90664239622403,79.593
2018-09-19,78.82420860243374,78.54781
2018-09-20,77.87342646897172,79.70672
2018-09-21,75.95883840321449,79.08168
2018-09-24,76.2053775187927,78.576385
2018-09-25,74.56897161324311,76.41923
2018-09-26,71.42141630090111,76.44418
2018-09-27,71.72121400218028,74.64514
2018-09-28,73.21919105749627,73.54994
2018-10-01,75.28813712107082,73.03903
2018-10-02,73.98673363548728,73.9456
2018-10-03,73.96429103686368,75.02937
2018-10-04,75.17752553201991,73.9177
2018-10-05,74.54336067881611,74.52862
2018-10-08,74.62776974333838,75.179634
2018-10-09,74.9201945215704,73.97951
2018-10-10,77.78385630732615,74.595634
2018-10-11,77.58130014469701,75.55019
2018-10-12,77.515308847512,78.20255
2018-10-15,78.99655287867955,77.54177
2018-10-16,77.45908961475003,77.89611
2018-10-17,77.79353490981762,78.92535
2018-10-18,77.4812191109828,77.875656
2018-10-19,78.68358768104044,78.49788
2018-10-22,80.88050694309011,77.53456
2018-10-23,83.73083894719544,79.261635
2018-10-24,84.48915703276796,80.969635
2018-10-25,84.36859004016755,83.987595
2018-10-26,80.2717908389167,83.76193
2018-10-29,79.32298964522484,83.60913
2018-10-30,79.17383396000733,80.90608
2018-10-31,78.85777774402301,79.940956
2018-11-01,76.3727722489408,79.45643
2018-11-02,77.03145231197462,78.4049
2018-11-05,77.65076208830085,76.29085
2018-11-06,75.8337430645985,77.183075
2018-11-07,76.92886085741242,76.39407
2018-11-08,74.40472414860635,76.3094
2018-11-09,73.7227623447888,77.02729
2018-11-12,73.46827743570479,74.77124
2018-11-13,74.61801079817907,74.01661
2018-11-14,75.47479585826127,73.70552
2018-11-15,76.31310440241606,73.50122
2018-11-16,74.95942712807496,75.07322
2018-11-19,73.9207170333799,75.64442
2018-11-20,73.14660035611422,75.5906
2018-11-21,74.02915920260935,73.28069
2018-11-22,75.25155747192416,73.91008
2018-11-23,77.01697069739396,73.78225
2018-11-26,77.26426228046395,75.0937
2018-11-27,77.5371102014434,77.06286
2018-11-28,79.20590391899026,77.35061
2018-11-29,76.43421474856555,77.47136
2018-11-30,76.36146239063979,78.80862
2018-12-03,76.59631426972321,76.629395
2018-12-04,74.23967788057782,76.85038
2018-12-05,74.24540595209164,77.86103
2018-12-06,74.35319551660834,74.78974
2018-12-07,74.75026460401325,74.41944
2018-12-10,74.6206818290738,74.74239
2018-12-11,72.79345088803711,74.83807
2018-12-12,72.88443055471622,74.27681
2018-12-13,71.58005053809653,73.1722
2018-12-14,71.579930688401,73.24595
2018-12-17,70.3483992019549,72.04317
2018-12-18,69.96084880026426,71.6907
2018-12-19,70.20293550987103,70.9665
2018-12-20,68.26402508019166,70.57997
2018-12-21,68.29997758959719,69.64986
2018-12-24,67.18612585612075,69.374
2018-12-26,68.01575454722821,68.79266
2018-12-27,68.53857542132532,68.85529
2018-12-28,69.86850818127664,68.534775
2018-12-31,67.39476685276598,68.70738
2019-01-01,66.26976584987285,69.169846
2019-01-02,67.40596759736157,68.50879
2019-01-03,65.89176786618472,68.26395
2019-01-04,66.16407879344408,68.39084
2019-01-07,66.11936405562274,66.436295
2019-01-08,66.67150153295685,67.81859
2019-01-09,66.91661042741451,68.350395
2019-01-10,67.35713979181186,68.59482
2019-01-11,64.71400008845946,68.172485
2019-01-14,65.32872797502095,68.780045
2019-01-15,64.06616759984004,67.60874
2019-01-16,64.10962984191927,67.89765
2019-01-17,63.96865633857579,67.24268
2019-01-18,63.919360558732514,67.11856
2019-01-21,63.8853581022092,66.80641
2019-01-22,62.24261893819813,67.201935
2019-01-23,64.01450880029674,65.68747
2019-01-24,65.0755389209116,63.717762
2019-01-25,64.76413626590256,65.60592
2019-01-28,65.20264614546328,65.974014
2019-01-29,66.89133170068516,65.72203
2019-01-30,68.54405339560526,66.76258
2019-01-31,66.84800966906823,67.28003
2019-02-01,66.01991383481182,68.43647
2019-02-04,68.68772300265016,67.72338
2019-02-05,68.51295795781067,67.77435
2019-02-06,68.18714046206529,69.677475
2019-02-07,67.76064927480826,69.89339
2019-02-08,68.31682804412276,68.47882
2019-02-11,68.76672512794671,69.095505
2019-02-12,68.12195375723955,69.20499
2019-02-13,67.55731485147821,69.41116
2019-02-14,67.4154882880889,68.97201
2019-02-15,68.65471477945945,69.213264
2019-02-18,70.28022682493251,68.536415
2019-02-19,70.4354268744703,69.67088
2019-02-20,68.12644898571612,70.55416
2019-02-21,69.7854003932457,71.21794
2019-02-22,69.50813171779312,69.750725
2019-02-25,69.55592343969808,70.94086
2019-02-26,70.056807783852,70.34079
2019-02-27,69.86512923706822,70.528885
2019-02-28,71.14735863892646,70.92113
2019-03-01,71.30135623666524,70.66181
2019-03-04,71.35889198873112,71.84063
2019-03-05,70.98967546014431,71.54028
2019-03-06,71.7450378642367,71.417595
2019-03-07,73.0780710475595,71.79717
2019-03-08,72.43238539360637,71.922104
2019-03-11,73.49350894786727,73.46839
2019-03-12,71.39432802430058,73.289925
2019-03-13,71.83697765812619,75.16218
2019-03-14,74.15577778038539,73.06393
2019-03-15,77.18066609543669,73.37551
2019-03-18,79.39766016752262,75.6113
2019-03-19,78.95497149103046,77.95681
2019-03-20,80.15511205140226,80.323685
2019-03-21,80.47773572486037,79.733116
2019-03-22,81.05728716499378,80.0137
2019-03-25,80.49110573642406,80.92518
2019-03-26,80.06655764448759,80.915855
2019-03-27,78.34182403798816,80.549706
2019-03-28,77.12264787877132,80.82021
2019-03-29,75.70049907078834,79.86234
2019-04-01,75.11575792903186,78.83185
2019-04-02,74.64891864356488,77.538506
2019-04-03,74.82405620553905,76.49198
2019-04-04,76.26772795618672,75.217606
2019-04-05,76.53273535400298,75.76578
2019-04-08,75.49469768439617,76.44373
2019-04-09,74.82208023902808,76.886665
2019-04-10,73.41742776084747,76.11402
2019-04-11,73.10849686661655,75.14466
2019-04-12,74.9199802657566,74.73842
2019-04-15,72.93636556203677,74.4093
2019-04-16,73.67942022582577,74.93277
2019-04-17,74.67760307474282,73.90641
2019-04-18,74.20376004795627,74.154976
2019-04-22,72.08388958184379,74.273384
2019-04-23,72.90102997766205,73.59652
2019-04-24,73.84442607129496,73.660866
2019-04-25,73.30559494450081,74.54979
2019-04-26,72.37901973060826,74.786415
2019-04-29,71.6312078363767,74.10336
2019-04-30,72.98124201897316,72.719765
2019-05-01,71.99494883219494,71.90157
2019-05-02,71.78979931118104,73.39932
2019-05-03,73.29799184182743,72.45471
2019-05-06,72.52475122463207,72.55344
2019-05-07,69.51259663365134,74.112274
2019-05-08,70.08432083824191,72.6586
2019-05-09,70.00545964305422,70.73572
2019-05-10,72.28433596385509,71.63547
2019-05-13,73.34308965489544,71.28457
2019-05-14,75.06771916552199,72.27272
2019-05-15,73.45581137178183,74.58752
2019-05-16,73.09875629694324,75.6588
2019-05-17,72.77281356391092,75.03478
2019-05-20,74.05036540863091,75.09966
2019-05-21,74.04850801189632,75.33079
2019-05-22,75.21787873089787,74.616646
2019-05-23,76.3247742518392,75.021095
2019-05-24,77.88762629136971,75.74839
2019-05-27,80.25114992813722,75.8341
2019-05-28,81.1531552398308,77.95808
2019-05-29,81.31089490381551,78.96756
2019-05-30,82.95485174091549,80.449104
2019-05-31,84.62660828076255,80.64898
2019-06-03,83.299747134194,81.83267
2019-06-04,84.67765095727793,83.54717
2019-06-05,83.61639474323707,83.269
2019-06-06,81.67404483482876,83.77315
2019-06-07,80.48479535384814,82.482765
2019-06-10,77.32879981747294,81.10572
2019-06-11,79.90364154095049,81.53572
2019-06-12,81.64446634510222,79.286804
2019-06-13,82.66509571901172,82.0399
2019-06-14,81.9019530018528,82.67215
2019-06-17,82.44519801724346,84.192566
2019-06-18,81.6462944676973,83.8897
2019-06-19,83.32459533655368,84.61835
2019-06-20,82.95482334887849,82.511986
2019-06-21,83.34634433128916,84.05889
2019-06-24,85.45895794750408,83.130356
2019-06-25,85.50429296503961,84.21744
2019-06-26,84.65801426535535,85.0217
2019-06-27,87.9834554441597,84.5112
2019-06-28,83.44054242627085,83.505585
2019-07-01,88.32719922590181,85.27831
2019-07-02,87.70836723680846,83.7276
2019-07-03,85.11116421143205,85.92072
2019-07-04,83.4091483014426,86.03638
2019-07-05,83.95817075421176,84.53183
2019-07-08,85.82830482037728,84.10769
2019-07-09,87.38817840688866,84.62704
2019-07-10,85.57282651940179,85.32144
2019-07-11,89.0163696120427,86.40671
2019-07-12,87.77284945773332,85.4335
2019-07-15,86.59576162311552,88.26452
2019-07-16,88.38262168969145,86.74575
2019-07-17,90.1641301199842,85.82383
2019-07-18,87.22213900137186,87.53468
2019-07-19,89.43082503869181,88.26849
2019-07-22,89.65358490429226,85.92996
2019-07-23,90.19766302312117,87.76172
2019-07-24,88.25502921048661,87.85225
2019-07-25,86.96476522675918,88.19638
2019-07-26,87.74870713789812,87.0547
2019-07-29,90.75698085063736,86.37806
2019-07-30,89.02868624548456,86.5819
2019-07-31,94.01332366325452,88.37971
2019-08-01,95.076884651593,89.16869
2019-08-02,95.61392552642567,92.12159
2019-08-05,96.76505700496452,92.8334
2019-08-06,100.4609611111908,92.703735
2019-08-07,100.16205770210486,94.881516
2019-08-08,99.10409430940722,97.06668
2019-08-09,101.72871415456164,98.74864
2019-08-12,100.16564753995922,98.25584
2019-08-13,99.35922395285093,100.515686
2019-08-14,97.74688399236248,98.99261
2019-08-15,100.20188989540056,98.27487
2019-08-16,101.28383413195144,97.571205
2019-08-19,102.43669205114888,99.111084
2019-08-20,102.12385162846148,99.32662
2019-08-21,101.08554770874892,101.36054
2019-08-22,99.455111586688,101.09334
2019-08-23,94.50431793660974,99.52642
2019-08-26,95.44184814146696,99.41978
2019-08-27,95.52114663801356,96.17753
2019-08-28,93.57776458724857,95.9281
2019-08-29,90.60943283160604,95.25072
2019-08-30,91.4519187594741,92.427376
2019-09-02,90.96942335630789,90.788826
2019-09-03,91.44765446837094,91.266365
2019-09-04,87.37162909061583,90.62924
2019-09-05,84.99082770823877,90.789955
2019-09-06,84.61162730989176,87.38841
2019-09-09,83.98664427669704,86.321556
2019-09-10,84.93345964886154,84.55569
2019-09-11,85.06495285639312,84.39861
2019-09-12,83.50951782873747,85.32342
2019-09-13,83.66878897988911,85.37845
2019-09-16,82.36336285069572,84.71755
2019-09-17,82.08771509374479,84.604454
2019-09-18,84.5451383828961,84.005615
2019-09-19,86.0948625117417,83.79019
2019-09-20,85.44539955305358,84.79532
2019-09-23,84.27948858671117,86.2661
2019-09-24,83.19469406456653,85.74784
2019-09-25,85.57219013289384,84.28625
2019-09-26,84.93782808621003,84.126144
2019-09-27,83.48422182434686,85.63252
2019-09-30,83.84505819340379,84.70775
2019-10-01,83.61905719292173,84.13587
2019-10-02,84.72678927963402,84.73846
2019-10-03,81.08494091170758,84.24412
2019-10-04,79.8416792499173,83.1947
2019-10-07,80.50197835129347,81.692856
2019-10-08,78.46529285814802,82.26511
2019-10-09,75.53706078228797,81.34606
2019-10-10,74.83208871138457,80.0376
2019-10-11,76.38083795550436,78.06077
2019-10-14,75.90291803616323,77.75449
2019-10-15,76.52493007866339,78.82887
2019-10-16,80.01986823954482,78.318985
2019-10-17,79.38828368960829,80.08345
2019-10-18,79.93507733709257,82.08111
2019-10-21,80.45834154848784,81.100845
2019-10-22,82.33175609369137,82.29065
2019-10-23,81.69947460449647,83.046684
2019-10-24,80.17091158255371,83.31232
2019-10-25,80.04721182407448,83.72973
2019-10-28,78.73335406632876,82.45484
2019-10-29,79.77792979955434,82.71351
2019-10-30,80.77426165306836,81.273346
2019-10-31,82.25832059576598,82.26823
2019-11-01,81.54568590398597,83.483185
2019-11-04,78.55166296267396,84.805855
2019-11-05,76.66855827218843,83.24549
2019-11-06,75.65143639081647,82.15665
2019-11-07,72.50189688519787,79.099785
2019-11-08,73.48601894564133,78.35628
2019-11-11,71.87252121259115,74.63804
2019-11-12,71.45086230416737,75.03792
2019-11-13,71.82850224658064,72.36843
2019-11-14,71.26840828387995,71.92844
2019-11-15,72.7638624430038,72.10952
2019-11-18,72.0592325516046,72.07875
2019-11-19,73.22969322835758,73.39111
2019-11-20,72.39156927001298,73.03672
2019-11-21,72.70568475227277,74.451454
2019-11-22,73.26408532595136,73.18027
2019-11-25,72.96968886008585,74.088005
2019-11-26,71.9423171174917,74.35337
2019-11-27,71.39465415060262,73.95693
2019-11-28,73.83879139801263,72.87931
2019-11-29,75.42747986291496,72.96085
2019-12-02,75.99920872070335,75.54518
2019-12-03,76.49429269139117,76.75666
2019-12-04,76.2117829899505,77.50122
2019-12-05,78.13994368760092,78.818085
2019-12-06,76.76443006383897,79.35754
2019-12-09,75.64208294475188,80.588326
2019-12-10,75.05828979327869,79.14087
2019-12-11,75.92567096620647,78.362686
2019-12-12,75.61204741176279,78.30671
2019-12-13,77.62264668300129,77.17012
2019-12-16,78.63512796211708,78.22475
2019-12-17,79.59559002744732,79.08579
2019-12-18,77.32424705337142,80.63364
2019-12-19,76.02222204326003,80.30119
2019-12-20,77.99076708391253,78.913185
2019-12-23,81.16400694807945,77.12009
2019-12-24,81.0203649793447,78.88834
2019-12-25,83.03558016487356,80.37658
2019-12-26,82.09086779922445,81.461136
2019-12-27,83.53213865999435,82.53803
2019-12-30,82.30652629698774,81.97083
2019-12-31,81.66571261561002,82.8831
2020-01-01,80.95375380078647,82.227425
2020-01-02,84.48042649166128,80.866875
2020-01-03,85.05066619166891,80.74808
2020-01-06,83.1611892898171,82.86103
2020-01-07,79.27606900173188,84.177055
2020-01-08,80.42697005278804,83.032875
2020-01-09,80.51358395192887,81.82617
2020-01-10,78.40827422483027,81.49021
2020-01-13,78.2553157931426,83.34989
2020-01-14,79.13583333747657,81.77523
2020-01-15,78.9731561125669,82.181755
2020-01-16,79.78384590888686,82.45362
2020-01-17,82.27463446090202,82.00686
2020-01-20,81.38704135049647,82.88764
2020-01-21,82.45067094527262,83.84512
2020-01-22,81.53953605092998,82.92761
2020-01-23,83.16330590260729,83.63869
2020-01-24,82.25006024835149,83.052895
2020-01-27,79.24323732578978,83.81039
2020-01-28,79.6778741625801,84.029015
2020-01-29,78.95701727822131,81.51551
2020-01-30,79.46625414172651,81.53714
2020-01-31,77.87908140625574,81.71502
2020-02-03,76.74664240401981,81.031235
2020-02-04,75.24891337278234,80.81637
2020-02-05,77.17685951257633,79.422714
2020-02-06,77.71871143971546,78.071884
2020-02-07,79.80464244363327,79.488976
2020-02-10,78.56231623048248,79.83703
2020-02-11,78.85218953830301,81.56142
2020-02-12,80.99586684428186,80.72291
2020-02-13,81.13829868522426,81.1757
2020-02-14,82.51495526456677,82.896034
2020-02-17,85.85167840464183,82.302216
2020-02-18,89.14326598440545,84.54437
2020-02-19,87.39578174911598,85.24969
2020-02-20,88.65286683364191,87.46257
2020-02-21,88.60511571450185,85.91111
2020-02-24,89.3531251413013,87.39155
2020-02-25,88.78204811266576,87.99401
2020-02-26,90.31508958103912,88.256195
2020-02-27,88.00808677742289,87.813835
2020-02-28,89.88236113896632,88.70266
2020-03-02,94.15602245924426,87.0215
2020-03-03,93.33508255373462,88.720795
2020-03-04,96.6856941039909,92.64086
2020-03-05,96.99086346971843,92.27248
2020-03-06,96.14560365117036,93.75122
2020-03-09,96.95031725961142,94.89712
2020-03-10,98.0171402740165,95.14817
2020-03-11,94.24173461238652,95.451096
2020-03-12,91.28297520820226,95.756615
2020-03-13,91.76359138409416,93.52551
2020-03-16,89.65134488395336,90.52258
2020-03-17,87.16844857970386,90.76158
2020-03-18,85.81298258232336,87.9657
2020-03-19,89.34357294784829,85.736664
2020-03-20,93.63227854959842,86.047066
2020-03-23,101.67422447023404,87.81987
2020-03-24,99.82724480044172,93.361046
2020-03-25,100.82930819584612,99.29052
2020-03-26,101.84547647290916,98.14801
2020-03-27,105.14541639974728,99.350914
2020-03-30,99.7574222318856,101.62776
2020-03-31,101.1015872970642,103.25492
2020-04-01,99.97986678365125,99.488556
2020-04-02,98.63535184452373,99.31052
2020-04-03,103.11647185410207,99.49886
2020-04-06,104.18324679526872,98.37735
