DATE,PLATINUM_ACTUAL,PLATINUM_PREDICTED
2018-02-07,1414.639830229653,1398.7323
2018-02-08,1414.3875885332798,1407.3041
2018-02-09,1417.0893495478251,1400.9175
2018-02-12,1429.9518790660763,1402.0902
2018-02-13,1464.6327767112907,1416.4636
2018-02-14,1459.4078251429742,1419.4596
2018-02-15,1452.815790862999,1440.7474
2018-02-16,1468.4434584635965,1442.1705
2018-02-19,1434.161108994564,1444.1205
2018-02-20,1454.391926660671,1440.4424
2018-02-21,1443.1402732403446,1426.9354
2018-02-22,1435.547813175017,1440.7291
2018-02-23,1426.6871893158318,1441.3225
2018-02-26,1441.7530405475686,1413.4772
2018-02-27,1434.516266832945,1411.7405
2018-02-28,1425.8985436305377,1418.8488
2018-03-01,1426.8229650149865,1411.374
2018-03-02,1425.9127569783004,1407.7332
2018-03-05,1436.8330818702918,1401.2567
2018-03-06,1425.5039341038987,1403.8754
2018-03-07,1373.366803006069,1403.3401
2018-03-08,1375.6240344761227,1401.5778
2018-03-09,1375.2814502160404,1362.4498
2018-03-12,1393.063034215644,1368.7871
2018-03-13,1409.8478465051303,1361.5898
2018-03-14,1398.0959932094768,1377.424
2018-03-15,1407.1197890570818,1386.8018
2018-03-16,1395.043814453015,1377.3384
2018-03-19,1399.689738418375,1384.8987
2018-03-20,1413.9738029797093,1371.9869
2018-03-21,1394.222966451449,1373.6926
2018-03-22,1410.760888040187,1382.3112
2018-03-23,1437.123827543276,1376.5697
2018-03-26,1430.5425944971862,1388.7913
2018-03-27,1430.822067032616,1405.2865
2018-03-28,1420.3581717204388,1404.7152
2018-03-29,1452.8505204467774,1403.4133
2018-04-02,1434.4833096343518,1403.4956
2018-04-03,1438.3333890645292,1419.6804
2018-04-04,1434.2072760711949,1407.5461
2018-04-05,1450.9087205906249,1417.5737
2018-04-06,1457.9003952581645,1404.2854
2018-04-09,1451.4645943049052,1409.2239
2018-04-10,1478.6309838935313,1422.5125
2018-04-11,1484.6146110276245,1434.3339
2018-04-12,1487.1137385150296,1455.521
2018-04-13,1460.9233129999952,1457.1659
2018-04-16,1469.748574234942,1459.9999
2018-04-17,1467.2240495055903,1450.1638
2018-04-18,1461.3993270730575,1458.7219
2018-04-19,1458.18604059652,1440.7849
2018-04-20,1440.7723115254437,1450.3674
2018-04-23,1443.1542942387,1451.6399
2018-04-24,1433.9027284275935,1450.5458
2018-04-25,1448.3951456522532,1439.2678
2018-04-26,1454.9494960620486,1425.4423
2018-04-27,1429.3222257235882,1441.5795
2018-04-30,1400.4399981395943,1442.0038
2018-05-01,1403.399386714304,1411.2404
2018-05-02,1395.5374389439148,1398.7825
2018-05-03,1377.2915411816714,1396.9949
2018-05-04,1385.2834399622132,1398.7151
2018-05-07,1394.9666570189324,1385.984
2018-05-08,1388.2049474730702,1387.6863
2018-05-09,1401.405450421676,1394.6422
2018-05-10,1400.7583840919017,1388.8578
2018-05-11,1403.4876306439787,1396.9286
2018-05-14,1388.298402413516,1395.1245
2018-05-15,1353.443362891714,1395.2754
2018-05-16,1350.2791586003093,1397.0476
2018-05-17,1358.8700760819856,1366.7
2018-05-18,1353.633229355743,1367.2954
2018-05-21,1352.787679663669,1365.4934
2018-05-22,1365.5096963270578,1369.6405
2018-05-23,1378.3708693527165,1364.7136
2018-05-24,1395.6999356249937,1369.1451
2018-05-25,1407.6721393302178,1383.0144
2018-05-28,1406.9166071430554,1397.7538
2018-05-29,1407.063989240896,1407.5653
2018-05-30,1364.711095486363,1403.1498
2018-05-31,1355.000806489094,1404.7408
2018-06-01,1335.865859696935,1372.443
2018-06-04,1343.1507990309217,1364.7325
2018-06-05,1346.165995190658,1351.7865
2018-06-06,1355.6785638384115,1339.1196
2018-06-07,1376.3506379511482,1342.1038
2018-06-08,1377.54238478424,1355.0969
2018-06-11,1404.5843465394464,1378.1034
2018-06-12,1411.9445233101148,1380.8109
2018-06-13,1396.5153796802024,1398.8365
2018-06-14,1365.13900312832,1397.6564
2018-06-15,1358.5818274780204,1392.8264
2018-06-18,1362.8817263595809,1377.8519
2018-06-19,1343.2400098579026,1376.4509
2018-06-20,1338.4240223672443,1367.0496
2018-06-21,1338.5556827067608,1352.1069
2018-06-22,1329.2940114855564,1341.1847
2018-06-25,1332.7235259673962,1337.0708
2018-06-26,1333.915692468381,1338.0934
2018-06-27,1345.485218606229,1336.386
2018-06-28,1346.2069376962545,1335.0677
2018-06-29,1350.493837853518,1338.0078
2018-07-02,1344.1512504587145,1338.7328
2018-07-03,1330.1173909155164,1359.4678
2018-07-04,1315.1580565841427,1353.1249
2018-07-05,1312.4822298858871,1343.7152
2018-07-06,1331.1902450964774,1323.2473
2018-07-09,1321.157882924968,1322.6897
2018-07-10,1300.984672014636,1333.6501
2018-07-11,1303.459007322322,1322.9127
2018-07-12,1305.0823660491455,1307.8577
2018-07-13,1298.281418415343,1305.9586
2018-07-16,1277.761376325785,1313.2379
2018-07-17,1260.6023763644655,1313.087
2018-07-18,1249.1227583049078,1289.2219
2018-07-19,1273.0445605007685,1282.9833
2018-07-20,1266.8494139999757,1265.8215
2018-07-23,1257.6959647373722,1270.1625
2018-07-24,1280.5506019970426,1269.295
2018-07-25,1264.0522450730896,1264.6892
2018-07-26,1282.7619664958588,1261.933
2018-07-27,1299.1183652559644,1269.0295
2018-07-30,1302.0660960298994,1261.9928
2018-07-31,1274.8741294038357,1295.6165
2018-08-01,1295.5530308849202,1305.1497
2018-08-02,1306.4613321547367,1281.4697
2018-08-03,1295.440910246079,1306.1735
2018-08-06,1312.2322378488627,1300.6727
2018-08-07,1324.275841339512,1305.5527
2018-08-08,1340.2697231298637,1314.7222
2018-08-09,1330.450206596695,1315.0151
2018-08-10,1315.3989647117648,1323.9553
2018-08-13,1300.554382889726,1324.5132
2018-08-14,1288.3781596175893,1310.957
2018-08-15,1287.382037445784,1292.2631
2018-08-16,1302.6390928380974,1296.5272
2018-08-17,1307.1186362784738,1292.8387
2018-08-20,1310.0404870701382,1293.2452
2018-08-21,1298.2548707457026,1293.6204
2018-08-22,1297.4402916443537,1296.721
2018-08-23,1339.596221060693,1293.8936
2018-08-24,1338.224944797166,1295.2454
2018-08-27,1334.5240208313835,1318.0887
2018-08-28,1346.3147466807668,1322.9246
2018-08-29,1338.9899304884357,1317.8922
2018-08-30,1320.3156267333866,1319.2928
2018-08-31,1303.5627898959888,1320.6346
2018-09-03,1283.120329023404,1311.4982
2018-09-04,1261.9787493987549,1293.363
2018-09-05,1283.3700419343668,1269.4702
2018-09-06,1283.5655073153428,1269.742
2018-09-07,1283.2867313194256,1273.6097
2018-09-10,1258.3615671424436,1272.7073
2018-09-11,1244.0235808778978,1261.4669
2018-09-12,1239.2050880567924,1263.1577
2018-09-13,1255.610369685038,1249.006
2018-09-14,1254.5303010737234,1246.6716
2018-09-17,1262.6797424755162,1245.7324
2018-09-18,1262.652247738485,1248.453
2018-09-19,1267.1648422145886,1259.0345
2018-09-20,1274.0969679976042,1253.6348
2018-09-21,1269.095927904993,1260.1163
2018-09-24,1263.0959501523944,1259.8336
2018-09-25,1273.7709002986703,1258.3359
2018-09-26,1262.0644652897588,1262.611
2018-09-27,1285.8042865719628,1260.2896
2018-09-28,1273.3401103056333,1261.9694
2018-10-01,1307.064864971394,1284.9464
2018-10-02,1304.4892361119184,1277.2946
2018-10-03,1312.686481578231,1300.49
2018-10-04,1317.9637498195634,1297.7883
2018-10-05,1295.381904577377,1313.4938
2018-10-08,1297.185817607106,1313.8737
2018-10-09,1297.1632251712772,1297.9292
2018-10-10,1341.801825505334,1296.4259
2018-10-11,1332.236494901901,1294.6147
2018-10-12,1322.3701529049483,1321.1503
2018-10-15,1298.0205515268362,1321.1729
2018-10-16,1274.2944162603153,1311.8202
2018-10-17,1285.3910646233796,1302.4408
2018-10-18,1271.4920788842062,1279.1422
2018-10-19,1271.0657908202252,1300.164
2018-10-22,1281.4739078518458,1276.2037
2018-10-23,1284.5910192314425,1261.0746
2018-10-24,1288.1908276236527,1258.9695
2018-10-25,1291.7064690284324,1271.8505
2018-10-26,1253.7044716698742,1298.2043
2018-10-29,1243.4122350228397,1294.0653
2018-10-30,1239.7072833636987,1258.571
2018-10-31,1279.351066386224,1248.3472
2018-11-01,1300.5986709122296,1242.7354
2018-11-02,1281.6060061515143,1257.5037
2018-11-05,1272.6198535278186,1272.5967
2018-11-06,1252.424661669995,1255.5013
2018-11-07,1268.8383599361807,1263.6855
2018-11-08,1267.1928812360677,1258.7528
2018-11-09,1262.3282654069417,1258.4667
2018-11-12,1266.2631700915308,1256.5046
2018-11-13,1292.8454234550368,1264.453
2018-11-14,1310.7640440480222,1256.5122
2018-11-15,1335.155473207411,1296.5339
2018-11-16,1344.102662092931,1287.729
2018-11-19,1336.8307082254876,1314.3231
2018-11-20,1352.0010206219054,1321.9836
2018-11-21,1364.629622006743,1328.2537
2018-11-22,1357.4456827201238,1343.049
2018-11-23,1351.91869015026,1359.2916
2018-11-26,1358.7184879644426,1354.2125
2018-11-27,1388.6221173936613,1355.3604
2018-11-28,1381.677557227188,1355.5177
2018-11-29,1375.9072907836894,1369.2969
2018-11-30,1391.0083557208732,1360.1401
2018-12-03,1406.2379868889682,1367.446
2018-12-04,1397.963240612585,1379.7588
2018-12-05,1424.8486222867489,1384.5282
2018-12-06,1442.5128992047016,1384.482
2018-12-07,1446.1580601587525,1396.4332
2018-12-10,1469.7067513823188,1419.1141
2018-12-11,1466.626293612116,1420.7372
2018-12-12,1461.5315630126584,1428.5208
2018-12-13,1438.698590265171,1432.9341
2018-12-14,1445.2109760926985,1428.8431
2018-12-17,1428.1005550251016,1421.9562
2018-12-18,1431.9463171843536,1413.4624
2018-12-19,1457.247048331193,1394.0288
2018-12-20,1448.6150414038857,1409.9779
2018-12-21,1462.2865836223696,1422.1469
2018-12-24,1470.9607847407835,1412.6227
2018-12-26,1464.0084901630223,1425.1426
2018-12-27,1473.3825605523134,1437.7008
2018-12-28,1486.0939301799192,1429.945
2018-12-31,1459.9754391640995,1442.7898
2019-01-01,1472.446438143064,1455.9799
2019-01-02,1458.6688500611965,1452.125
2019-01-03,1446.91609689177,1456.2
2019-01-04,1434.5890160320714,1448.2113
2019-01-07,1451.4213048887268,1449.2843
2019-01-08,1443.6137757236008,1436.6012
2019-01-09,1412.9508649592617,1443.3021
2019-01-10,1416.6759807920853,1446.9043
2019-01-11,1415.035542038095,1409.7468
2019-01-14,1391.612307944516,1414.0596
2019-01-15,1403.499451466239,1406.5885
2019-01-16,1374.4810978744374,1393.6384
2019-01-17,1349.6493498810592,1401.2255
2019-01-18,1340.8127493867737,1376.2993
2019-01-21,1356.5781261338157,1366.5795
2019-01-22,1371.353893210521,1352.2611
2019-01-23,1384.9326077753462,1354.7712
2019-01-24,1406.8174137490496,1367.227
2019-01-25,1373.8344819015858,1373.2891
2019-01-28,1388.07610155432,1391.1829
2019-01-29,1417.0268568015956,1372.8605
2019-01-30,1435.6383162403813,1392.4169
2019-01-31,1439.1322255937316,1397.6724
2019-02-01,1415.6768013277888,1399.0176
2019-02-04,1411.9017521749884,1416.3541
2019-02-05,1429.7159968532085,1392.5867
2019-02-06,1414.0477235988678,1393.045
2019-02-07,1402.3824348099608,1403.6382
2019-02-08,1409.4707614461947,1392.6699
2019-02-11,1406.2856596343845,1392.9493
2019-02-12,1385.0691504910571,1385.8741
2019-02-13,1413.0651769762603,1387.1036
2019-02-14,1429.1376382108174,1387.1334
2019-02-15,1429.7141237488654,1387.49
2019-02-18,1428.7757866224938,1399.0511
2019-02-19,1455.2301928960271,1408.831
2019-02-20,1438.7684629293472,1413.285
2019-02-21,1463.6158528552094,1424.9487
2019-02-22,1475.959225293033,1430.9473
2019-02-25,1470.4845308611111,1430.7599
2019-02-26,1453.1975985320478,1440.2463
2019-02-27,1466.6614132257453,1438.9677
2019-02-28,1466.190974234921,1451.3339
2019-03-01,1431.668631370016,1446.2991
2019-03-04,1440.4261037071974,1441.7051
2019-03-05,1438.0453608655148,1415.8147
2019-03-06,1422.3816978075276,1437.1975
2019-03-07,1440.1012706098677,1432.3566
2019-03-08,1416.5806630928505,1418.3834
2019-03-11,1418.544641759824,1426.5548
2019-03-12,1415.2749585258427,1412.9501
2019-03-13,1394.4856373854363,1412.2715
2019-03-14,1399.0342856114344,1397.5337
2019-03-15,1387.583023115752,1391.755
2019-03-18,1412.506261419102,1384.3203
2019-03-19,1425.9091283195976,1387.9684
2019-03-20,1448.222391589087,1391.8328
2019-03-21,1450.332278958006,1403.0425
2019-03-22,1451.8642359367368,1421.823
2019-03-25,1470.3491194823196,1424.2422
2019-03-26,1455.8248198065794,1418.4116
2019-03-27,1432.050203155002,1436.4829
2019-03-28,1444.159115103487,1424.5713
2019-03-29,1421.7401771210427,1405.469
2019-04-01,1437.9393815656692,1415.6917
2019-04-02,1442.7442870626703,1408.664
2019-04-03,1463.865854401076,1421.9836
2019-04-04,1476.138303612305,1419.3495
2019-04-05,1501.9142797263887,1429.7008
2019-04-08,1508.088876735844,1448.0292
2019-04-09,1499.8272844561973,1447.1265
2019-04-10,1513.5988760476246,1465.1083
2019-04-11,1488.472708631169,1468.162
2019-04-12,1464.8498500690655,1487.4999
2019-04-15,1460.3041903829353,1472.5364
2019-04-16,1481.265846650325,1444.178
2019-04-17,1485.5869938976148,1449.6954
2019-04-18,1499.8973404771689,1457.4656
2019-04-22,1467.7651377136604,1457.535
2019-04-23,1463.993856742519,1460.0203
2019-04-24,1439.4100842827806,1457.5319
2019-04-25,1460.7039729025712,1442.5092
2019-04-26,1431.4291021658798,1440.4026
2019-04-29,1417.6988534721368,1431.8987
2019-04-30,1417.3086820375736,1416.8044
2019-05-01,1425.604665766002,1413.3588
2019-05-02,1433.0811097698345,1409.9907
2019-05-03,1442.5574500378978,1407.1732
2019-05-06,1455.7717109684606,1408.3892
2019-05-07,1448.022568999036,1429.3469
2019-05-08,1436.0752960319294,1430.268
2019-05-09,1446.295479145252,1433.216
2019-05-10,1470.8161038645962,1423.4474
2019-05-13,1480.7256950522526,1436.1156
2019-05-14,1484.978183870527,1450.9904
2019-05-15,1456.7358312993292,1463.7561
2019-05-16,1456.5072135931196,1466.1808
2019-05-17,1456.793856549956,1456.0746
2019-05-20,1446.818171967087,1460.376
2019-05-21,1441.178039156049,1453.3485
2019-05-22,1442.4325908885955,1441.1974
2019-05-23,1456.8910844400543,1449.9668
2019-05-24,1437.020600445278,1449.7804
2019-05-27,1416.7675983780564,1448.507
2019-05-28,1412.3742524890529,1438.3618
2019-05-29,1445.5106921073402,1419.0897
2019-05-30,1479.6814957373374,1409.0953
2019-05-31,1477.5629913447538,1437.3392
2019-06-03,1497.6746536626174,1436.097
2019-06-04,1523.4818861157416,1467.9023
2019-06-05,1512.017440705734,1460.8971
2019-06-06,1480.4946834869363,1502.0293
2019-06-07,1465.7469642977444,1505.7635
2019-06-10,1480.8604975535632,1479.3513
2019-06-11,1511.941140328218,1470.6221
2019-06-12,1508.888435532043,1475.8927
2019-06-13,1534.501158385453,1501.3265
2019-06-14,1498.8618582564447,1481.5718
2019-06-17,1501.1933008906285,1496.5714
2019-06-18,1510.3140369751063,1494.7279
2019-06-19,1558.875124779373,1499.0115
2019-06-20,1591.4192385541478,1511.753
2019-06-21,1630.0092241974216,1554.5328
2019-06-24,1612.6328385830848,1557.473
2019-06-25,1610.0964266899446,1565.7766
2019-06-26,1619.3915459584457,1603.8239
2019-06-27,1592.724319173089,1617.3752
2019-06-28,1532.85846188058,1618.1818
2019-07-01,1586.719846257413,1603.3212
2019-07-02,1584.548170958697,1584.3232
2019-07-03,1561.0037718986,1599.7401
2019-07-04,1540.7327251669583,1568.1558
2019-07-05,1541.5070154106993,1567.8601
2019-07-08,1542.9721018326236,1546.6854
2019-07-09,1542.3354020828888,1542.2108
2019-07-10,1554.9811087209646,1536.6056
2019-07-11,1583.659503851636,1533.6576
2019-07-12,1576.6716765805863,1549.5277
2019-07-15,1563.6111224670371,1544.7191
2019-07-16,1591.9761333583435,1537.66
2019-07-17,1595.7530000252884,1535.8475
2019-07-18,1577.8608065281858,1557.066
2019-07-19,1557.1182651682204,1574.0732
2019-07-22,1547.742863941923,1572.2167
2019-07-23,1539.1685209592688,1574.7988
2019-07-24,1510.264806265436,1573.487
2019-07-25,1539.647088709482,1557.9368
2019-07-26,1549.547717799809,1528.0488
2019-07-29,1557.0566174616831,1560.1686
2019-07-30,1508.3900067561715,1580.017
2019-07-31,1532.8022677685592,1582.6687
2019-08-01,1535.031393059451,1533.0339
2019-08-02,1562.581196090004,1566.1078
2019-08-05,1540.5882976272687,1589.3031
2019-08-06,1571.8641417411163,1608.6692
2019-08-07,1577.4148819466543,1591.7513
2019-08-08,1593.7610885307529,1624.5243
2019-08-09,1598.4378180685007,1616.8093
2019-08-12,1553.1689668551094,1615.4185
2019-08-13,1553.2340319982095,1614.6196
2019-08-14,1543.463518398088,1611.8915
2019-08-15,1545.6772358524736,1611.1604
2019-08-16,1486.1523288010694,1597.5934
2019-08-19,1491.2660762677756,1590.6892
2019-08-20,1507.7673104492692,1560.0581
2019-08-21,1504.4788982525324,1566.6093
2019-08-22,1546.2036925973232,1550.2114
2019-08-23,1520.8827995411557,1546.5302
2019-08-26,1512.926960531289,1562.5999
2019-08-27,1531.198526682272,1569.3104
2019-08-28,1521.5486199155334,1569.9446
2019-08-29,1515.8198225714998,1566.7328
2019-08-30,1509.3626290860311,1563.5989
2019-09-02,1527.0582204630473,1570.596
2019-09-03,1515.3621994414138,1548.2562
2019-09-04,1500.7349591164766,1567.7546
2019-09-05,1529.396476010388,1576.129
2019-09-06,1528.729407585759,1547.5421
2019-09-09,1506.6097654713942,1572.2131
2019-09-10,1480.3923322692358,1583.9535
2019-09-11,1457.3121945206296,1554.1951
2019-09-12,1469.9489978364752,1533.6023
2019-09-13,1464.9518077507903,1513.1239
2019-09-16,1463.8372564952826,1513.9609
2019-09-17,1464.494083742603,1518.8812
2019-09-18,1491.469021237889,1512.8418
2019-09-19,1506.3268609380025,1512.0724
2019-09-20,1505.2835145660224,1520.4401
2019-09-23,1516.4553531398858,1517.5018
2019-09-24,1479.6478498853037,1525.0901
2019-09-25,1472.9644093748575,1555.1279
2019-09-26,1470.4269990759394,1526.0723
2019-09-27,1449.0749732948357,1520.8824
2019-09-30,1486.7852059968357,1508.2369
2019-10-01,1513.9454090946329,1503.2332
2019-10-02,1536.9589231000605,1506.4731
2019-10-03,1520.4429841728825,1559.0369
2019-10-04,1517.359248354379,1550.2523
2019-10-07,1518.5713254452037,1563.1489
2019-10-08,1524.813171106228,1563.4575
2019-10-09,1523.785706116761,1566.0946
2019-10-10,1520.1224461947763,1574.4171
2019-10-11,1560.0393033839384,1578.7689
2019-10-14,1569.9898970953368,1585.6864
2019-10-15,1597.6523904408602,1609.4321
2019-10-16,1612.1602720476394,1626.7385
2019-10-17,1638.6899306175992,1638.5233
2019-10-18,1609.6182494097425,1649.7316
2019-10-21,1635.5754146636757,1654.7623
2019-10-22,1624.0895926074315,1667.7256
2019-10-23,1627.566652777234,1668.5212
2019-10-24,1637.9054554004947,1670.2677
2019-10-25,1644.940839126239,1657.1211
2019-10-28,1620.85908290416,1652.3302
2019-10-29,1621.1604800704572,1667.8381
2019-10-30,1642.1919072042188,1653.2366
2019-10-31,1639.9034498425297,1650.0879
2019-11-01,1649.2380220901318,1645.1897
2019-11-04,1677.7198557047,1652.5471
2019-11-05,1691.9760392895248,1665.2891
2019-11-06,1654.741623731431,1689.1495
2019-11-07,1623.3419580246125,1693.0944
2019-11-08,1615.183966254977,1681.9617
2019-11-11,1601.7323637274271,1667.0272
2019-11-12,1615.845621383782,1663.7971
2019-11-13,1632.0208628453538,1648.1577
2019-11-14,1620.4563592129057,1657.8264
2019-11-15,1656.603300551179,1657.9854
2019-11-18,1646.391929841373,1659.7935
2019-11-19,1643.2961170180704,1660.7975
2019-11-20,1646.177454283158,1671.6958
2019-11-21,1658.5019311624528,1666.7379
2019-11-22,1671.3566505973338,1672.0742
2019-11-25,1686.1644042322666,1662.251
2019-11-26,1695.5029714902012,1674.829
2019-11-27,1689.0759007090655,1696.8352
2019-11-28,1712.102305123899,1698.6449
2019-11-29,1724.8444466576368,1696.0308
2019-12-02,1768.699092655229,1738.3477
2019-12-03,1736.3434547365548,1731.4557
2019-12-04,1722.497037922171,1769.1698
2019-12-05,1718.0569888906846,1769.2616
2019-12-06,1676.2053934954918,1752.7087
2019-12-09,1687.0344389252696,1721.4679
2019-12-10,1717.2388219072277,1697.9534
2019-12-11,1701.3430000041617,1696.418
2019-12-12,1701.5294153225511,1737.5017
2019-12-13,1684.140834041027,1739.4773
2019-12-16,1675.8006295313862,1742.0748
2019-12-17,1666.622038377492,1719.3972
2019-12-18,1659.636435097718,1724.4592
2019-12-19,1646.6156645732597,1703.4297
2019-12-20,1650.3881702025624,1688.3044
2019-12-23,1661.3283941731995,1679.0452
2019-12-24,1692.5259258063568,1676.9658
2019-12-25,1699.4465327974758,1676.9636
2019-12-26,1704.3653514006585,1697.0914
2019-12-27,1699.8398584336664,1701.9529
2019-12-30,1692.4604329308388,1729.2491
2019-12-31,1664.157195664307,1728.4841
2020-01-01,1651.0683039538912,1709.928
2020-01-02,1655.641616988873,1689.0577
2020-01-03,1673.9571555613293,1687.1434
2020-01-06,1700.608002095794,1690.1202
2020-01-07,1651.7298881276206,1701.717
2020-01-08,1639.2721714869515,1722.0371
2020-01-09,1627.6044674168916,1680.6998
2020-01-10,1609.0205026613037,1666.5178
2020-01-13,1624.330985883253,1680.3746
2020-01-14,1627.4678901395407,1663.3748
2020-01-15,1623.2733054103371,1675.5098
2020-01-16,1650.950400133214,1666.2383
2020-01-17,1663.8145836115525,1666.6016
2020-01-20,1647.7080746247077,1693.4102
2020-01-21,1651.3417964524845,1697.5952
2020-01-22,1642.5888937280574,1703.7008
