DATE,NICKEL_ACTUAL,NICKEL_PREDICTED
2017-10-16,24.023135284866317,23.611706
2017-10-17,23.411617807674173,23.848156
2017-10-18,23.13977898403985,23.907871
2017-10-19,22.748355997523,23.514866
2017-10-20,22.98718598885211,23.48552
2017-10-23,22.61999593820652,23.002611
2017-10-24,22.98260305497532,22.899107
2017-10-25,23.022671267606757,22.714891
2017-10-26,23.03757527794642,22.889492
2017-10-27,22.72716561878423,22.85897
2017-10-30,22.657953959268305,22.802183
2017-10-31,22.412979694967845,22.580389
2017-11-01,22.74625478999309,22.646431
2017-11-02,22.62077784205562,22.484217
2017-11-03,23.264089316641883,22.656631
2017-11-06,23.11372698005176,22.70975
2017-11-07,23.702987693538685,22.91467
2017-11-08,24.30988696092253,22.935358
2017-11-09,23.828980656758112,23.385796
2017-11-10,24.022058993687214,23.87912
2017-11-13,23.658434183215736,23.813953
2017-11-14,23.89523032383714,23.791416
2017-11-15,23.766913404842978,23.736439
2017-11-16,23.466832883280976,23.960207
2017-11-17,22.79866849298648,23.878342
2017-11-20,22.74997486269245,23.439793
2017-11-21,23.01455836716151,22.93844
2017-11-22,23.02611752994685,22.481302
2017-11-23,22.485349018713595,22.845772
2017-11-24,22.756113237434064,22.83095
2017-11-27,22.31431115537269,22.473978
2017-11-28,22.009746939003936,22.707983
2017-11-29,22.014629208764905,22.330305
2017-11-30,22.30158185013462,22.249111
2017-12-01,22.50180779601705,22.359701
2017-12-04,22.58963007290605,22.303728
2017-12-05,22.3568161834108,22.508204
2017-12-06,22.36905235693541,22.383282
2017-12-07,22.85535368708613,22.293142
2017-12-08,22.690242093783898,22.386726
2017-12-11,22.822995425434,22.727943
2017-12-12,22.54176298365256,22.774094
2017-12-13,22.76270499051928,22.99169
2017-12-14,22.923371349465118,22.77883
2017-12-15,22.409772454296878,22.875908
2017-12-18,22.23841196747616,22.868843
2017-12-19,21.6087065031724,22.521635
2017-12-20,21.52447266503012,22.188519
2017-12-21,21.214924609196427,22.144852
2017-12-22,20.986876405520672,21.665987
2017-12-25,21.126804201108044,21.192682
2017-12-26,20.98945655481481,21.050913
2017-12-27,20.737876487693278,20.873816
2017-12-28,20.61385030581646,20.933163
2017-12-29,20.6269690223475,20.682863
2018-01-01,20.315017133792008,20.644855
2018-01-02,20.60375981033368,20.6756
2018-01-03,20.670664372301943,20.390757
2018-01-04,20.10445694042992,20.460258
2018-01-05,19.830673085436988,20.60406
2018-01-08,20.00400699753848,20.240551
2018-01-09,19.754509937287832,19.760853
2018-01-10,19.91707326994888,19.945915
2018-01-11,20.438040678581924,19.570015
2018-01-12,20.744467270723828,19.55013
2018-01-15,20.85063145824896,20.069613
2018-01-16,20.688659806805216,20.482164
2018-01-17,20.955799025769924,20.606205
2018-01-18,21.085396951114163,20.576578
2018-01-19,20.929897545215013,20.763893
2018-01-22,20.92672562202501,20.808836
2018-01-23,21.071662670537272,20.719934
2018-01-24,21.19378561784831,20.887922
2018-01-25,20.75381905616138,20.924318
2018-01-26,20.45986224680894,21.05065
2018-01-29,20.64684447876556,20.71136
2018-01-30,20.533365784791872,20.626104
2018-01-31,20.292059415362697,20.815052
2018-02-01,20.38912240174476,20.630905
2018-02-02,20.43590168663503,20.362803
2018-02-05,20.311454526896764,20.307743
2018-02-06,20.59277958460115,20.22448
2018-02-07,20.29567453117604,20.156149
2018-02-08,19.813225975771704,20.337673
2018-02-09,19.768614995465366,20.055412
2018-02-12,19.42902959954021,19.90553
2018-02-13,19.32267623297795,19.782646
2018-02-14,18.45585150233529,19.631239
2018-02-15,18.053271869893617,19.280397
2018-02-16,17.696225840841038,18.548271
2018-02-19,18.15381144714582,18.261528
2018-02-20,18.50539875568543,17.83728
2018-02-21,18.33202387394276,17.994087
2018-02-22,18.05463380755072,18.351154
2018-02-23,18.11454473663293,18.030945
2018-02-26,18.00395154350844,17.927631
2018-02-27,18.326500117393312,18.020895
2018-02-28,18.503391283563,18.050035
2018-03-01,17.96923322149137,18.01451
2018-03-02,17.900229820555356,18.36084
2018-03-05,18.390447637636225,18.256607
2018-03-06,18.57227322626745,18.031225
2018-03-07,18.723599540850685,18.42723
2018-03-08,18.75608962549808,18.453667
2018-03-09,18.672393669683185,18.490854
2018-03-12,18.692215608182927,18.634298
2018-03-13,17.99059558733334,18.573961
2018-03-14,17.509897670923895,18.490547
2018-03-15,17.5394943937807,18.29278
2018-03-16,17.7992106245472,17.880846
2018-03-19,17.645003599341234,17.757038
2018-03-20,17.7333107167962,17.852554
2018-03-21,17.619478309287004,17.74808
2018-03-22,17.579082562883503,17.881796
2018-03-23,17.116621902273256,17.99347
2018-03-26,17.34594337361192,17.554077
2018-03-27,17.25478157819954,17.160217
2018-03-28,17.120019460156573,17.302954
2018-03-29,17.23117109462061,17.336699
2018-04-02,17.594165274145762,17.227434
2018-04-03,17.311212738263166,17.42666
2018-04-04,17.601595553066847,17.563137
2018-04-05,17.745175429698293,17.386387
2018-04-06,18.101104598909657,17.678
2018-04-09,18.38009468572625,17.829762
2018-04-10,18.46544261735235,18.1496
2018-04-11,18.922173596392927,18.213268
2018-04-12,19.32421675330957,18.6551
2018-04-13,19.566953819613204,19.17776
2018-04-16,19.87543723983308,19.415094
2018-04-17,19.496390902049598,19.660128
2018-04-18,19.979089624887717,19.801985
2018-04-19,19.868614179596083,19.799501
2018-04-20,19.870009050742983,20.113348
2018-04-23,19.73193403166829,19.916592
2018-04-24,19.97891738534729,19.940214
2018-04-25,20.095546331048464,19.813765
2018-04-26,19.805986388530364,20.048447
2018-04-27,19.54053771394697,20.212461
2018-04-30,19.648962049057246,19.857462
2018-05-01,19.67188374440663,19.692266
2018-05-02,19.98460235962053,19.705524
2018-05-03,20.030518924884472,19.772383
2018-05-04,20.17289206300961,20.114025
2018-05-07,20.19360156001417,20.165684
2018-05-08,20.18156905167132,20.27964
2018-05-09,20.15050399005105,20.332914
2018-05-10,20.379013094821843,20.3626
2018-05-11,20.425255241402528,20.28573
2018-05-14,20.319411776725847,20.34496
2018-05-15,20.19084980489896,20.330145
2018-05-16,19.91453811687184,20.322432
2018-05-17,20.160607679455048,20.327013
2018-05-18,20.61640061367337,19.990595
2018-05-21,20.784772850074965,20.410902
2018-05-22,21.185386406867924,20.64551
2018-05-23,21.203412112859017,20.90268
2018-05-24,21.1018386642588,21.126587
2018-05-25,21.069655989813345,21.136555
2018-05-28,21.707126356960305,20.986937
2018-05-29,21.77126841105479,21.16137
2018-05-30,22.12848364226592,21.692635
2018-05-31,21.69970591234333,21.662355
2018-06-01,21.698920874340107,21.868317
2018-06-04,21.495157613690655,21.796766
2018-06-05,21.61477913179163,21.7669
2018-06-06,21.363676539562466,21.545498
2018-06-07,21.41614539833405,21.629793
2018-06-08,21.61505055362012,21.243876
2018-06-11,21.503347423588167,21.550512
2018-06-12,21.61529568039356,21.544067
2018-06-13,21.20924285920921,21.605787
2018-06-14,20.72853224607097,21.719805
2018-06-15,20.705894604236068,21.423983
2018-06-18,19.820013440513005,20.920595
2018-06-19,19.344416112194956,20.967564
2018-06-20,19.11814768283001,20.072943
2018-06-21,18.859250838781364,19.626375
2018-06-22,18.83460614736726,19.284208
2018-06-25,18.76941631450427,18.645462
2018-06-26,18.64028861101118,18.686571
2018-06-27,18.219183281252334,18.723114
2018-06-28,18.113213709532705,18.62623
2018-06-29,17.786200545430933,18.307852
2018-07-02,17.501642664716595,18.108736
2018-07-03,17.491204419365875,17.874422
2018-07-04,17.301066051974615,17.723186
2018-07-05,17.324311022221814,17.816927
2018-07-06,17.28181990198577,17.348347
2018-07-09,17.318164705831688,17.312237
2018-07-10,17.303001763141783,17.413073
2018-07-11,17.128723188807218,17.437124
2018-07-12,17.009740998098824,17.48509
2018-07-13,17.096002778171886,17.376081
2018-07-16,17.1078838454204,17.272518
2018-07-17,17.418374838039327,17.298414
2018-07-18,17.62917307173572,17.369987
2018-07-19,17.790243264158434,17.559973
2018-07-20,18.07756123507809,17.633202
2018-07-23,18.251167423314712,17.957901
2018-07-24,18.45763562550483,18.096666
2018-07-25,18.15331177072376,18.30307
2018-07-26,18.424144325627505,18.495516
2018-07-27,18.45726209982376,18.156172
2018-07-30,17.99944769708157,18.440334
2018-07-31,17.41198905056776,18.713255
2018-08-01,17.074587261752107,18.240211
2018-08-02,17.16646824229639,17.735369
2018-08-03,17.23398949265364,17.475748
2018-08-06,17.076722438960907,17.211554
2018-08-07,17.06312817442811,17.4757
2018-08-08,17.17060370373452,17.3475
2018-08-09,16.97576711067715,17.345865
2018-08-10,16.609408005318684,17.178543
2018-08-13,16.402968081267964,16.848936
2018-08-14,16.16334794957762,16.775564
2018-08-15,15.859206906630831,16.840319
2018-08-16,16.31478477115254,16.60482
2018-08-17,16.372745609733638,16.016026
2018-08-20,16.228235044506423,16.408155
2018-08-21,16.092850805627428,16.346268
2018-08-22,15.937389270059054,16.37084
2018-08-23,15.762432343898896,16.347548
2018-08-24,16.003067928709292,16.065886
2018-08-27,15.805940819943173,16.101425
2018-08-28,16.01595318112508,16.13917
2018-08-29,16.230878425791932,16.131067
2018-08-30,16.387118616641104,16.305971
2018-08-31,16.64059254578301,16.458416
2018-09-03,17.039563139883327,16.457104
2018-09-04,17.003354135596325,16.709482
2018-09-05,16.91534225797299,17.163818
2018-09-06,16.598732710115012,17.20824
2018-09-07,16.477234146852272,17.088963
2018-09-10,16.40179542329648,16.817427
2018-09-11,16.391139580055494,16.625008
2018-09-12,16.44541429374192,16.56047
2018-09-13,16.664948290520012,16.692348
2018-09-14,16.706663109106533,16.707222
2018-09-17,16.772474084822573,16.567076
2018-09-18,17.278111201908455,16.889528
2018-09-19,17.071600611609494,16.991045
2018-09-20,16.70064571749952,17.364765
2018-09-21,16.85266499697818,17.13275
2018-09-24,16.83123619208068,16.867228
2018-09-25,16.49638832983357,16.92473
2018-09-26,16.250884227408402,16.924124
2018-09-27,16.29627203334188,16.546755
2018-09-28,16.336583662097368,16.34219
2018-10-01,15.943336782186854,16.33946
2018-10-02,16.05804008940595,16.33599
2018-10-03,15.956653582566211,16.23973
2018-10-04,16.00495309196443,16.19913
2018-10-05,15.811724805583896,16.198158
2018-10-08,16.012978326423198,16.148508
2018-10-09,16.540898414586216,15.846852
2018-10-10,16.97286964348566,16.155329
2018-10-11,16.554592752407707,16.49683
2018-10-12,16.93304924555338,16.729515
2018-10-15,16.894693117841854,16.578953
2018-10-16,16.74492270387379,16.900547
2018-10-17,17.006214378101628,16.797468
2018-10-18,16.790964056201318,16.89526
2018-10-19,16.814011216288257,16.98748
2018-10-22,17.31155344462117,16.953192
2018-10-23,17.2775368590954,16.981821
2018-10-24,17.373154683326835,17.299227
2018-10-25,18.044640260102067,17.497034
2018-10-26,17.824605551199923,17.449549
2018-10-29,17.98187982998425,17.993912
2018-10-30,18.21718504513785,17.964745
2018-10-31,18.758806590190225,17.998062
2018-11-01,18.94034516355477,18.349545
2018-11-02,18.689503977025684,18.7234
2018-11-05,18.682749313140192,18.787697
2018-11-06,19.18224803526113,18.735033
2018-11-07,19.626578661337287,18.657017
2018-11-08,19.47516847327338,19.090034
2018-11-09,19.44352526093901,19.396338
2018-11-12,19.27382053789312,19.400576
2018-11-13,18.786625869173168,19.517792
2018-11-14,18.821511884509384,19.303793
2018-11-15,18.722280084509872,18.843248
2018-11-16,18.68731560318001,18.833654
2018-11-19,18.82535938874245,18.708078
2018-11-20,18.83498528830002,18.743196
2018-11-21,18.843109945794254,18.655592
2018-11-22,18.73947962032336,18.889414
2018-11-23,18.65883821646929,18.841534
2018-11-26,18.727171971856663,18.857574
2018-11-27,18.897074658643117,18.776909
2018-11-28,19.095607780430655,18.93889
2018-11-29,19.38032033093667,19.07744
2018-11-30,18.989267269845197,19.129364
2018-12-03,19.05944198849948,19.330454
2018-12-04,18.805203078341943,19.086063
2018-12-05,18.717356387189803,19.051407
2018-12-06,19.00547461698015,18.888844
2018-12-07,19.08502456096775,18.7246
2018-12-10,18.98725889832485,18.861576
2018-12-11,19.149388549834704,18.842983
2018-12-12,18.845928328000745,18.895918
2018-12-13,18.64114059346836,18.969723
2018-12-14,18.929904521174976,18.705769
2018-12-17,19.006578837303085,18.702332
2018-12-18,19.123156983497864,18.93793
2018-12-19,19.53635097310956,18.879448
2018-12-20,19.576181543619704,18.888273
2018-12-21,19.654670546332383,19.325058
2018-12-24,19.627447812201524,19.319584
2018-12-26,19.198432483803423,19.397333
2018-12-27,19.087495813300706,19.669287
2018-12-28,18.526974511209357,19.159414
2018-12-31,19.052255674105865,18.92327
2019-01-01,19.249601070043266,18.565214
2019-01-02,19.4834497006121,18.989569
2019-01-03,19.675565661407155,19.167776
2019-01-04,19.630937996815003,19.26725
2019-01-07,20.13713730503238,19.52556
2019-01-08,20.579637742000696,19.517155
2019-01-09,20.44012793339002,19.975538
2019-01-10,20.72378758590032,20.208807
2019-01-11,20.569124756700425,20.168816
2019-01-14,20.62694803634401,20.595678
2019-01-15,21.37389759714694,20.652956
2019-01-16,21.255984760858148,20.683916
2019-01-17,20.936147169485597,21.455984
2019-01-18,20.77488834077438,21.085426
2019-01-21,20.75633998203765,21.018965
2019-01-22,20.500565291105303,20.972721
2019-01-23,20.380171098056035,20.812174
2019-01-24,20.80134277011124,20.772974
2019-01-25,20.80666404180212,20.600721
2019-01-28,21.02986329770073,20.786362
2019-01-29,21.306913308340203,20.739006
2019-01-30,21.39773812434103,20.912195
2019-01-31,21.676137323345397,21.043236
2019-02-01,21.328178160240824,21.633299
2019-02-04,21.441726724424765,21.652687
2019-02-05,21.19336308598772,21.251516
2019-02-06,20.942232137698948,21.547407
2019-02-07,21.52738578951224,21.239296
2019-02-08,21.023082581831435,21.233976
2019-02-11,20.739968925505007,21.481441
2019-02-12,20.64185327672397,20.960268
2019-02-13,21.01394621062325,20.82155
2019-02-14,21.4686311663933,20.827883
2019-02-15,21.85016438606957,20.86838
2019-02-18,22.06603834861087,21.40165
2019-02-19,21.588309883548668,21.720297
2019-02-20,20.743483163216485,21.93039
2019-02-21,21.04089050436105,21.82287
2019-02-22,20.662474758677824,21.208641
2019-02-25,21.179150659752946,21.251608
2019-02-26,21.0199116246188,20.861738
2019-02-27,21.17937873299739,21.090307
2019-02-28,21.108872855921696,20.957933
2019-03-01,20.98311114375192,21.10985
2019-03-04,20.48806275185768,20.954832
2019-03-05,20.16775716969341,21.04899
2019-03-06,20.482340956174284,20.728888
2019-03-07,20.81871111127017,20.436909
2019-03-08,20.38717150179595,20.713648
2019-03-11,21.104913361683817,20.534447
2019-03-12,21.25138422838175,20.604897
2019-03-13,21.542538418624357,20.843885
2019-03-14,21.706899477555915,20.995941
2019-03-15,21.69959825206169,21.726318
2019-03-18,22.128813405101432,21.72232
2019-03-19,22.06987528878308,21.7968
2019-03-20,22.0629880001484,22.273825
2019-03-21,22.74347811098291,22.280714
2019-03-22,22.539246136569727,22.39774
2019-03-25,22.04725557058591,22.531187
2019-03-26,21.97507459257257,22.431807
2019-03-27,21.953517256517703,22.056602
2019-03-28,22.20276926926024,22.332687
2019-03-29,22.61487330446116,22.345762
2019-04-01,22.837492420331408,22.297907
2019-04-02,23.398166198596844,22.387623
2019-04-03,23.777042448591494,22.5286
2019-04-04,23.7389629892172,22.56213
2019-04-05,23.909075536060985,22.992805
2019-04-08,23.66577600458843,23.32027
2019-04-09,23.64032521431821,23.991484
2019-04-10,23.551035974984185,23.767973
2019-04-11,23.373603579861346,23.864985
2019-04-12,23.634923454968156,23.85356
2019-04-15,24.08529279993203,23.678314
2019-04-16,23.433561664497613,23.711798
2019-04-17,23.39580348144391,24.07686
2019-04-18,22.8132701123657,23.569925
2019-04-22,22.842220861613004,23.63679
2019-04-23,22.82828138776936,22.983786
2019-04-24,23.321523232156835,22.824324
2019-04-25,23.437467007726426,22.817759
2019-04-26,23.181021725213157,23.044975
2019-04-29,23.06506098557317,23.233673
2019-04-30,23.48423579529631,23.29182
2019-05-01,23.626439726882506,23.253216
2019-05-02,24.066583295531174,23.65214
2019-05-03,24.633905928116317,23.83964
2019-05-06,25.04900748514422,24.102926
2019-05-07,25.502536409987325,24.717028
2019-05-08,25.50908606558978,24.924908
2019-05-09,25.775026353248048,24.985346
2019-05-10,26.16987158358665,25.073896
2019-05-13,26.63336235702405,25.404606
2019-05-14,26.736072287417507,25.62905
2019-05-15,26.166953579773736,25.917618
2019-05-16,26.15412080650577,25.938883
2019-05-17,26.02341806075783,25.640718
2019-05-20,25.399179988142635,25.573935
2019-05-21,25.466573223215526,25.787994
2019-05-22,25.35061254095704,25.503027
2019-05-23,25.20582506153716,25.458244
2019-05-24,24.61478717924389,25.433176
2019-05-27,24.878025794731464,25.419193
2019-05-28,25.295492010850293,25.179075
2019-05-29,25.89631820051001,25.279943
2019-05-30,26.56183226068093,25.56011
2019-05-31,26.231069398113554,25.759344
2019-06-03,26.531082777740583,25.849756
2019-06-04,26.30094154003441,26.009405
2019-06-05,27.160013666173075,25.988775
2019-06-06,27.409547254220676,26.427423
2019-06-07,27.250114653168712,26.800629
2019-06-10,27.89272168829448,26.630325
2019-06-11,27.90196924495528,26.644989
2019-06-12,27.675595144946445,26.674116
2019-06-13,27.2295760358855,26.878124
2019-06-14,27.91735756904896,26.87783
2019-06-17,27.627859039861427,26.66123
2019-06-18,26.71659043035022,26.834488
2019-06-19,26.47071062740135,26.09763
2019-06-20,27.067297850408565,26.30163
2019-06-21,27.315898706274854,26.4667
2019-06-24,27.243137102627244,25.906763
2019-06-25,26.576032427902984,26.21986
2019-06-26,26.81950692842153,26.112082
2019-06-27,27.308593244908533,25.936825
2019-06-28,27.13060968597299,26.25032
2019-07-01,27.767178557072743,26.181068
2019-07-02,27.93771370992845,26.13336
2019-07-03,28.300770902008008,26.00096
2019-07-04,28.760105290606635,26.087206
2019-07-05,28.514000936613577,26.014927
2019-07-08,28.94480701188681,26.11986
2019-07-09,28.70760100200064,26.340084
2019-07-10,28.845623020071532,26.045052
2019-07-11,28.39014620978432,26.219513
2019-07-12,27.66965815542016,25.912806
2019-07-15,28.05728732553333,26.04546
2019-07-16,28.74980415880001,25.963913
2019-07-17,29.82432576318332,25.922077
2019-07-18,29.41189953153184,26.325455
2019-07-19,29.592438130153614,26.199642
2019-07-22,29.54497759273221,25.965477
2019-07-23,29.30751519615772,26.06353
2019-07-24,28.305813950347105,26.064127
2019-07-25,28.373855280005184,25.748219
2019-07-26,28.49076560233561,25.9396
2019-07-29,28.57195210523881,25.977905
2019-07-30,28.33708391810482,25.973343
2019-07-31,28.56215913545256,25.953531
2019-08-01,28.506042597665225,25.949665
2019-08-02,29.563705794405188,26.000647
2019-08-05,28.848905187616623,25.831268
2019-08-06,28.990408266714645,25.676872
2019-08-07,29.49065070382873,25.905537
2019-08-08,30.10608144550711,26.12774
2019-08-09,29.200226213193066,26.527037
2019-08-12,29.024125745134,26.495283
2019-08-13,28.70872421920736,26.934801
2019-08-14,29.69261985716226,26.758848
2019-08-15,29.749099075388894,26.999033
2019-08-16,30.51328477937252,26.829546
2019-08-19,30.813265576795107,26.762766
2019-08-20,30.800396726473103,26.598671
2019-08-21,30.53045882964928,26.587088
2019-08-22,30.993235268395303,26.582308
2019-08-23,31.081521992563967,26.643412
2019-08-26,30.823896076303296,26.548134
2019-08-27,31.19998881916212,26.599043
2019-08-28,30.91912172535847,26.762115
2019-08-29,31.710730927970577,26.758728
2019-08-30,31.813410392173218,26.693394
2019-09-02,31.56523135953607,26.440168
2019-09-03,31.025394865538622,26.578947
2019-09-04,31.115274946414832,26.840738
2019-09-05,30.479265618807872,26.844023
2019-09-06,30.241083019148203,26.709219
2019-09-09,31.11183689515571,27.049772
2019-09-10,31.27830635001556,26.95546
2019-09-11,31.550747567960823,27.031935
2019-09-12,31.911828647877325,27.086418
2019-09-13,32.17580456092677,27.32926
2019-09-16,32.376571132077,27.307188
2019-09-17,32.551452445361654,27.422567
2019-09-18,32.635180162119106,27.033556
2019-09-19,32.999239522788564,27.017956
2019-09-20,34.45758625823585,26.995016
2019-09-23,34.38532637114139,27.091892
2019-09-24,34.072961348660854,27.300898
2019-09-25,33.43025180425644,27.21112
2019-09-26,33.61971265854595,27.446432
2019-09-27,33.265694509373375,27.20155
2019-09-30,33.064994212811435,27.260607
2019-10-01,33.04078277286904,27.328016
2019-10-02,32.625068485712475,27.251833
2019-10-03,32.87591197001982,27.100435
2019-10-04,32.14090766737752,26.785883
2019-10-07,31.96759028242112,26.601597
2019-10-08,31.50239630864304,26.403406
2019-10-09,30.1859877310195,26.564972
2019-10-10,29.699644810970028,26.53417
2019-10-11,29.37285197089133,26.528711
2019-10-14,29.52966701985522,26.51566
2019-10-15,30.4620891534485,26.260834
2019-10-16,30.66062512995625,26.585896
2019-10-17,30.4834991034055,26.724802
2019-10-18,29.97127723694691,26.735563
2019-10-21,29.643315981984923,26.312817
2019-10-22,29.00946470958038,26.393648
2019-10-23,29.0589234514528,26.789476
2019-10-24,29.333462009808493,26.7603
2019-10-25,29.283754204069798,26.66523
2019-10-28,29.498809263031145,26.568571
2019-10-29,29.803497541970764,26.434977
2019-10-30,29.421548859476108,26.382727
2019-10-31,28.85319828235726,26.545784
2019-11-01,28.922433567188484,26.566109
2019-11-04,27.840830733083965,26.641575
2019-11-05,27.985575580968195,26.694632
2019-11-06,26.97380764135853,26.792318
2019-11-07,27.089245727130976,26.860344
2019-11-08,27.39626748036428,26.716097
2019-11-11,27.544981402437404,26.877441
2019-11-12,27.57799771760381,26.862633
2019-11-13,27.690863558891703,26.821062
2019-11-14,27.748864248473577,26.664507
2019-11-15,27.266630616000924,26.651743
2019-11-18,27.1557945995068,26.522923
2019-11-19,27.05555429372215,26.58189
2019-11-20,26.7473515269284,26.529081
2019-11-21,26.953541875159083,26.626476
2019-11-22,26.82992364519993,26.701057
2019-11-25,27.224710680444545,26.45268
2019-11-26,27.03161000326342,26.470266
2019-11-27,26.83835680041472,26.691347
2019-11-28,27.075850718505134,26.678934
2019-11-29,26.116615136418755,26.667439
2019-12-02,26.274318014127083,26.67366
2019-12-03,26.19253858025323,26.624006
2019-12-04,26.046800418820848,26.531796
2019-12-05,25.562164417111443,26.351936
2019-12-06,26.238132834664384,26.595057
2019-12-09,26.293053279066065,26.450796
2019-12-10,26.2393421332349,26.451288
2019-12-11,25.708433659419583,26.571207
2019-12-12,25.3128028977128,26.708143
2019-12-13,25.5918397616955,26.363245
2019-12-16,25.881943667509827,26.10451
2019-12-17,25.646610264322284,26.32777
2019-12-18,25.79465968009478,26.3232
2019-12-19,25.127218507613023,26.38505
2019-12-20,25.05183051035295,26.35067
2019-12-23,25.22197346839796,26.079418
2019-12-24,25.319856462392508,25.739302
2019-12-25,25.6312452706465,25.834408
2019-12-26,25.697829505156232,25.998238
2019-12-27,25.70949636712549,26.006132
2019-12-30,25.512191603031933,26.089394
2019-12-31,25.53277399471501,26.086823
2020-01-01,25.92099681452113,25.816137
2020-01-02,26.87747792548355,26.028946
2020-01-03,27.16265480932061,25.872719
2020-01-06,27.55501642892077,26.456966
2020-01-07,27.23975971112841,26.756464
2020-01-08,27.134443159395847,26.881916
2020-01-09,27.29507338935389,26.56658
2020-01-10,27.184444388232663,26.540146
2020-01-13,27.784259098411564,26.416693
2020-01-14,27.586370260428197,26.422367
2020-01-15,27.705075744142324,26.717148
2020-01-16,27.121497924723883,26.69933
2020-01-17,27.529970146786216,26.416382
2020-01-20,27.63733281957278,26.108564
2020-01-21,27.14500160069636,26.072292
2020-01-22,27.38717989294501,26.449156
2020-01-23,27.930810398151777,26.356956
2020-01-24,27.49346579938744,26.356253
2020-01-27,28.385755304749527,26.524332
2020-01-28,28.82315000580504,26.646488
2020-01-29,28.95395749718287,26.633522
2020-01-30,28.333855312395425,26.600674
2020-01-31,28.01479702705448,26.520374
2020-02-03,28.117722782579403,26.416107
2020-02-04,27.97652087726369,26.362585
2020-02-05,27.936594350200465,26.526045
2020-02-06,28.23438086399111,26.611975
2020-02-07,27.998454643929037,26.608442
2020-02-10,28.15173445910491,26.542082
2020-02-11,28.45561366766271,26.616606
2020-02-12,28.805512936773702,26.72154
2020-02-13,29.11111835899771,26.66502
2020-02-14,29.420390832079857,26.617512
2020-02-17,29.76413749840749,26.574207
2020-02-18,30.24875865353288,26.543621
2020-02-19,29.84640796343068,26.705801
2020-02-20,30.07946205147493,26.73011
2020-02-21,30.89303876651945,26.719534
2020-02-24,30.612864631879276,26.83259
2020-02-25,31.63235830675032,26.76152
2020-02-26,31.23221187415119,26.769442
2020-02-27,30.657194984502382,27.155592
2020-02-28,31.11868411711327,27.317665
2020-03-02,32.00779776478783,27.335487
2020-03-03,32.207270519449764,27.372885
2020-03-04,32.33105703207714,27.597673
2020-03-05,32.01862250115609,27.57438
2020-03-06,32.367405571650536,27.693178
2020-03-09,31.73646218996371,27.643913
2020-03-10,31.671634884378967,27.386074
2020-03-11,31.35996284480452,27.381483
2020-03-12,30.54785299276567,27.649038
2020-03-13,31.13901034780127,27.86019
2020-03-16,30.81174085355684,27.978931
2020-03-17,29.869288489623223,27.903818
2020-03-18,29.450047682634263,28.024725
2020-03-19,29.95934532004441,28.076124
2020-03-20,30.0786785110758,28.086817
2020-03-23,30.57028377883693,28.289173
2020-03-24,30.60682876730766,27.846037
2020-03-25,31.021362586953863,27.922062
2020-03-26,30.29911504224444,27.915735
2020-03-27,30.35279519458078,27.895285
2020-03-30,30.039983097734822,27.770807
2020-03-31,30.274749903864063,27.819283
2020-04-01,29.782361057807165,27.850874
2020-04-02,29.58243272322608,27.90075
2020-04-03,29.913031261779206,27.51878
2020-04-06,30.385894213022887,27.488434
