DATE,ALUMINUM_ACTUAL,ALUMINUM_PREDICTED
2018-07-13,0.8215625226520683,0.84791225
2018-07-16,0.8190691064707287,0.83941245
2018-07-17,0.8175267632338817,0.83907443
2018-07-18,0.8106885804763465,0.83631885
2018-07-19,0.8181030279156776,0.8348481
2018-07-20,0.8156558502843754,0.83506143
2018-07-23,0.8193919516494748,0.8366403
2018-07-24,0.816391680585768,0.83575773
2018-07-25,0.8153120384030723,0.83586186
2018-07-26,0.8112485803330899,0.8361903
2018-07-27,0.8026215781551547,0.82629335
2018-07-30,0.7963507827366136,0.82486206
2018-07-31,0.7942694397668838,0.82172436
2018-08-01,0.7945887403108074,0.8184237
2018-08-02,0.7952738267350459,0.81617665
2018-08-03,0.7869579961664147,0.8109159
2018-08-06,0.7912649227927915,0.81124467
2018-08-07,0.7737065719250901,0.8051394
2018-08-08,0.7884011108771788,0.8048059
2018-08-09,0.7876793733479414,0.7958123
2018-08-10,0.7799450854594171,0.8023551
2018-08-13,0.7857611856717954,0.80259806
2018-08-14,0.7823116968300389,0.7951088
2018-08-15,0.7832471918677644,0.80076945
2018-08-16,0.795399200083212,0.7966026
2018-08-17,0.792770968440108,0.80103153
2018-08-20,0.7967238841827847,0.80924666
2018-08-21,0.7931606676733285,0.8012996
2018-08-22,0.7957582587975179,0.8083907
2018-08-23,0.7951833898329834,0.8065883
2018-08-24,0.8149281422998461,0.80865437
2018-08-27,0.8188422456320991,0.80783737
2018-08-28,0.8175378899218961,0.8237545
2018-08-29,0.8092610794963402,0.82720256
2018-08-30,0.8136283647668373,0.82678944
2018-08-31,0.8144728861938539,0.8262767
2018-09-03,0.821719921776443,0.8271056
2018-09-04,0.8316135624863339,0.82767403
2018-09-05,0.8366983191291183,0.8266267
2018-09-06,0.8342482174753982,0.8361882
2018-09-07,0.8235571802683064,0.8349768
2018-09-10,0.828570492119404,0.8380671
2018-09-11,0.8303496409206124,0.8372465
2018-09-12,0.8393029663558514,0.83759606
2018-09-13,0.8469977506380483,0.837669
2018-09-14,0.8354755260208702,0.8385498
2018-09-17,0.8340907026470061,0.8474048
2018-09-18,0.8260911980875666,0.83728456
2018-09-19,0.8232282311005792,0.83853775
2018-09-20,0.8264412468674593,0.83845645
2018-09-21,0.8339774758000319,0.8375999
2018-09-24,0.8243517682792876,0.84787273
2018-09-25,0.8013892861207955,0.8477407
2018-09-26,0.805899400695808,0.8472281
2018-09-27,0.8051238414995608,0.8382997
2018-09-28,0.803711958170032,0.837189
2018-10-01,0.8036801636258006,0.8312353
2018-10-02,0.8064542718973906,0.8317301
2018-10-03,0.8104282468010178,0.8334936
2018-10-04,0.8126670565922434,0.8345116
2018-10-05,0.8111366435656919,0.83448315
2018-10-08,0.8106652402158102,0.8356568
2018-10-09,0.8210546422166969,0.8347913
2018-10-10,0.8149721552364031,0.83368236
2018-10-11,0.8207700819553374,0.8379445
2018-10-12,0.8331327297905191,0.83609825
2018-10-15,0.8470995727980518,0.8387913
2018-10-16,0.8582891286152158,0.8451819
2018-10-17,0.8628740974903013,0.85573536
2018-10-18,0.8675309424427147,0.8627196
2018-10-19,0.8794321973213953,0.862232
2018-10-22,0.89003209138857,0.86536664
2018-10-23,0.8776252820734114,0.87809664
2018-10-24,0.8784939685428819,0.89251655
2018-10-25,0.8933074697204006,0.8813282
2018-10-26,0.9021795682385322,0.8857282
2018-10-29,0.906781417716508,0.89714074
2018-10-30,0.9075896814980948,0.89709044
2018-10-31,0.9178452725824278,0.9024831
2018-11-01,0.924441491590422,0.9038653
2018-11-02,0.9482843594071784,0.9128865
2018-11-05,0.948832409823035,0.9193344
2018-11-06,0.9419108785388016,0.9408786
2018-11-07,0.9575483225692956,0.9417017
2018-11-08,0.9523786691045832,0.94436026
2018-11-09,0.9190384161145436,0.95241195
2018-11-12,0.9142461240750684,0.9537453
2018-11-13,0.9228815608545364,0.9303998
2018-11-14,0.9189351165899976,0.9226066
2018-11-15,0.9252580113980698,0.92717236
2018-11-16,0.931290801458137,0.9234676
2018-11-19,0.9408265890456872,0.92162925
2018-11-20,0.9391043831566728,0.9322618
2018-11-21,0.9425436695336852,0.9420615
2018-11-22,0.9391299593656264,0.9425218
2018-11-23,0.9425836026776058,0.9457667
2018-11-26,0.9462115650686584,0.94753325
2018-11-27,0.9445974196241084,0.94717056
2018-11-28,0.95907547888265,0.9459847
2018-11-29,0.9707330943804058,0.9464962
2018-11-30,0.975196011824949,0.95508754
2018-12-03,0.9822196032979928,0.9671608
2018-12-04,0.9686091544403324,0.9737663
2018-12-05,0.9723153968743404,0.9794215
2018-12-06,0.9649132764469072,0.9706241
2018-12-07,0.962587218379365,0.97233325
2018-12-10,0.961311207951414,0.9589537
2018-12-11,0.9624250464873522,0.96288383
2018-12-12,0.9664457614504972,0.96663237
2018-12-13,0.9620510696422088,0.95986456
2018-12-14,0.97083731285482,0.96591216
2018-12-17,0.973963868566768,0.96536994
2018-12-18,0.95535100504057,0.97317874
2018-12-19,0.9522637985052584,0.9733999
2018-12-20,0.957621955259603,0.9616056
2018-12-21,0.9763771121569966,0.9640638
2018-12-24,0.9675935088163418,0.9589415
2018-12-26,0.9769697731719664,0.9682943
2018-12-27,0.962927519104278,0.9724907
2018-12-28,0.9766485821294554,0.9764481
2018-12-31,0.9806935238513164,0.9660242
2019-01-01,0.9855403396011988,0.97697645
2019-01-02,0.9868501684711312,0.9832702
2019-01-03,0.9782405826225874,0.98152006
2019-01-04,0.9771310258102271,0.9859354
2019-01-07,0.9964465982714374,0.98516494
2019-01-08,0.9935968800437024,0.98326224
2019-01-09,1.0039414962817397,0.99369025
2019-01-10,1.0007946227512188,0.9935026
2019-01-11,1.0010811497202654,0.9987663
2019-01-14,0.9897330892914872,1.0053082
2019-01-15,0.9797992869121478,1.004481
2019-01-16,0.9895571285862,0.997496
2019-01-17,0.9813976452901294,0.98361284
2019-01-18,0.9799134404763804,0.99345726
2019-01-21,0.9894726137243516,0.9876598
2019-01-22,0.9779958236087496,0.9797249
2019-01-23,0.9809638199595416,0.99146855
2019-01-24,0.9785251562668352,0.978818
2019-01-25,0.9619171661851064,0.9907412
2019-01-28,0.9670536789724814,0.97967523
2019-01-29,0.958615199310441,0.96960634
2019-01-30,0.968646834902536,0.97707444
2019-01-31,0.9724501732364028,0.9730304
2019-02-01,0.9849408386090752,0.9768511
2019-02-04,1.0090449579529177,0.98041147
2019-02-05,1.009008060294852,0.98940253
2019-02-06,1.0277175582045963,1.0059106
2019-02-07,1.0105543577656295,1.0120884
2019-02-08,1.0044776116060854,1.0220896
2019-02-11,1.017941115580838,1.012092
2019-02-12,1.0123311641202823,1.006639
2019-02-13,1.0029545964017894,1.0265927
2019-02-14,1.0072421733755288,1.0126177
2019-02-15,1.001832341089345,1.0050801
2019-02-18,1.0181666389624522,1.0022365
2019-02-19,1.021146606031275,1.0016227
2019-02-20,1.0309663233826434,1.011036
2019-02-21,1.0319819176026022,1.0250007
2019-02-22,1.0220629564870458,1.0293189
2019-02-25,1.038044337968323,1.0295475
2019-02-26,1.0458494826443063,1.0235497
2019-02-27,1.0490897793684155,1.030187
2019-02-28,1.0367665338213572,1.0377359
2019-03-01,1.0386498833312572,1.0429488
2019-03-04,1.04653115726655,1.0296246
2019-03-05,1.0487838867847403,1.0386374
2019-03-06,1.0564977543640004,1.0434496
2019-03-07,1.0563566558867588,1.0461042
2019-03-08,1.063804786380405,1.0478092
2019-03-11,1.0493510699013968,1.0523102
2019-03-12,1.0463539983219008,1.0601966
2019-03-13,1.0444545731453592,1.0499076
2019-03-14,1.0409171128642694,1.0504723
2019-03-15,1.0483021570487268,1.0427027
2019-03-18,1.0432088776321613,1.0437022
2019-03-19,1.053319825177305,1.0434173
2019-03-20,1.0405693814233197,1.0459744
2019-03-21,1.035907987859756,1.0505451
2019-03-22,1.0327762973243368,1.0416367
2019-03-25,1.0334090861143193,1.0325441
2019-03-26,1.021369189545194,1.0306536
2019-03-27,1.0145614223593515,1.0248524
2019-03-28,1.0071861812036669,1.0227009
2019-03-29,1.0158620588329743,1.0182207
2019-04-01,1.0180815615461596,1.0085676
2019-04-02,1.013070820470704,1.017685
2019-04-03,1.010444907106617,1.0071689
2019-04-04,1.0253182871071256,1.0047146
2019-04-05,1.0260096614649423,1.0117505
2019-04-08,1.0358696059955004,1.0225011
2019-04-09,1.0138747545001838,1.0256578
2019-04-10,1.0092239007883672,1.0283784
2019-04-11,1.0025967818599302,1.0230138
2019-04-12,0.989333181403809,1.01602
2019-04-15,0.9886455426839752,1.0029942
2019-04-16,0.9781736959141968,0.9914679
2019-04-17,0.9854579489980978,0.9872789
2019-04-18,0.9943191023100084,0.9835779
2019-04-22,0.9890554506768672,0.9837842
2019-04-23,1.0043130498483643,0.99031645
2019-04-24,1.0050017209649282,0.9902669
2019-04-25,1.0205663187154306,0.99482036
2019-04-26,1.03020655556014,0.99988353
2019-04-29,1.0529454770880513,1.0162992
2019-04-30,1.0694171374385588,1.0343353
2019-05-01,1.0687382863486077,1.0418441
2019-05-02,1.0800151803787283,1.062336
2019-05-03,1.082050555595108,1.0577494
2019-05-06,1.0843238565146174,1.0789235
2019-05-07,1.0956220122639584,1.0838717
2019-05-08,1.1012098022394876,1.0853329
2019-05-09,1.0985767872834105,1.0871513
2019-05-10,1.0911407776404538,1.0929754
2019-05-13,1.0897325333297074,1.0926228
2019-05-14,1.1000481657944952,1.0883956
2019-05-15,1.0998192879815911,1.0885535
2019-05-16,1.0930867719090724,1.0943766
2019-05-17,1.0997709745827453,1.0973463
2019-05-20,1.0968928871792345,1.0972661
2019-05-21,1.0977573500417142,1.101137
2019-05-22,1.1046323902602655,1.0991466
2019-05-23,1.11264431667134,1.10166
2019-05-24,1.1019596655007666,1.1058102
2019-05-27,1.10597498000097,1.1145415
2019-05-28,1.1070035540971328,1.1071513
2019-05-29,1.1189194349294114,1.1043837
2019-05-30,1.1176419177728705,1.1044489
2019-05-31,1.1070051612191154,1.116142
2019-06-03,1.1165685171554227,1.107095
2019-06-04,1.126444375383819,1.1078838
2019-06-05,1.1133303702776074,1.1143198
2019-06-06,1.1177957215409138,1.1239959
2019-06-07,1.098957382946258,1.1165261
2019-06-10,1.1084869173375227,1.1122537
2019-06-11,1.1083206004468098,1.1044929
2019-06-12,1.098887632335345,1.0944179
2019-06-13,1.10610355947634,1.0979936
2019-06-14,1.108171752525568,1.095048
2019-06-17,1.1035874814763855,1.092537
2019-06-18,1.1103439518613587,1.0952806
2019-06-19,1.1160292534925065,1.0972153
2019-06-20,1.1232739005283845,1.1004375
2019-06-21,1.121896326284328,1.1059735
2019-06-24,1.115762956825536,1.1122947
2019-06-25,1.121177893171448,1.1159172
2019-06-26,1.111580695306659,1.1110511
2019-06-27,1.112836961548826,1.1136346
2019-06-28,1.102919507550662,1.1123705
2019-07-01,1.1062600906736697,1.1141775
2019-07-02,1.103401168160347,1.0960867
2019-07-03,1.0924218021334433,1.0986788
2019-07-04,1.0831070798759397,1.0981667
2019-07-05,1.0902746357457416,1.0914799
2019-07-08,1.0988597693035846,1.0842884
2019-07-09,1.1182839650548098,1.0812817
2019-07-10,1.12069693715416,1.0842199
2019-07-11,1.1355118572685627,1.1054771
2019-07-12,1.117002428727715,1.1185054
2019-07-15,1.1218871852494483,1.1171331
2019-07-16,1.1347069839156507,1.1061006
2019-07-17,1.141193451424138,1.1099643
2019-07-18,1.146511134093068,1.1128067
2019-07-19,1.152084337658933,1.1149148
2019-07-22,1.149179136791415,1.138008
2019-07-23,1.156303339676927,1.1419647
2019-07-24,1.1462745298408366,1.137772
2019-07-25,1.172469705162581,1.1389394
2019-07-26,1.1565290730500517,1.1388273
2019-07-29,1.1658489851650575,1.1460183
2019-07-30,1.150451989326697,1.1388354
2019-07-31,1.1636005449289994,1.1439482
2019-08-01,1.1626385271918511,1.1401874
2019-08-02,1.1666139318556523,1.1423401
2019-08-05,1.1780375685466389,1.1399217
2019-08-06,1.190310055694176,1.1608181
2019-08-07,1.1932706673035056,1.1728444
2019-08-08,1.2018800625239634,1.1777186
2019-08-09,1.215485190664029,1.1798961
2019-08-12,1.2140048816565214,1.18188
2019-08-13,1.2308918993111235,1.1869508
2019-08-14,1.2145938816446191,1.2003404
2019-08-15,1.2096083789800876,1.2083769
2019-08-16,1.216269814909282,1.2068715
2019-08-19,1.192686315360714,1.2081186
2019-08-20,1.1811736196032443,1.1967245
2019-08-21,1.1709457441833329,1.1712433
2019-08-22,1.192434806397805,1.166621
2019-08-23,1.1828048306262056,1.1610619
2019-08-26,1.1954328939639205,1.1687359
2019-08-27,1.1919837107426334,1.1739722
2019-08-28,1.193702635455174,1.176414
2019-08-29,1.2047498429171202,1.1744267
2019-08-30,1.2043485972337404,1.1815203
2019-09-02,1.207250502938507,1.1847434
2019-09-03,1.2280687094849423,1.1860182
2019-09-04,1.2203215459216938,1.1995617
2019-09-05,1.2133617992627204,1.2109317
2019-09-06,1.2068991327683594,1.2044019
2019-09-09,1.209383744542487,1.20342
2019-09-10,1.2056661520483791,1.199634
2019-09-11,1.2149898095084355,1.2029334
2019-09-12,1.2155758522670628,1.1981972
2019-09-13,1.214336572642067,1.2018756
2019-09-16,1.2264023787658054,1.1999032
2019-09-17,1.2370076931856562,1.2026893
2019-09-18,1.2288953802927496,1.2078452
2019-09-19,1.224031987745452,1.2154306
2019-09-20,1.212464678317885,1.2211294
2019-09-23,1.219493939142178,1.2167801
2019-09-24,1.223205976792816,1.21055
2019-09-25,1.2383232728918798,1.2035481
2019-09-26,1.250341674675555,1.2201879
2019-09-27,1.2778946318738775,1.2174835
2019-09-30,1.2943052655593412,1.2372245
2019-10-01,1.285900126757472,1.2350478
2019-10-02,1.27434695844608,1.2639451
2019-10-03,1.2771552605608092,1.2704692
2019-10-04,1.2680278511691438,1.255224
2019-10-07,1.2553037332341788,1.256275
2019-10-08,1.245124555921422,1.2553899
2019-10-09,1.232492369000829,1.2519112
2019-10-10,1.2352720281141158,1.2330577
2019-10-11,1.256132303241267,1.2232516
2019-10-14,1.2638438852831395,1.2237184
2019-10-15,1.2624589440274527,1.238135
2019-10-16,1.2547811070311026,1.2416018
2019-10-17,1.238512028489376,1.2440537
2019-10-18,1.2384382081109175,1.2433947
2019-10-21,1.2275137410042938,1.2349051
2019-10-22,1.2244860198061218,1.23328
2019-10-23,1.2375541008355837,1.2254084
2019-10-24,1.238297608760452,1.2252275
2019-10-25,1.226915003279325,1.2229738
2019-10-28,1.2263776939136384,1.2207885
2019-10-29,1.257971460114494,1.2195845
2019-10-30,1.2698778519589606,1.2194455
2019-10-31,1.2725712496034485,1.2400348
2019-11-01,1.2647764536070665,1.245914
2019-11-04,1.2776564975251647,1.2443261
2019-11-05,1.2867706656040137,1.2640989
2019-11-06,1.2626829999241285,1.2624986
2019-11-07,1.2615920286785032,1.2695632
2019-11-08,1.2679121908806656,1.2595598
2019-11-11,1.261514931600486,1.2593285
2019-11-12,1.253054530572203,1.259384
2019-11-13,1.2424413400472882,1.2581427
2019-11-14,1.249102469477903,1.2408748
2019-11-15,1.2431781530249213,1.2398303
2019-11-18,1.2605400618434703,1.2407438
2019-11-19,1.247757868041279,1.2407279
2019-11-20,1.2439681874473076,1.2458639
2019-11-21,1.227393393154269,1.2444723
2019-11-22,1.2191877091334236,1.2470168
2019-11-25,1.224923893840179,1.234215
2019-11-26,1.2180076489194638,1.2168354
2019-11-27,1.2129542705149048,1.2186325
2019-11-28,1.2201345779595565,1.2037338
2019-11-29,1.2155267555822211,1.205395
2019-12-02,1.2040842020491145,1.205075
2019-12-03,1.200387846318763,1.2040651
2019-12-04,1.1905509287457436,1.2057208
2019-12-05,1.1774564436720203,1.1955906
2019-12-06,1.178574947896148,1.1969198
2019-12-09,1.1689557132144874,1.1938229
2019-12-10,1.1732275005068118,1.1909997
2019-12-11,1.15352739999406,1.1848216
2019-12-12,1.1580721665226557,1.1772017
2019-12-13,1.1451541225277564,1.1713251
2019-12-16,1.1636410976898954,1.1540893
2019-12-17,1.156754412174906,1.1397384
2019-12-18,1.1682873819211843,1.1543496
2019-12-19,1.1631133587601246,1.1512375
2019-12-20,1.157104676189615,1.1595868
2019-12-23,1.1685814873268037,1.1614232
2019-12-24,1.1713742944918797,1.1547344
2019-12-25,1.1489836358328436,1.174914
2019-12-26,1.145337399112193,1.1553794
2019-12-27,1.133813885240087,1.1525072
2019-12-30,1.1472309388425042,1.1391279
2019-12-31,1.1272229768992816,1.1493137
2020-01-01,1.1206191056553474,1.1653613
2020-01-02,1.122865817726193,1.1433034
2020-01-03,1.1367713165959046,1.1277198
2020-01-06,1.1323951528585017,1.1169002
2020-01-07,1.1299972985506006,1.1199192
2020-01-08,1.110922269168474,1.1222104
2020-01-09,1.1133401873777666,1.1226978
2020-01-10,1.0926655546588506,1.115532
2020-01-13,1.0737176327850089,1.1157404
2020-01-14,1.0687212394129135,1.0988305
2020-01-15,1.0616436593900596,1.0808874
2020-01-16,1.0603161380042798,1.076752
2020-01-17,1.052588145768016,1.0763896
